units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
173,2014-11-04 19:01:24.840,2,False,BMW,Cooling,2019,553191,6,True,True,True
147,2014-11-04 19:01:24.840,2,False,BMW,Cooling,2018,553191,5,True,True,True
99,2014-11-04 19:01:24.840,2,False,BMW,Cooling,2017,553191,4,True,True,True
168,2014-11-04 19:01:24.840,2,False,BMW,Cooling,2016,553191,3,True,True,True
233,2014-10-16 23:41:25.000,1,False,BMW,Cooling,2020,64774,7,False,True,True
480,2014-10-16 23:41:25.000,1,False,BMW,Cooling,2019,64774,6,False,True,True
479,2014-10-16 23:41:25.000,1,False,BMW,Cooling,2018,64774,5,False,True,True
485,2014-10-16 23:41:25.000,1,False,BMW,Cooling,2017,64774,4,False,True,True
403,2014-10-16 23:41:25.000,1,False,BMW,Cooling,2016,64774,3,False,True,True
1581,2014-10-16 17:46:37.560,1,False,BMW,Cooling,2020,865244,7,True,True,True
1079,2014-10-16 17:46:37.560,1,False,BMW,Cooling,2019,865244,6,True,True,True
1449,2014-10-16 17:46:37.560,1,False,BMW,Cooling,2018,865244,5,True,True,True
1017,2014-10-16 17:46:37.560,1,False,BMW,Cooling,2017,865244,4,True,True,True
846,2014-10-16 17:46:37.560,1,False,BMW,Cooling,2016,865244,3,True,True,True
104,2014-09-15 21:34:05.327,1,False,BMW,Cooling,2020,70060,7,True,True,True
97,2014-09-15 21:34:05.327,1,False,BMW,Cooling,2019,70060,6,True,True,True
124,2014-09-15 21:34:05.327,1,False,BMW,Cooling,2018,70060,5,True,True,True
167,2014-09-15 21:34:05.327,1,False,BMW,Cooling,2017,70060,4,True,True,True
130,2014-09-15 21:34:05.327,1,False,BMW,Cooling,2016,70060,3,True,True,True
11,2014-08-06 22:49:50.517,1,False,BMW,Cooling,2020,21842,7,True,True,True
7,2014-08-06 22:49:50.517,1,False,BMW,Cooling,2019,21842,6,True,True,True
20,2014-08-06 22:49:50.517,1,False,BMW,Cooling,2018,21842,5,True,True,True
31,2014-08-06 22:49:50.517,1,False,BMW,Cooling,2017,21842,4,True,True,True
58,2014-08-06 22:49:50.517,1,False,BMW,Cooling,2016,21842,3,True,True,True
18,2014-08-04 22:18:42.967,1,False,BMW,Cooling,2020,1535,7,True,True,False
12,2014-08-04 22:18:42.967,1,False,BMW,Cooling,2019,1535,6,True,True,False
9,2014-08-04 22:18:42.967,1,False,BMW,Cooling,2018,1535,5,True,True,False
12,2014-08-04 22:18:42.967,1,False,BMW,Cooling,2017,1535,4,True,True,False
22,2014-08-04 22:18:42.967,1,False,BMW,Cooling,2016,1535,3,True,True,False
85,2014-07-30 22:52:52.813,1,False,BMW,Cooling,2020,70060,7,True,True,True
62,2014-07-30 22:52:52.813,1,False,BMW,Cooling,2019,70060,6,True,True,True
141,2014-07-30 22:52:52.813,1,False,BMW,Cooling,2018,70060,5,True,True,True
155,2014-07-30 22:52:52.813,1,False,BMW,Cooling,2017,70060,4,True,True,True
132,2014-07-30 22:52:52.813,1,False,BMW,Cooling,2016,70060,3,True,True,True
69,2014-07-23 21:40:00.000,1,False,BMW,Cooling,2020,34111,7,False,False,False
28,2014-07-23 21:40:00.000,1,False,BMW,Cooling,2019,34111,6,False,False,False
43,2014-07-23 21:40:00.000,1,False,BMW,Cooling,2018,34111,5,False,False,False
48,2014-07-23 21:40:00.000,1,False,BMW,Cooling,2017,34111,4,False,False,False
70,2014-07-23 21:40:00.000,1,False,BMW,Cooling,2016,34111,3,False,False,False
18,2018-12-03 23:06:10.000,1,True,BMW,Transmission,2018,233486,1,True,False,False
133,2018-10-19 20:46:50.000,1,True,BMW,Transmission,2020,258075,3,True,True,True
147,2018-10-19 20:46:50.000,1,True,BMW,Transmission,2019,258075,2,True,True,True
126,2018-10-19 20:46:50.000,1,True,BMW,Transmission,2018,258075,1,True,True,True
23,2018-10-18 23:23:18.557,2,False,BMW,Transmission,2020,65959,3,True,True,False
14,2018-10-18 23:23:18.557,2,False,BMW,Transmission,2019,65959,2,True,True,False
6,2018-10-18 23:23:18.557,2,False,BMW,Transmission,2018,65959,1,True,True,False
1734,2018-10-17 23:21:05.197,1,False,BMW,Transmission,2020,687504,3,False,True,True
1292,2018-10-17 23:21:05.197,1,False,BMW,Transmission,2019,687504,2,False,True,True
201,2018-10-17 23:21:05.197,1,False,BMW,Transmission,2018,687504,1,False,True,True
119,2018-10-01 21:39:53.000,1,True,BMW,Transmission,2020,258075,3,True,True,True
20,2018-10-01 21:39:53.000,1,True,BMW,Transmission,2018,258075,1,True,True,True
182,2018-10-01 21:32:02.000,1,True,BMW,Transmission,2020,847294,3,True,False,True
109,2018-10-01 21:32:02.000,1,True,BMW,Transmission,2019,847294,2,True,False,True
128,2018-10-01 21:32:02.000,1,True,BMW,Transmission,2018,847294,1,True,False,True
295,2018-09-11 00:06:36.000,1,True,BMW,Transmission,2020,806960,3,True,True,True
1,2018-09-11 00:06:36.000,1,True,BMW,Transmission,2019,806960,2,True,True,True
24,2018-09-11 00:06:36.000,1,True,BMW,Transmission,2018,806960,1,True,True,True
369,2018-08-22 20:20:17.000,1,True,BMW,Transmission,2020,1769385,3,True,True,True
99,2018-08-22 20:20:17.000,1,True,BMW,Transmission,2019,1769385,2,True,True,True
25,2018-08-22 20:20:17.000,1,True,BMW,Transmission,2018,1769385,1,True,True,True
270,2018-08-13 20:01:09.000,1,True,BMW,Transmission,2020,1860239,3,True,True,True
200,2018-08-13 20:01:09.000,1,True,BMW,Transmission,2019,1860239,2,True,True,True
152,2018-08-13 20:01:09.000,1,True,BMW,Transmission,2018,1860239,1,True,True,True
970,2018-07-23 21:22:07.000,1,True,BMW,Transmission,2020,786900,3,True,True,True
940,2018-07-23 21:22:07.000,1,True,BMW,Transmission,2019,786900,2,True,True,True
138,2018-07-23 21:22:07.000,1,True,BMW,Transmission,2018,786900,1,True,True,True
378,2018-04-11 22:57:27.000,1,True,BMW,Transmission,2020,76689,3,True,True,True
238,2018-04-11 22:57:27.000,1,True,BMW,Transmission,2019,76689,2,True,True,True
332,2018-04-11 22:57:27.000,1,True,BMW,Transmission,2018,76689,1,True,True,True
6,2018-03-19 18:40:22.527,1,False,BMW,Transmission,2020,92703,3,False,False,False
7,2018-03-19 18:40:22.527,1,False,BMW,Transmission,2019,92703,2,False,False,False
25,2017-08-24 22:07:42.000,2,False,BMW,Suspension,2019,32949,3,False,False,False
88,2017-08-24 22:07:42.000,2,False,BMW,Suspension,2018,32949,2,False,False,False
17,2017-08-24 22:07:42.000,2,False,BMW,Suspension,2017,32949,1,False,False,False
51,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2020,81885,4,False,True,False
31,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2019,81885,3,False,True,False
59,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2018,81885,2,False,True,False
99,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2017,81885,1,False,True,False
187,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2020,116095,4,False,True,False
166,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2019,116095,3,False,True,False
172,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2018,116095,2,False,True,False
106,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2017,116095,1,False,True,False
169,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2020,238119,4,True,True,False
101,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2019,238119,3,True,True,False
118,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2018,238119,2,True,True,False
109,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2017,238119,1,True,True,False
132,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2020,219944,4,True,True,False
70,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2019,219944,3,True,True,False
93,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2018,219944,2,True,True,False
116,2017-08-17 19:16:12.000,2,False,BMW,Suspension,2017,219944,1,True,True,False
95,2017-06-19 23:52:45.000,1,False,BMW,Suspension,2020,226459,4,True,True,False
62,2017-06-19 23:52:45.000,1,False,BMW,Suspension,2019,226459,3,True,True,False
59,2017-06-19 23:52:45.000,1,False,BMW,Suspension,2018,226459,2,True,True,False
29,2017-06-19 23:52:45.000,1,False,BMW,Suspension,2017,226459,1,True,True,False
78,2017-06-19 23:52:45.000,1,False,BMW,Suspension,2020,226459,4,True,False,False
86,2017-06-19 23:52:45.000,1,False,BMW,Suspension,2019,226459,3,True,False,False
59,2017-06-19 23:52:45.000,1,False,BMW,Suspension,2018,226459,2,True,False,False
43,2017-06-19 23:52:45.000,1,False,BMW,Suspension,2017,226459,1,True,False,False
1371,2017-06-14 22:46:38.000,2,False,BMW,Suspension,2020,277771,4,False,True,False
84,2017-06-14 22:46:38.000,2,False,BMW,Suspension,2017,277771,1,False,True,False
850,2017-06-14 22:46:38.000,2,False,BMW,Suspension,2018,277771,2,False,True,False
822,2017-06-14 22:46:38.000,2,False,BMW,Suspension,2019,277771,3,False,True,False
919,2017-06-05 19:41:04.000,2,True,BMW,Suspension,2020,664629,4,True,True,True
702,2017-06-05 19:41:04.000,2,True,BMW,Suspension,2019,664629,3,True,True,True
680,2017-06-05 19:41:04.000,2,True,BMW,Suspension,2018,664629,2,True,True,True
323,2017-06-05 19:41:04.000,2,True,BMW,Suspension,2017,664629,1,True,True,True
42,2017-06-01 18:55:45.000,2,False,BMW,Suspension,2020,323781,4,False,False,False
31,2017-06-01 18:55:45.000,2,False,BMW,Suspension,2019,323781,3,False,False,False
52,2017-06-01 18:55:45.000,2,False,BMW,Suspension,2018,323781,2,False,False,False
29,2017-06-01 18:55:45.000,2,False,BMW,Suspension,2017,323781,1,False,False,False
33,2017-05-23 19:39:33.000,2,False,BMW,Suspension,2020,301330,4,False,False,False
7,2017-05-23 19:39:33.000,2,False,BMW,Suspension,2019,301330,3,False,False,False
32,2017-05-23 19:39:33.000,2,False,BMW,Suspension,2018,301330,2,False,False,False
12,2017-05-23 19:39:33.000,2,False,BMW,Suspension,2017,301330,1,False,False,False
22,2017-05-19 21:43:30.000,2,False,BMW,Suspension,2020,72199,4,False,False,False
19,2017-05-19 21:43:30.000,2,False,BMW,Suspension,2019,72199,3,False,False,False
24,2017-05-19 21:43:30.000,2,False,BMW,Suspension,2018,72199,2,False,False,False
16,2017-05-19 21:43:30.000,2,False,BMW,Suspension,2017,72199,1,False,False,False
1,2017-03-28 00:01:36.000,2,False,BMW,Suspension,2020,34446,4,True,False,False
10,2017-03-28 00:01:36.000,2,False,BMW,Suspension,2019,34446,3,True,False,False
14,2017-03-28 00:01:36.000,2,False,BMW,Suspension,2017,34446,1,True,False,False
50,2017-03-24 23:48:11.000,2,False,BMW,Suspension,2020,140326,4,False,True,False
35,2017-03-24 23:48:11.000,2,False,BMW,Suspension,2019,140326,3,False,True,False
55,2017-03-24 23:48:11.000,2,False,BMW,Suspension,2018,140326,2,False,True,False
137,2017-03-24 23:48:11.000,2,False,BMW,Suspension,2017,140326,1,False,True,False
173,2017-03-02 15:33:44.000,1,False,BMW,Suspension,2020,243519,4,True,False,False
217,2017-03-02 15:33:44.000,1,False,BMW,Suspension,2019,243519,3,True,False,False
119,2017-03-02 15:33:44.000,1,False,BMW,Suspension,2018,243519,2,True,False,False
67,2017-03-02 15:33:44.000,1,False,BMW,Suspension,2017,243519,1,True,False,False
160,2017-03-02 15:33:44.000,1,False,BMW,Suspension,2020,243519,4,False,False,False
207,2017-03-02 15:33:44.000,1,False,BMW,Suspension,2019,243519,3,False,False,False
134,2017-03-02 15:33:44.000,1,False,BMW,Suspension,2018,243519,2,False,False,False
60,2017-03-02 15:33:44.000,1,False,BMW,Suspension,2017,243519,1,False,False,False
762,2017-01-26 23:11:37.000,2,True,BMW,Suspension,2020,617044,4,True,True,True
718,2017-01-26 23:11:37.000,2,True,BMW,Suspension,2019,617044,3,True,True,True
545,2017-01-26 23:11:37.000,2,True,BMW,Suspension,2018,617044,2,True,True,True
295,2017-01-26 23:11:37.000,2,True,BMW,Suspension,2017,617044,1,True,True,True
1867,2016-11-30 16:28:45.000,2,True,BMW,Suspension,2020,707946,5,True,True,True
1852,2016-11-30 16:28:45.000,2,True,BMW,Suspension,2019,707946,4,True,True,True
1793,2016-11-30 16:28:45.000,2,True,BMW,Suspension,2018,707946,3,True,True,True
1242,2016-11-30 16:28:45.000,2,True,BMW,Suspension,2017,707946,2,True,True,True
415,2016-11-30 16:28:45.000,2,True,BMW,Suspension,2016,707946,1,True,True,True
334,2016-09-08 23:09:42.000,2,True,BMW,Suspension,2020,259655,5,True,True,False
342,2016-09-08 23:09:42.000,2,True,BMW,Suspension,2019,259655,4,True,True,False
392,2016-09-08 23:09:42.000,2,True,BMW,Suspension,2018,259655,3,True,True,False
581,2016-09-08 23:09:42.000,2,True,BMW,Suspension,2017,259655,2,True,True,False
247,2016-09-08 23:09:42.000,2,True,BMW,Suspension,2016,259655,1,True,True,False
45,2016-09-01 16:09:33.000,2,True,BMW,Suspension,2020,297193,5,True,True,False
23,2016-09-01 16:09:33.000,2,True,BMW,Suspension,2019,297193,4,True,True,False
27,2016-09-01 16:09:33.000,2,True,BMW,Suspension,2018,297193,3,True,True,False
253,2016-09-01 16:09:33.000,2,True,BMW,Suspension,2017,297193,2,True,True,False
292,2016-09-01 16:09:33.000,2,True,BMW,Suspension,2016,297193,1,True,True,False
75,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2020,844757,5,True,True,False
64,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2019,844757,4,True,True,False
26,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2018,844757,3,True,True,False
40,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2017,844757,2,True,True,False
8,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2016,844757,1,True,True,False
57,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2020,29022,5,True,False,False
24,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2019,29022,4,True,False,False
36,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2018,29022,3,True,False,False
33,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2017,29022,2,True,False,False
6,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2016,29022,1,True,False,False
56,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2020,844757,5,True,False,False
37,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2019,844757,4,True,False,False
40,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2018,844757,3,True,False,False
36,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2017,844757,2,True,False,False
5,2016-08-05 20:25:55.000,1,False,BMW,Suspension,2016,844757,1,True,False,False
53,2016-07-06 20:39:05.317,1,False,BMW,Suspension,2020,53647,5,True,True,False
44,2016-07-06 20:39:05.317,1,False,BMW,Suspension,2019,53647,4,True,True,False
37,2016-07-06 20:39:05.317,1,False,BMW,Suspension,2018,53647,3,True,True,False
46,2016-07-06 20:39:05.317,1,False,BMW,Suspension,2017,53647,2,True,True,False
21,2016-07-06 20:39:05.317,1,False,BMW,Suspension,2016,53647,1,True,True,False
66,2016-07-06 20:39:05.290,1,False,BMW,Suspension,2020,77090,5,True,True,False
57,2016-07-06 20:39:05.290,1,False,BMW,Suspension,2019,77090,4,True,True,False
42,2016-07-06 20:39:05.290,1,False,BMW,Suspension,2018,77090,3,True,True,False
48,2016-07-06 20:39:05.290,1,False,BMW,Suspension,2017,77090,2,True,True,False
25,2016-07-06 20:39:05.290,1,False,BMW,Suspension,2016,77090,1,True,True,False
50,2016-06-14 21:08:50.000,1,False,BMW,Suspension,2020,45939,5,True,False,False
34,2016-06-14 21:08:50.000,1,False,BMW,Suspension,2019,45939,4,True,False,False
36,2016-06-14 21:08:50.000,1,False,BMW,Suspension,2018,45939,3,True,False,False
33,2016-06-14 21:08:50.000,1,False,BMW,Suspension,2017,45939,2,True,False,False
7,2016-06-14 21:08:50.000,1,False,BMW,Suspension,2016,45939,1,True,False,False
107,2016-02-03 20:34:43.000,1,False,BMW,Suspension,2020,76458,5,True,True,True
92,2016-02-03 20:34:43.000,1,False,BMW,Suspension,2019,76458,4,True,True,True
84,2016-02-03 20:34:43.000,1,False,BMW,Suspension,2018,76458,3,True,True,True
81,2016-02-03 20:34:43.000,1,False,BMW,Suspension,2017,76458,2,True,True,True
79,2016-02-03 20:34:43.000,1,False,BMW,Suspension,2016,76458,1,True,True,True
348,2016-02-03 00:32:15.540,4,False,BMW,Suspension,2020,154866,5,True,True,False
492,2016-02-03 00:32:15.540,4,False,BMW,Suspension,2019,154866,4,True,True,False
328,2016-02-03 00:32:15.540,4,False,BMW,Suspension,2018,154866,3,True,True,False
397,2016-02-03 00:32:15.540,4,False,BMW,Suspension,2017,154866,2,True,True,False
215,2016-02-03 00:32:15.540,4,False,BMW,Suspension,2016,154866,1,True,True,False
154,2016-01-14 20:09:10.000,1,False,BMW,Suspension,2020,60953,5,False,False,False
99,2016-01-14 20:09:10.000,1,False,BMW,Suspension,2019,60953,4,False,False,False
27,2016-01-14 20:09:10.000,1,False,BMW,Suspension,2018,60953,3,False,False,False
76,2016-01-14 20:09:10.000,1,False,BMW,Suspension,2017,60953,2,False,False,False
101,2016-01-14 20:09:10.000,1,False,BMW,Suspension,2016,60953,1,False,False,False
181,2015-11-05 21:28:03.233,1,False,BMW,Suspension,2020,190424,6,False,False,False
164,2015-11-05 21:28:03.233,1,False,BMW,Suspension,2019,190424,5,False,False,False
124,2015-11-05 21:28:03.233,1,False,BMW,Suspension,2018,190424,4,False,False,False
105,2015-11-05 21:28:03.233,1,False,BMW,Suspension,2017,190424,3,False,False,False
74,2015-11-05 21:28:03.233,1,False,BMW,Suspension,2016,190424,2,False,False,False
209,2015-11-05 21:28:03.210,1,False,BMW,Suspension,2020,190424,6,False,False,False
190,2015-11-05 21:28:03.210,1,False,BMW,Suspension,2019,190424,5,False,False,False
130,2015-11-05 21:28:03.210,1,False,BMW,Suspension,2018,190424,4,False,False,False
111,2015-11-05 21:28:03.210,1,False,BMW,Suspension,2017,190424,3,False,False,False
109,2015-11-05 21:28:03.210,1,False,BMW,Suspension,2016,190424,2,False,False,False
12,2015-09-17 23:21:53.000,1,False,BMW,Suspension,2020,2037,6,True,False,True
29,2015-09-17 23:21:53.000,1,False,BMW,Suspension,2019,2037,5,True,False,True
34,2015-09-17 23:21:53.000,1,False,BMW,Suspension,2018,2037,4,True,False,True
21,2015-09-17 23:21:53.000,1,False,BMW,Suspension,2017,2037,3,True,False,True
23,2015-09-17 23:21:53.000,1,False,BMW,Suspension,2016,2037,2,True,False,True
21,2015-08-28 18:30:10.527,1,False,BMW,Suspension,2020,342277,6,False,True,False
24,2015-08-28 18:30:10.527,1,False,BMW,Suspension,2019,342277,5,False,True,False
7,2015-08-28 18:30:10.527,1,False,BMW,Suspension,2018,342277,4,False,True,False
23,2015-08-28 18:30:10.527,1,False,BMW,Suspension,2017,342277,3,False,True,False
10,2015-08-28 18:30:10.527,1,False,BMW,Suspension,2016,342277,2,False,True,False
198,2015-06-16 23:53:28.000,1,True,BMW,Suspension,2020,60096,6,True,True,False
357,2015-06-16 23:53:28.000,1,True,BMW,Suspension,2019,60096,5,True,True,False
374,2015-06-16 23:53:28.000,1,True,BMW,Suspension,2018,60096,4,True,True,False
157,2015-06-16 23:53:28.000,1,True,BMW,Suspension,2017,60096,3,True,True,False
178,2015-06-01 21:17:27.927,2,False,BMW,Suspension,2020,34592,6,True,True,True
175,2015-06-01 21:17:27.927,2,False,BMW,Suspension,2019,34592,5,True,True,True
143,2015-06-01 21:17:27.927,2,False,BMW,Suspension,2018,34592,4,True,True,True
177,2015-06-01 21:17:27.927,2,False,BMW,Suspension,2017,34592,3,True,True,True
133,2015-06-01 21:17:27.927,2,False,BMW,Suspension,2016,34592,2,True,True,True
1,2015-03-13 22:48:50.213,2,False,BMW,Suspension,2020,48525,6,False,False,False
6,2015-03-13 22:48:50.213,2,False,BMW,Suspension,2019,48525,5,False,False,False
9,2015-03-13 22:48:50.213,2,False,BMW,Suspension,2018,48525,4,False,False,False
4,2015-03-13 22:48:50.213,2,False,BMW,Suspension,2017,48525,3,False,False,False
18,2015-02-24 00:18:32.317,2,False,BMW,Suspension,2020,154866,6,False,True,False
14,2015-02-24 00:18:32.317,2,False,BMW,Suspension,2019,154866,5,False,True,False
22,2015-02-24 00:18:32.317,2,False,BMW,Suspension,2018,154866,4,False,True,False
77,2015-02-24 00:18:32.317,2,False,BMW,Suspension,2017,154866,3,False,True,False
25,2015-02-24 00:18:32.317,2,False,BMW,Suspension,2016,154866,2,False,True,False
136,2014-09-08 14:51:02.287,2,False,BMW,Suspension,2020,516445,7,True,True,False
341,2014-09-08 14:51:02.287,2,False,BMW,Suspension,2019,516445,6,True,True,False
880,2014-09-08 14:51:02.287,2,False,BMW,Suspension,2018,516445,5,True,True,False
1051,2014-09-08 14:51:02.287,2,False,BMW,Suspension,2017,516445,4,True,True,False
897,2014-09-08 14:51:02.287,2,False,BMW,Suspension,2016,516445,3,True,True,False
76,2014-09-08 14:51:01.927,2,False,BMW,Suspension,2020,848808,7,False,True,False
97,2014-09-08 14:51:01.927,2,False,BMW,Suspension,2019,848808,6,False,True,False
93,2014-09-08 14:51:01.927,2,False,BMW,Suspension,2018,848808,5,False,True,False
121,2014-09-08 14:51:01.927,2,False,BMW,Suspension,2017,848808,4,False,True,False
50,2014-09-08 14:51:01.927,2,False,BMW,Suspension,2016,848808,3,False,True,False
165,2014-09-08 14:51:01.000,2,False,BMW,Suspension,2020,2910,7,True,True,True
239,2014-09-08 14:51:01.000,2,False,BMW,Suspension,2019,2910,6,True,True,True
183,2014-09-08 14:51:01.000,2,False,BMW,Suspension,2018,2910,5,True,True,True
200,2014-09-08 14:51:01.000,2,False,BMW,Suspension,2017,2910,4,True,True,True
112,2014-09-08 14:51:01.000,2,False,BMW,Suspension,2016,2910,3,True,True,True
1,2014-09-06 00:04:51.750,1,False,BMW,Suspension,2020,9074,7,False,True,False
1,2014-09-06 00:04:51.750,1,False,BMW,Suspension,2016,9074,3,False,True,False
55,2014-07-22 00:45:49.850,1,False,BMW,Suspension,2020,102727,7,True,True,False
47,2014-07-22 00:45:49.850,1,False,BMW,Suspension,2019,102727,6,True,True,False
