units_sold,id,firstSold,vehicleMaxQty,isDevelopment,make,category,vio_us,vio_ca,year
235,16~141436,1970-01-01 00:15:18.072000000,1,False,MG,Cooling,2976,107,2017
249,16~141436,1970-01-01 00:15:18.072000000,1,False,MG,Cooling,2976,107,2016
20,16~138208,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,6026,262,2020
29,16~138208,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,6026,262,2019
55,16~138208,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,6026,262,2018
35,16~138208,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,6026,262,2017
49,16~138208,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,6026,262,2016
24,16~138211,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,6026,262,2020
42,16~138211,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,6026,262,2019
28,16~138211,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,6026,262,2018
25,16~138211,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,6026,262,2017
34,16~138211,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,6026,262,2016
204,16~138343,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,2266,68,2020
288,16~138343,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,2266,68,2019
360,16~138343,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,2266,68,2018
401,16~138343,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,2266,68,2017
313,16~138343,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,2266,68,2016
159,16~138346,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,2266,68,2020
282,16~138346,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,2266,68,2019
325,16~138346,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,2266,68,2018
454,16~138346,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,2266,68,2017
277,16~138346,1970-01-01 00:15:18.072000000,1,False,Jaguar,Body,2266,68,2016
360,147~138805,1970-01-01 00:15:18.072000000,8,False,Jaguar,Suspension,2830,89,2020
414,147~138805,1970-01-01 00:15:18.072000000,8,False,Jaguar,Suspension,2830,89,2019
593,147~138805,1970-01-01 00:15:18.072000000,8,False,Jaguar,Suspension,2830,89,2018
938,147~138805,1970-01-01 00:15:18.072000000,8,False,Jaguar,Suspension,2830,89,2017
1667,147~138805,1970-01-01 00:15:18.072000000,8,False,Jaguar,Suspension,2830,89,2016
544,147~138853,1970-01-01 00:15:18.072000000,4,False,Jaguar,Suspension,2830,89,2020
385,147~138853,1970-01-01 00:15:18.072000000,4,False,Jaguar,Suspension,2830,89,2019
455,147~138853,1970-01-01 00:15:18.072000000,4,False,Jaguar,Suspension,2830,89,2018
523,147~138853,1970-01-01 00:15:18.072000000,4,False,Jaguar,Suspension,2830,89,2017
555,147~138853,1970-01-01 00:15:18.072000000,4,False,Jaguar,Suspension,2830,89,2016
286,16~138934,1970-01-01 00:15:18.072000000,1,False,Jaguar,Cooling,1611,60,2020
216,16~138934,1970-01-01 00:15:18.072000000,1,False,Jaguar,Cooling,1611,60,2019
207,16~138934,1970-01-01 00:15:18.072000000,1,False,Jaguar,Cooling,1611,60,2018
139,16~138934,1970-01-01 00:15:18.072000000,1,False,Jaguar,Cooling,1611,60,2017
165,16~138934,1970-01-01 00:15:18.072000000,1,False,Jaguar,Cooling,1611,60,2016
324,16~136222,1970-01-01 00:15:18.072000000,1,False,Volvo,Cooling,39742,2583,2020
260,16~136222,1970-01-01 00:15:18.072000000,1,False,Volvo,Cooling,39742,2583,2019
161,16~136222,1970-01-01 00:15:18.072000000,1,False,Volvo,Cooling,39742,2583,2018
147,16~136222,1970-01-01 00:15:18.072000000,1,False,Volvo,Cooling,39742,2583,2017
126,16~136222,1970-01-01 00:15:18.072000000,1,False,Volvo,Cooling,39742,2583,2016
15,49~138250,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,1961,67,2020
4,49~138250,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,1961,67,2019
23,49~138250,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,1961,67,2018
14,49~138250,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,1961,67,2017
21,49~138250,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,1961,67,2016
438,16~138340,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,1611,60,2020
482,16~138340,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,1611,60,2019
624,16~138340,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,1611,60,2018
584,16~138340,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,1611,60,2017
686,16~138340,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,1611,60,2016
69,16~138478,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,8468,434,2020
62,16~138478,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,8468,434,2019
44,16~138478,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,8468,434,2018
93,16~138478,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,8468,434,2017
50,16~138478,1970-01-01 00:15:18.028800000,1,False,Jaguar,Body,8468,434,2016
16,194~141568,1970-01-01 00:15:17.985600000,1,False,Mercedes-Benz,Body,3261,114,2020
7,194~141568,1970-01-01 00:15:17.985600000,1,False,Mercedes-Benz,Body,3261,114,2019
9,194~141568,1970-01-01 00:15:17.985600000,1,False,Mercedes-Benz,Body,3261,114,2018
11,194~141568,1970-01-01 00:15:17.985600000,1,False,Mercedes-Benz,Body,3261,114,2017
43,194~141568,1970-01-01 00:15:17.985600000,1,False,Mercedes-Benz,Body,3261,114,2016
8,49~144781,1970-01-01 00:15:17.985600000,1,False,Volvo,Body,9141,1022,2020
7,49~144781,1970-01-01 00:15:17.985600000,1,False,Volvo,Body,9141,1022,2019
9,49~144781,1970-01-01 00:15:17.985600000,1,False,Volvo,Body,9141,1022,2018
18,49~144781,1970-01-01 00:15:17.985600000,1,False,Volvo,Body,9141,1022,2017
9,49~144781,1970-01-01 00:15:17.985600000,1,False,Volvo,Body,9141,1022,2016
66,3~144871,1970-01-01 00:15:17.985600000,1,False,Mercedes-Benz,Electrical,36588,2612,2020
48,3~144871,1970-01-01 00:15:17.985600000,1,False,Mercedes-Benz,Electrical,36588,2612,2019
59,3~144871,1970-01-01 00:15:17.985600000,1,False,Mercedes-Benz,Electrical,36588,2612,2018
41,3~144871,1970-01-01 00:15:17.985600000,1,False,Mercedes-Benz,Electrical,36588,2612,2017
37,3~144871,1970-01-01 00:15:17.985600000,1,False,Mercedes-Benz,Electrical,36588,2612,2016
93,170~141580,1970-01-01 00:15:17.942400000,1,False,Mercedes-Benz,Body,43475,2745,2020
112,170~141580,1970-01-01 00:15:17.942400000,1,False,Mercedes-Benz,Body,43475,2745,2019
185,170~141580,1970-01-01 00:15:17.942400000,1,False,Mercedes-Benz,Body,43475,2745,2018
145,170~141580,1970-01-01 00:15:17.942400000,1,False,Mercedes-Benz,Body,43475,2745,2017
145,170~141580,1970-01-01 00:15:17.942400000,1,False,Mercedes-Benz,Body,43475,2745,2016
5,66~145183,1970-01-01 00:15:17.942400000,1,False,Mercedes-Benz,Accessories,5535,184,2020
9,66~145183,1970-01-01 00:15:17.942400000,1,False,Mercedes-Benz,Accessories,5535,184,2019
6,66~145183,1970-01-01 00:15:17.942400000,1,False,Mercedes-Benz,Accessories,5535,184,2018
8,66~145183,1970-01-01 00:15:17.942400000,1,False,Mercedes-Benz,Accessories,5535,184,2017
7,66~145183,1970-01-01 00:15:17.942400000,1,False,Mercedes-Benz,Accessories,5535,184,2016
176,21~126253,1970-01-01 00:15:17.899200000,2,False,Mercedes-Benz,Engine,8226,224,2020
199,21~126253,1970-01-01 00:15:17.899200000,2,False,Mercedes-Benz,Engine,8226,224,2019
356,21~126253,1970-01-01 00:15:17.899200000,2,False,Mercedes-Benz,Engine,8226,224,2018
382,21~126253,1970-01-01 00:15:17.899200000,2,False,Mercedes-Benz,Engine,8226,224,2017
479,21~126253,1970-01-01 00:15:17.899200000,2,False,Mercedes-Benz,Engine,8226,224,2016
40,16~140887,1970-01-01 00:15:17.899200000,1,False,Jaguar,Cooling,9686,463,2020
170,16~140887,1970-01-01 00:15:17.899200000,1,False,Jaguar,Cooling,9686,463,2019
100,16~140887,1970-01-01 00:15:17.899200000,1,False,Jaguar,Cooling,9686,463,2018
90,16~140887,1970-01-01 00:15:17.899200000,1,False,Jaguar,Cooling,9686,463,2017
87,16~140887,1970-01-01 00:15:17.899200000,1,False,Jaguar,Cooling,9686,463,2016
45,16~139432,1970-01-01 00:15:17.899200000,1,False,Jaguar,Cooling,5818,237,2020
150,16~139432,1970-01-01 00:15:17.899200000,1,False,Jaguar,Cooling,5818,237,2019
78,16~139432,1970-01-01 00:15:17.899200000,1,False,Jaguar,Cooling,5818,237,2018
57,16~139432,1970-01-01 00:15:17.899200000,1,False,Jaguar,Cooling,5818,237,2017
51,16~139432,1970-01-01 00:15:17.899200000,1,False,Jaguar,Cooling,5818,237,2016
377,16~125242,1970-01-01 00:15:17.899200000,1,False,Mercedes-Benz,Body,57975,2479,2020
323,16~125242,1970-01-01 00:15:17.899200000,1,False,Mercedes-Benz,Body,57975,2479,2019
321,16~125242,1970-01-01 00:15:17.899200000,1,False,Mercedes-Benz,Body,57975,2479,2018
524,16~125242,1970-01-01 00:15:17.899200000,1,False,Mercedes-Benz,Body,57975,2479,2017
506,16~125242,1970-01-01 00:15:17.899200000,1,False,Mercedes-Benz,Body,57975,2479,2016
32,16~125923,1970-01-01 00:15:17.856000000,1,False,Mercedes-Benz,Body,3325,70,2020
55,16~125923,1970-01-01 00:15:17.856000000,1,False,Mercedes-Benz,Body,3325,70,2019
34,16~125923,1970-01-01 00:15:17.856000000,1,False,Mercedes-Benz,Body,3325,70,2018
27,16~125923,1970-01-01 00:15:17.856000000,1,False,Mercedes-Benz,Body,3325,70,2017
23,16~125923,1970-01-01 00:15:17.856000000,1,False,Mercedes-Benz,Body,3325,70,2016
1025,301~166996,1970-01-01 00:15:17.856000000,1,True,Mercedes-Benz,Body,66556,4103,2020
2974,301~166996,1970-01-01 00:15:17.856000000,1,True,Mercedes-Benz,Body,66556,4103,2016
2636,301~166996,1970-01-01 00:15:17.856000000,1,True,Mercedes-Benz,Body,66556,4103,2017
2540,301~166996,1970-01-01 00:15:17.856000000,1,True,Mercedes-Benz,Body,66556,4103,2018
2476,301~166996,1970-01-01 00:15:17.856000000,1,True,Mercedes-Benz,Body,66556,4103,2019
63,16~138481,1970-01-01 00:15:17.856000000,1,False,Jaguar,Body,8468,434,2020
68,16~138481,1970-01-01 00:15:17.856000000,1,False,Jaguar,Body,8468,434,2019
74,16~138481,1970-01-01 00:15:17.856000000,1,False,Jaguar,Body,8468,434,2018
68,16~138481,1970-01-01 00:15:17.856000000,1,False,Jaguar,Body,8468,434,2017
25,16~138481,1970-01-01 00:15:17.856000000,1,False,Jaguar,Body,8468,434,2016
3016,16~141403,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,11804,0,2020
3411,16~141403,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,11804,0,2019
4070,16~141403,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,11804,0,2018
3032,16~141403,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,11804,0,2017
3450,16~141403,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,11804,0,2016
113,16~141427,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,9592,127,2020
98,16~141427,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,9592,127,2019
137,16~141427,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,9592,127,2018
137,16~141427,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,9592,127,2017
92,16~141427,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,9592,127,2016
684,16~141547,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,15516,756,2020
615,16~141547,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,15516,756,2019
715,16~141547,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,15516,756,2018
742,16~141547,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,15516,756,2017
746,16~141547,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,15516,756,2016
81,16~138205,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,6026,262,2020
96,16~138205,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,6026,262,2019
108,16~138205,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,6026,262,2018
136,16~138205,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,6026,262,2017
70,16~138205,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,6026,262,2016
136,16~138313,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,0,0,2020
290,16~138313,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,0,0,2019
237,16~138313,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,0,0,2018
225,16~138313,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,0,0,2017
302,16~138313,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,0,0,2016
224,16~138352,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,0,0,2020
364,16~138352,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,0,0,2019
458,16~138352,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,0,0,2018
335,16~138352,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,0,0,2017
378,16~138352,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,0,0,2016
129,16~138490,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,8960,1008,2020
147,16~138490,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,8960,1008,2019
123,16~138490,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,8960,1008,2018
191,16~138490,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,8960,1008,2017
129,16~138490,1970-01-01 00:15:17.640000000,1,False,Jaguar,Body,8960,1008,2016
702,352~138544,1970-01-01 00:15:17.640000000,2,False,MG,Engine,15516,756,2020
513,352~138544,1970-01-01 00:15:17.640000000,2,False,MG,Engine,15516,756,2019
640,352~138544,1970-01-01 00:15:17.640000000,2,False,MG,Engine,15516,756,2018
706,352~138544,1970-01-01 00:15:17.640000000,2,False,MG,Engine,15516,756,2017
817,352~138544,1970-01-01 00:15:17.640000000,2,False,MG,Engine,15516,756,2016
136,16~138547,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,4243,0,2020
183,16~138547,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,4243,0,2019
143,16~138547,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,4243,0,2018
176,16~138547,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,4243,0,2017
247,16~138547,1970-01-01 00:15:17.640000000,1,False,MG,Cooling,4243,0,2016
14,49~139531,1970-01-01 00:15:17.640000000,1,False,Jaguar,Cooling,2151,145,2020
12,49~139531,1970-01-01 00:15:17.640000000,1,False,Jaguar,Cooling,2151,145,2019
4,49~139531,1970-01-01 00:15:17.640000000,1,False,Jaguar,Cooling,2151,145,2018
1,49~139531,1970-01-01 00:15:17.640000000,1,False,Jaguar,Cooling,2151,145,2017
23,49~139531,1970-01-01 00:15:17.640000000,1,False,Jaguar,Cooling,2151,145,2016
3139,352~141310,1970-01-01 00:15:17.596800000,2,False,MG,Transmission,24805,756,2020
2665,352~141310,1970-01-01 00:15:17.596800000,2,False,MG,Transmission,24805,756,2019
2984,352~141310,1970-01-01 00:15:17.596800000,2,False,MG,Transmission,24805,756,2018
3134,352~141310,1970-01-01 00:15:17.596800000,2,False,MG,Transmission,24805,756,2017
3359,352~141310,1970-01-01 00:15:17.596800000,2,False,MG,Transmission,24805,756,2016
521,121~165181,1970-01-01 00:15:17.596800000,1,False,Mercedes-Benz,Drivetrain & Hub,78722,3978,2020
519,121~165181,1970-01-01 00:15:17.596800000,1,False,Mercedes-Benz,Drivetrain & Hub,78722,3978,2019
530,121~165181,1970-01-01 00:15:17.596800000,1,False,Mercedes-Benz,Drivetrain & Hub,78722,3978,2018
1464,121~165181,1970-01-01 00:15:17.596800000,1,False,Mercedes-Benz,Drivetrain & Hub,78722,3978,2016
1300,121~165181,1970-01-01 00:15:17.596800000,1,False,Mercedes-Benz,Drivetrain & Hub,78722,3978,2017
9,279~165481,1970-01-01 00:15:17.596800000,4,True,MG,Suspension,27320,756,2019
3174,279~165481,1970-01-01 00:15:17.596800000,4,True,MG,Suspension,27320,756,2016
4074,279~165481,1970-01-01 00:15:17.596800000,4,True,MG,Suspension,27320,756,2017
1778,279~165481,1970-01-01 00:15:17.596800000,4,True,MG,Suspension,27320,756,2018
33,66~145237,1970-01-01 00:15:17.596800000,1,False,Mercedes-Benz,Accessories,12718,1017,2020
19,66~145237,1970-01-01 00:15:17.596800000,1,False,Mercedes-Benz,Accessories,12718,1017,2019
36,66~145237,1970-01-01 00:15:17.596800000,1,False,Mercedes-Benz,Accessories,12718,1017,2018
22,66~145237,1970-01-01 00:15:17.596800000,1,False,Mercedes-Benz,Accessories,12718,1017,2017
41,66~145237,1970-01-01 00:15:17.596800000,1,False,Mercedes-Benz,Accessories,12718,1017,2016
1337,338~167770,1970-01-01 00:15:17.596800000,1,True,Chevrolet,Body,118306,0,2019
1446,338~167770,1970-01-01 00:15:17.596800000,1,True,Chevrolet,Body,118306,0,2016
1058,338~167770,1970-01-01 00:15:17.596800000,1,True,Chevrolet,Body,118306,0,2017
1710,338~167770,1970-01-01 00:15:17.596800000,1,True,Chevrolet,Body,118306,0,2018
13,16~138199,1970-01-01 00:15:17.596800000,2,False,Jaguar,Body,6026,262,2020
10,16~138199,1970-01-01 00:15:17.596800000,2,False,Jaguar,Body,6026,262,2019
30,16~138199,1970-01-01 00:15:17.596800000,2,False,Jaguar,Body,6026,262,2018
11,16~138199,1970-01-01 00:15:17.596800000,2,False,Jaguar,Body,6026,262,2017
10,16~138199,1970-01-01 00:15:17.596800000,2,False,Jaguar,Body,6026,262,2016
73,112~139354,1970-01-01 00:15:17.553600000,2,False,Jaguar,Suspension,0,0,2020
170,112~139354,1970-01-01 00:15:17.553600000,2,False,Jaguar,Suspension,0,0,2019
170,112~139354,1970-01-01 00:15:17.553600000,2,False,Jaguar,Suspension,0,0,2018
210,112~139354,1970-01-01 00:15:17.553600000,2,False,Jaguar,Suspension,0,0,2017
184,112~139354,1970-01-01 00:15:17.553600000,2,False,Jaguar,Suspension,0,0,2016
11,133~144742,1970-01-01 00:15:17.510400000,1,False,Volvo,Electrical,15735,851,2020
15,133~144742,1970-01-01 00:15:17.510400000,1,False,Volvo,Electrical,15735,851,2019
87,133~144742,1970-01-01 00:15:17.510400000,1,False,Volvo,Electrical,15735,851,2018
117,133~144742,1970-01-01 00:15:17.510400000,1,False,Volvo,Electrical,15735,851,2017
141,133~144742,1970-01-01 00:15:17.510400000,1,False,Volvo,Electrical,15735,851,2016
74,16~141313,1970-01-01 00:15:17.467200000,2,False,Jaguar,Exhaust,4790,240,2020
44,16~141313,1970-01-01 00:15:17.467200000,2,False,Jaguar,Exhaust,4790,240,2019
73,16~141313,1970-01-01 00:15:17.467200000,2,False,Jaguar,Exhaust,4790,240,2018
63,16~141313,1970-01-01 00:15:17.467200000,2,False,Jaguar,Exhaust,4790,240,2017
30,16~141313,1970-01-01 00:15:17.467200000,2,False,Jaguar,Exhaust,4790,240,2016
74,16~141484,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,1112,25,2020
72,16~141484,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,1112,25,2019
88,16~141484,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,1112,25,2018
39,16~141484,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,1112,25,2017
56,16~141484,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,1112,25,2016
52,16~141544,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,1032,60,2020
45,16~141544,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,1032,60,2019
88,16~141544,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,1032,60,2018
18,16~141544,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,1032,60,2017
62,16~141544,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,1032,60,2016
63,16~141556,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,5818,237,2020
121,16~141556,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,5818,237,2019
125,16~141556,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,5818,237,2018
153,16~141556,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,5818,237,2017
166,16~141556,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,5818,237,2016
30,16~125986,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,4435,108,2020
48,16~125986,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,4435,108,2019
53,16~125986,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,4435,108,2018
61,16~125986,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,4435,108,2017
88,16~125986,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,4435,108,2016
86,16~125989,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,7057,178,2020
73,16~125989,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,7057,178,2019
98,16~125989,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,7057,178,2018
115,16~125989,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,7057,178,2017
132,16~125989,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,7057,178,2016
38,16~125992,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,4435,108,2020
47,16~125992,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,4435,108,2019
53,16~125992,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,4435,108,2018
62,16~125992,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,4435,108,2017
99,16~125992,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Body,4435,108,2016
88,16~138718,1970-01-01 00:15:17.467200000,1,False,BMW,Body,21693,1474,2020
82,16~138718,1970-01-01 00:15:17.467200000,1,False,BMW,Body,21693,1474,2019
70,16~138718,1970-01-01 00:15:17.467200000,1,False,BMW,Body,21693,1474,2018
38,16~138718,1970-01-01 00:15:17.467200000,1,False,BMW,Body,21693,1474,2017
65,16~138718,1970-01-01 00:15:17.467200000,1,False,BMW,Body,21693,1474,2016
250,112~142129,1970-01-01 00:15:17.467200000,2,False,Jaguar,Engine,27899,2211,2020
191,112~142129,1970-01-01 00:15:17.467200000,2,False,Jaguar,Engine,27899,2211,2019
209,112~142129,1970-01-01 00:15:17.467200000,2,False,Jaguar,Engine,27899,2211,2018
231,112~142129,1970-01-01 00:15:17.467200000,2,False,Jaguar,Engine,27899,2211,2017
340,112~142129,1970-01-01 00:15:17.467200000,2,False,Jaguar,Engine,27899,2211,2016
427,132~140944,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,12106,1287,2020
534,132~140944,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,12106,1287,2019
433,132~140944,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,12106,1287,2018
459,132~140944,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,12106,1287,2017
960,132~140944,1970-01-01 00:15:17.467200000,1,False,Jaguar,Cooling,12106,1287,2016
8,49~145249,1970-01-01 00:15:17.467200000,1,False,Mercedes-Benz,Accessories,64508,4104,2020
