units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
36,2019-05-10 20:55:06.617,1,False,BMW,Suspension,2019,140326,1,False,False,False
89,2019-05-10 20:55:06.577,1,False,BMW,Suspension,2020,140326,2,False,False,False
33,2019-05-10 20:55:06.577,1,False,BMW,Suspension,2019,140326,1,False,False,False
133,2019-05-02 21:45:51.630,2,False,BMW,Suspension,2020,647513,2,False,True,False
38,2019-05-02 21:45:51.630,2,False,BMW,Suspension,2019,647513,1,False,True,False
794,2019-04-30 20:25:15.423,4,True,BMW,Suspension,2020,2910,2,True,False,True
230,2019-04-30 20:25:15.423,4,True,BMW,Suspension,2019,2910,1,True,False,True
137,2019-03-30 00:09:57.353,2,False,BMW,Suspension,2020,237154,2,True,False,False
125,2019-03-30 00:09:57.353,2,False,BMW,Suspension,2019,237154,1,True,False,False
41,2019-03-04 22:28:04.657,1,False,BMW,Suspension,2020,366815,2,True,False,False
25,2019-03-04 22:28:04.657,1,False,BMW,Suspension,2019,366815,1,True,False,False
67,2019-02-07 01:10:56.000,4,True,BMW,Suspension,2020,508248,2,True,False,True
154,2019-02-07 01:10:56.000,4,True,BMW,Suspension,2019,508248,1,True,False,True
203,2019-01-30 00:23:04.937,2,False,BMW,Suspension,2020,627566,2,True,False,False
62,2019-01-30 00:23:04.937,2,False,BMW,Suspension,2019,627566,1,True,False,False
348,2018-11-08 22:37:03.627,2,False,BMW,Suspension,2020,798565,3,True,True,False
143,2018-11-08 22:37:03.627,2,False,BMW,Suspension,2019,798565,2,True,True,False
10,2018-11-08 22:37:03.627,2,False,BMW,Suspension,2018,798565,1,True,True,False
77,2018-10-18 23:23:18.663,2,False,BMW,Suspension,2020,286478,3,False,False,False
145,2018-10-18 23:23:18.663,2,False,BMW,Suspension,2019,286478,2,False,False,False
12,2018-10-18 23:23:18.663,2,False,BMW,Suspension,2018,286478,1,False,False,False
194,2018-10-08 22:08:14.550,2,False,BMW,Suspension,2020,366815,3,True,False,False
61,2018-10-08 22:08:14.550,2,False,BMW,Suspension,2019,366815,2,True,False,False
4,2018-10-08 22:08:14.550,2,False,BMW,Suspension,2018,366815,1,True,False,False
34,2018-09-13 21:54:53.850,2,True,BMW,Suspension,2020,140326,3,False,False,True
37,2018-09-13 21:54:53.850,2,True,BMW,Suspension,2019,140326,2,False,False,True
10,2018-09-13 21:54:53.850,2,True,BMW,Suspension,2018,140326,1,False,False,True
29,2018-09-13 21:54:53.683,2,True,BMW,Suspension,2020,64774,3,False,False,True
36,2018-09-13 21:54:53.683,2,True,BMW,Suspension,2019,64774,2,False,False,True
28,2018-09-13 21:54:53.683,2,True,BMW,Suspension,2018,64774,1,False,False,True
25,2018-08-07 21:03:18.000,2,True,BMW,Suspension,2020,7828,3,True,False,False
18,2018-08-07 21:03:18.000,2,True,BMW,Suspension,2019,7828,2,True,False,False
6,2018-08-07 21:03:18.000,2,True,BMW,Suspension,2018,7828,1,True,False,False
505,2018-07-23 21:22:21.000,2,True,BMW,Suspension,2020,2086186,3,True,True,True
690,2018-07-23 21:22:21.000,2,True,BMW,Suspension,2019,2086186,2,True,True,True
660,2018-07-23 21:22:21.000,2,True,BMW,Suspension,2018,2086186,1,True,True,True
89,2018-07-09 23:30:56.000,1,False,BMW,Suspension,2020,366815,3,True,True,False
18,2018-07-09 23:30:56.000,1,False,BMW,Suspension,2018,366815,1,True,True,False
134,2018-07-09 23:30:56.000,1,False,BMW,Suspension,2019,366815,2,True,True,False
374,2018-04-19 22:02:59.453,2,True,BMW,Suspension,2020,97687,3,True,False,True
261,2018-04-19 22:02:59.453,2,True,BMW,Suspension,2019,97687,2,True,False,True
129,2018-04-19 22:02:59.453,2,True,BMW,Suspension,2018,97687,1,True,False,True
102,2018-03-28 21:17:11.183,2,False,BMW,Suspension,2020,845762,3,True,True,False
91,2018-03-28 21:17:11.183,2,False,BMW,Suspension,2019,845762,2,True,True,False
58,2018-03-28 21:17:11.183,2,False,BMW,Suspension,2018,845762,1,True,True,False
238,2018-03-09 00:06:39.000,2,True,BMW,Suspension,2020,60096,3,True,True,True
244,2018-03-09 00:06:39.000,2,True,BMW,Suspension,2019,60096,2,True,True,True
476,2018-03-09 00:06:39.000,2,True,BMW,Suspension,2018,60096,1,True,True,True
212,2018-03-06 18:36:03.000,2,True,BMW,Suspension,2020,115331,3,True,True,True
193,2018-03-06 18:36:03.000,2,True,BMW,Suspension,2019,115331,2,True,True,True
311,2018-03-06 18:36:03.000,2,True,BMW,Suspension,2018,115331,1,True,True,True
442,2018-03-06 18:36:03.000,2,True,BMW,Suspension,2020,466123,3,True,False,True
320,2018-03-06 18:36:03.000,2,True,BMW,Suspension,2019,466123,2,True,False,True
421,2018-03-06 18:36:03.000,2,True,BMW,Suspension,2018,466123,1,True,False,True
293,2018-03-02 21:15:08.000,2,True,BMW,Suspension,2020,66648,3,True,False,True
146,2018-03-02 21:15:08.000,2,True,BMW,Suspension,2019,66648,2,True,False,True
153,2018-03-02 21:15:08.000,2,True,BMW,Suspension,2018,66648,1,True,False,True
1438,2017-10-10 01:31:24.000,2,True,BMW,Suspension,2020,759912,4,True,True,True
1078,2017-10-10 01:31:24.000,2,True,BMW,Suspension,2019,759912,3,True,True,True
1581,2017-10-10 01:31:24.000,2,True,BMW,Suspension,2018,759912,2,True,True,True
475,2017-10-10 01:31:24.000,2,True,BMW,Suspension,2017,759912,1,True,True,True
39,2017-08-31 21:53:07.000,2,False,BMW,Suspension,2020,387445,4,False,False,False
14,2017-08-31 21:53:07.000,2,False,BMW,Suspension,2019,387445,3,False,False,False
31,2017-08-31 21:53:07.000,2,False,BMW,Suspension,2018,387445,2,False,False,False
42,2017-08-31 21:53:07.000,2,False,BMW,Suspension,2017,387445,1,False,False,False
142,2017-08-25 22:24:19.000,2,False,BMW,Suspension,2020,140326,4,True,False,False
203,2017-08-25 22:24:19.000,2,False,BMW,Suspension,2019,140326,3,True,False,False
158,2017-08-25 22:24:19.000,2,False,BMW,Suspension,2018,140326,2,True,False,False
88,2017-08-25 22:24:19.000,2,False,BMW,Suspension,2017,140326,1,True,False,False
38,2017-08-24 22:07:42.000,2,False,BMW,Suspension,2020,32949,4,False,False,False
61,2020-07-15 18:51:59.260,4,True,BMW,Electrical,2020,1168430,1,False,True,True
76,2020-06-22 16:19:48.367,1,False,BMW,Electrical,2020,710376,1,True,False,True
69,2020-02-25 23:02:07.380,2,True,BMW,Electrical,2020,46999,1,True,False,True
282,2020-02-15 00:03:21.513,0,False,BMW,Electrical,2020,972983,1,True,True,True
25,2019-12-04 23:54:28.283,2,False,BMW,Electrical,2020,493583,2,True,False,False
8,2019-12-04 23:54:28.283,2,False,BMW,Electrical,2019,493583,1,True,False,False
98,2019-12-04 23:54:28.253,2,False,BMW,Electrical,2020,1565336,2,True,True,False
11,2019-12-04 23:54:28.253,2,False,BMW,Electrical,2019,1565336,1,True,True,False
114,2019-12-04 23:54:28.233,2,False,BMW,Electrical,2020,596689,2,True,True,False
10,2019-12-04 23:54:28.233,2,False,BMW,Electrical,2019,596689,1,True,True,False
256,2019-12-04 23:54:28.203,2,False,BMW,Electrical,2020,931523,2,True,True,False
12,2019-12-04 23:54:28.203,2,False,BMW,Electrical,2019,931523,1,True,True,False
49,2019-12-04 19:56:54.617,2,False,BMW,Electrical,2020,1625165,2,True,False,False
7,2019-12-04 19:56:54.617,2,False,BMW,Electrical,2019,1625165,1,True,False,False
192,2019-12-03 22:31:29.713,2,False,BMW,Electrical,2020,444039,2,True,False,False
13,2019-12-03 22:31:29.713,2,False,BMW,Electrical,2019,444039,1,True,False,False
88,2019-12-03 22:31:29.687,2,False,BMW,Electrical,2020,1271944,2,True,False,False
20,2019-12-03 22:31:29.687,2,False,BMW,Electrical,2019,1271944,1,True,False,False
9,2019-11-12 02:33:20.437,1,False,BMW,Electrical,2020,2784,2,True,False,False
5,2019-11-12 02:33:20.437,1,False,BMW,Electrical,2019,2784,1,True,False,False
260,2019-09-09 14:40:35.427,1,True,BMW,Electrical,2020,311021,2,True,False,True
47,2019-09-09 14:40:35.427,1,True,BMW,Electrical,2019,311021,1,True,False,True
42,2019-07-08 17:24:22.950,1,False,BMW,Electrical,2020,198369,2,False,True,False
9,2019-07-08 17:24:22.950,1,False,BMW,Electrical,2019,198369,1,False,True,False
39,2019-07-08 17:24:22.110,1,False,BMW,Electrical,2020,198369,2,False,True,False
10,2019-07-08 17:24:22.110,1,False,BMW,Electrical,2019,198369,1,False,True,False
188,2019-04-09 02:26:20.887,1,True,BMW,Electrical,2020,227871,2,True,True,True
99,2019-04-09 02:26:20.887,1,True,BMW,Electrical,2019,227871,1,True,True,True
3432,2019-04-09 00:24:05.490,6,True,BMW,Electrical,2020,207670,2,True,True,True
1305,2019-04-09 00:24:05.490,6,True,BMW,Electrical,2019,207670,1,True,True,True
67,2019-04-02 14:50:14.613,1,True,BMW,Electrical,2020,8004,2,True,False,True
43,2019-04-02 14:50:14.613,1,True,BMW,Electrical,2019,8004,1,True,False,True
489,2019-04-01 20:14:12.500,1,True,BMW,Electrical,2020,47319,2,True,True,True
260,2019-04-01 20:14:12.500,1,True,BMW,Electrical,2019,47319,1,True,True,True
109,2019-01-25 22:04:17.000,2,True,BMW,Electrical,2020,788251,2,True,False,False
84,2019-01-25 22:04:17.000,2,True,BMW,Electrical,2019,788251,1,True,False,False
2031,2018-12-04 00:52:46.610,2,False,BMW,Electrical,2019,7142799,2,True,True,False
71,2018-12-04 00:52:46.610,2,False,BMW,Electrical,2018,7142799,1,True,True,False
2763,2018-11-30 00:32:09.500,2,False,BMW,Electrical,2020,4073409,3,True,True,False
1536,2018-11-30 00:32:09.500,2,False,BMW,Electrical,2019,4073409,2,True,True,False
86,2018-11-30 00:32:09.500,2,False,BMW,Electrical,2018,4073409,1,True,True,False
1138,2018-10-18 23:23:07.830,1,True,BMW,Electrical,2020,141051,3,True,True,True
680,2018-10-18 23:23:07.830,1,True,BMW,Electrical,2019,141051,2,True,True,True
147,2018-10-18 23:23:07.830,1,True,BMW,Electrical,2018,141051,1,True,True,True
2845,2018-10-08 22:08:14.523,1,True,BMW,Electrical,2020,149836,3,True,True,True
2464,2018-10-08 22:08:14.523,1,True,BMW,Electrical,2019,149836,2,True,True,True
330,2018-10-08 22:08:14.523,1,True,BMW,Electrical,2018,149836,1,True,True,True
310,2018-09-26 18:46:17.000,2,True,BMW,Electrical,2020,266066,3,True,False,True
156,2020-01-03 16:19:51.407,1,True,BMW,Drivetrain & Hub,2020,559684,1,False,False,False
443,2019-09-16 22:32:26.540,2,True,BMW,Drivetrain & Hub,2020,473203,2,True,False,True
82,2019-09-16 22:32:26.540,2,True,BMW,Drivetrain & Hub,2019,473203,1,True,False,True
570,2019-09-16 22:32:25.843,2,True,BMW,Drivetrain & Hub,2020,389963,2,True,False,True
264,2019-09-16 22:32:25.843,2,True,BMW,Drivetrain & Hub,2019,389963,1,True,False,True
1031,2019-03-13 19:22:11.500,1,False,BMW,Drivetrain & Hub,2020,375697,2,True,True,True
465,2019-03-13 19:22:11.500,1,False,BMW,Drivetrain & Hub,2019,375697,1,True,True,True
1045,2017-04-18 23:33:24.000,4,False,BMW,Drivetrain & Hub,2020,1899075,4,True,False,False
15,2020-10-13 23:51:05.827,1,True,BMW,Steering,2020,28697,1,True,False,True
21,2020-09-21 19:29:31.967,1,True,BMW,Steering,2020,28697,1,False,False,True
89,2020-06-23 22:10:15.160,1,True,BMW,Steering,2020,39395,1,True,False,True
31,2020-05-20 16:16:28.680,2,False,BMW,Steering,2020,243519,1,False,False,False
40,2020-03-24 21:05:59.537,1,True,BMW,Steering,2020,154609,1,True,False,False
620,2019-08-28 16:57:20.933,2,True,BMW,Steering,2020,507524,2,True,False,False
99,2019-08-28 16:57:20.933,2,True,BMW,Steering,2019,507524,1,True,False,False
98,2019-06-21 19:38:34.350,1,True,BMW,Steering,2020,39999,2,True,False,True
55,2019-06-21 19:38:34.350,1,True,BMW,Steering,2019,39999,1,True,False,True
65,2019-05-10 20:55:06.660,2,False,BMW,Steering,2020,140326,2,False,True,False
33,2019-05-10 20:55:06.660,2,False,BMW,Steering,2019,140326,1,False,True,False
118,2018-12-07 01:49:05.000,2,True,BMW,Steering,2020,2910,3,True,True,False
54,2018-12-07 01:49:05.000,2,True,BMW,Steering,2019,2910,2,True,True,False
15,2018-12-07 01:49:05.000,2,True,BMW,Steering,2018,2910,1,True,True,False
87,2018-09-28 14:59:22.000,1,True,BMW,Steering,2020,71713,3,True,True,False
73,2018-09-28 14:59:22.000,1,True,BMW,Steering,2019,71713,2,True,True,False
46,2018-09-28 14:59:22.000,1,True,BMW,Steering,2018,71713,1,True,True,False
959,2018-08-17 19:23:57.807,1,True,BMW,Steering,2020,780940,3,True,True,True
802,2018-08-17 19:23:57.807,1,True,BMW,Steering,2019,780940,2,True,True,True
230,2018-08-17 19:23:57.807,1,True,BMW,Steering,2018,780940,1,True,True,True
1338,2018-08-15 21:06:44.287,1,True,BMW,Steering,2020,126183,3,True,True,True
876,2018-08-15 21:06:44.287,1,True,BMW,Steering,2019,126183,2,True,True,True
342,2018-08-15 21:06:44.287,1,True,BMW,Steering,2018,126183,1,True,True,True
523,2018-07-23 21:22:08.000,2,True,BMW,Steering,2020,136098,3,True,False,True
440,2018-07-23 21:22:08.000,2,True,BMW,Steering,2019,136098,2,True,False,True
107,2018-07-23 21:22:08.000,2,True,BMW,Steering,2018,136098,1,True,False,True
42,2018-07-06 23:50:35.000,1,True,BMW,Steering,2020,75239,3,True,True,False
51,2018-07-06 23:50:35.000,1,True,BMW,Steering,2019,75239,2,True,True,False
87,2018-11-16 21:07:51.000,2,True,BMW,Exhaust,2020,52542,3,True,False,False
142,2018-11-16 21:07:51.000,2,True,BMW,Exhaust,2019,52542,2,True,False,False
2,2020-12-09 20:00:55.720,2,True,BMW,Fuel,2020,1414890,1,False,False,False
1,2020-11-18 18:32:49.833,1,False,BMW,Fuel,2020,73377,1,False,False,False
20,2020-09-23 23:35:50.707,1,False,BMW,Fuel,2020,213654,1,False,False,True
69,2020-09-22 00:17:26.617,1,False,BMW,Fuel,2020,568776,1,False,False,True
312,2020-06-27 00:14:32.680,2,False,BMW,Fuel,2020,202000,1,False,False,True
63,2020-02-08 00:15:25.127,1,False,BMW,Fuel,2020,473749,1,False,True,False
66,2020-02-08 00:15:24.953,2,False,BMW,Fuel,2020,1059962,1,False,False,False
88,2020-02-08 00:15:24.610,2,False,BMW,Fuel,2020,948533,1,False,False,False
32,2020-01-18 01:06:01.740,1,False,BMW,Fuel,2020,18702,1,False,False,False
119,2019-12-11 19:44:48.170,1,False,BMW,Fuel,2020,605549,2,True,True,False
1,2019-12-11 19:44:48.170,1,False,BMW,Fuel,2019,605549,1,True,True,False
410,2019-09-27 19:33:01.393,1,False,BMW,Fuel,2020,498531,2,True,True,True
97,2019-09-27 19:33:01.393,1,False,BMW,Fuel,2019,498531,1,True,True,True
252,2019-09-27 19:33:01.000,1,False,BMW,Fuel,2020,205688,2,True,False,False
48,2019-09-27 19:33:01.000,1,False,BMW,Fuel,2019,205688,1,True,False,False
660,2019-07-30 21:48:41.000,1,False,BMW,Fuel,2020,222167,2,True,True,True
123,2019-07-30 21:48:41.000,1,False,BMW,Fuel,2019,222167,1,True,True,True
888,2019-03-08 22:33:37.657,2,False,BMW,Fuel,2020,821967,2,True,True,True
305,2019-03-08 22:33:37.657,2,False,BMW,Fuel,2019,821967,1,True,True,True
112,2019-01-31 23:39:30.000,1,True,BMW,Fuel,2020,8664,2,True,True,False
108,2019-01-31 23:39:30.000,1,True,BMW,Fuel,2019,8664,1,True,True,False
208,2019-01-30 21:27:47.000,1,True,BMW,Fuel,2020,213956,2,True,True,True
167,2019-01-30 21:27:47.000,1,True,BMW,Fuel,2019,213956,1,True,True,True
763,2019-01-17 23:36:00.937,1,False,BMW,Fuel,2020,492945,2,True,True,False
667,2019-01-17 23:36:00.937,1,False,BMW,Fuel,2019,492945,1,True,True,False
226,2019-01-17 23:36:00.920,1,False,BMW,Fuel,2020,492945,2,True,True,False
395,2019-01-17 23:36:00.920,1,False,BMW,Fuel,2019,492945,1,True,True,False
1040,2018-07-23 21:22:07.000,1,True,BMW,Fuel,2020,45994,3,True,True,True
1462,2018-07-23 21:22:07.000,1,True,BMW,Fuel,2019,45994,2,True,True,True
502,2018-07-23 21:22:07.000,1,True,BMW,Fuel,2018,45994,1,True,True,True
120,2018-07-16 18:55:20.000,1,True,BMW,Fuel,2020,35152,3,True,False,True
3,2020-12-09 20:00:55.687,3,True,BMW,Engine,2020,78839,1,False,False,False
1,2020-12-09 20:00:55.647,1,False,BMW,Engine,2020,26922,1,False,False,False
3,2020-11-30 22:42:24.897,1,False,BMW,Engine,2020,869233,1,True,False,False
5,2020-11-18 18:32:49.803,1,False,BMW,Engine,2020,379197,1,True,False,False
3,2020-11-18 18:32:49.773,1,False,BMW,Engine,2020,322962,1,False,False,False
3,2020-11-18 18:32:49.740,1,False,BMW,Engine,2020,54161,1,False,False,False
4,2020-11-18 18:32:49.707,1,False,BMW,Engine,2020,100941,1,True,False,False
43,2020-10-28 18:43:49.567,1,True,BMW,Engine,2020,55775,1,False,False,True
200,2020-10-20 21:30:55.700,2,False,BMW,Engine,2020,1120513,1,True,True,False
22,2020-10-20 21:30:55.653,4,False,BMW,Engine,2020,203768,1,False,False,False
1,2020-10-20 21:30:55.623,1,False,BMW,Engine,2020,157366,1,False,False,False
28,2020-10-12 22:16:48.893,1,True,BMW,Engine,2020,128606,1,True,False,True
42,2020-10-12 22:01:33.970,1,True,BMW,Engine,2020,257353,1,True,False,True
67,2020-10-02 01:18:08.220,1,True,BMW,Engine,2020,508745,1,False,False,False
20,2020-09-22 18:32:47.440,2,False,BMW,Engine,2020,59713,1,False,False,True
90,2020-09-01 18:29:24.983,1,True,BMW,Engine,2020,1004577,1,True,True,True
111,2020-07-20 21:15:26.477,2,False,BMW,Engine,2020,105926,1,True,False,True
256,2020-06-29 21:24:48.787,1,True,BMW,Engine,2020,348493,1,True,False,False
80,2020-06-24 00:04:14.590,1,True,BMW,Engine,2020,127867,1,True,False,True
51,2020-06-02 00:17:10.767,1,False,BMW,Engine,2020,82799,1,True,False,True
145,2020-05-27 18:08:51.120,1,False,BMW,Engine,2020,2687641,1,True,False,False
19,2020-05-18 23:50:47.780,1,True,BMW,Engine,2020,24070,1,False,False,True
39,2020-04-01 23:15:22.000,1,True,BMW,Engine,2020,1010257,1,True,False,True
70,2020-03-03 23:49:39.333,1,False,BMW,Engine,2020,878857,1,True,True,False
242,2020-02-08 00:15:24.527,16,False,BMW,Engine,2020,202000,1,False,False,False
785,2020-02-07 17:32:01.153,1,False,BMW,Engine,2020,730446,1,True,True,False
313,2019-11-27 01:07:16.687,1,False,BMW,Engine,2020,1440333,2,False,True,False
4,2019-11-27 01:07:16.687,1,False,BMW,Engine,2019,1440333,1,False,True,False
89,2019-11-01 23:50:32.000,1,False,BMW,Engine,2020,212013,2,False,False,False
21,2019-11-01 23:50:32.000,1,False,BMW,Engine,2019,212013,1,False,False,False
54,2019-10-28 18:44:18.717,2,True,BMW,Engine,2020,8202,2,False,False,False
10,2019-10-28 18:44:18.717,2,True,BMW,Engine,2019,8202,1,False,False,False
102,2019-09-27 19:32:56.600,1,False,BMW,Engine,2020,382033,2,False,False,False
12,2019-09-27 19:32:56.600,1,False,BMW,Engine,2019,382033,1,False,False,False
43,2019-09-27 19:32:54.943,1,False,BMW,Engine,2020,343360,2,True,False,False
20,2019-09-27 19:32:54.943,1,False,BMW,Engine,2019,343360,1,True,False,False
566,2019-09-21 00:11:29.000,1,False,BMW,Engine,2020,1873869,2,True,True,False
97,2019-09-21 00:11:29.000,1,False,BMW,Engine,2019,1873869,1,True,True,False
439,2019-09-21 00:11:27.993,1,False,BMW,Engine,2020,685431,2,True,False,False
88,2019-09-21 00:11:27.993,1,False,BMW,Engine,2019,685431,1,True,False,False
44,2019-09-20 23:20:29.000,1,False,BMW,Engine,2020,881697,2,True,False,False
10,2019-09-20 23:20:29.000,1,False,BMW,Engine,2019,881697,1,True,False,False
704,2019-09-09 14:40:21.340,1,True,BMW,Engine,2020,230752,2,True,False,True
188,2019-09-09 14:40:21.340,1,True,BMW,Engine,2019,230752,1,True,False,True
61,2019-09-06 14:46:55.353,1,False,BMW,Engine,2020,25419,2,True,False,True
37,2019-09-06 14:46:55.353,1,False,BMW,Engine,2019,25419,1,True,False,True
733,2019-09-04 23:35:32.490,1,True,BMW,Engine,2020,508745,2,True,True,True
142,2019-09-04 23:35:32.490,1,True,BMW,Engine,2019,508745,1,True,True,True
298,2019-08-06 14:47:19.540,2,False,BMW,Engine,2020,46299,2,False,False,True
29,2020-11-18 18:32:50.910,2,True,BMW,Body,2020,1285757,1,True,False,True
6,2020-11-18 18:32:50.123,2,True,BMW,Body,2020,616305,1,False,False,True
5,2020-10-20 21:30:56.280,1,False,BMW,Body,2020,688777,1,False,False,False
4,2020-10-20 21:30:55.930,1,False,BMW,Body,2020,395509,1,False,False,False
2,2020-10-02 23:16:53.293,1,True,BMW,Body,2020,306286,1,False,False,False
3,2020-10-01 18:52:40.473,1,True,BMW,Body,2020,306286,1,False,False,False
11,2020-09-21 18:04:52.820,1,False,BMW,Body,2020,573762,1,True,False,False
33,2020-09-17 00:24:15.833,2,True,BMW,Body,2020,8633,1,False,False,True
14,2020-09-03 17:16:28.693,1,False,BMW,Body,2020,2023032,1,False,True,False
16,2020-09-01 23:59:04.570,1,False,BMW,Body,2020,1820144,1,False,True,False
9,2020-09-01 23:59:04.270,1,False,BMW,Body,2020,1820144,1,False,False,False
57,2020-08-27 21:15:36.680,1,True,BMW,Body,2020,1195474,1,False,True,True
3,2020-08-24 23:08:33.917,1,True,BMW,Body,2020,84322,1,True,False,False
112,2020-08-19 17:55:56.547,1,True,BMW,Body,2020,4065161,1,False,True,True
59,2020-07-06 17:47:49.720,2,True,BMW,Body,2020,58810,1,True,True,True
63,2020-04-21 22:24:35.813,2,True,BMW,Body,2020,39876,1,False,False,False
15,2020-04-21 22:24:35.800,2,True,BMW,Body,2020,2852,1,False,False,False
6,2020-04-21 22:24:35.793,2,True,BMW,Body,2020,11921,1,False,False,False
14,2020-04-21 22:24:35.783,2,True,BMW,Body,2020,46877,1,True,False,False
121,2020-04-21 22:24:35.743,2,True,BMW,Body,2020,34111,1,True,False,False
24,2020-04-21 22:24:35.737,2,True,BMW,Body,2020,56246,1,False,False,False
6,2020-04-21 22:24:35.720,2,True,BMW,Body,2020,36405,1,False,False,False
