Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
115,68,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2019,14104,365,1,1,1,7,-47,-0.6911764705882353,-69.11764705882352
152,113,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2018,29450,365,0,0,0,10,-39,-0.34513274336283184,-34.51327433628318
190,161,Battery Tray,1,0,Porsche,Electrical,Charging System,2017,3301,365,1,1,1,2,-29,-0.18012422360248448,-18.012422360248447
79,63,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2020,5350,365,1,0,1,18,-16,-0.25396825396825395,-25.396825396825395
1032,755,Drive Belt Tensioner,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2020,1159151,365,1,1,1,4,-277,-0.36688741721854307,-36.688741721854306
644,642,Manual Transmission Mount,2,0,BMW,Transmission,Mountings & Bushings,2020,1380915,365,1,1,0,8,-2,-0.003115264797507788,-0.3115264797507788
33,88,Suspension Stabilizer Bar Link,2,0,BMW,Suspension,Stabilizers,2020,471178,365,0,1,0,7,55,0.625,62.5
100,156,Engine Oil Filler Cap Gasket,1,0,BMW,Engine,Gaskets & Seals,2017,980323,365,0,1,0,1,56,0.358974358974359,35.8974358974359
113,48,Electric Fuel Pump,1,0,Volkswagen,Fuel,Fuel Supply,2019,88342,365,1,1,1,3,-65,-1.3541666666666667,-135.41666666666669
99,76,Suspension Ball Joint,2,0,BMW,Suspension,Ball Joints,2019,67420,365,0,1,0,12,-23,-0.3026315789473684,-30.263157894736842
42,38,Engine Coolant Reservoir,1,0,Audi,Cooling,Expansion Tanks & Parts,2020,6354,365,1,1,1,10,-4,-0.10526315789473684,-10.526315789473683
95,55,Trunk Lid Lift Support,2,1,Volkswagen,Body,Lift Struts,2018,99820,365,1,0,0,1,-40,-0.7272727272727273,-72.72727272727273
24,146,Engine Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2019,1133,365,0,0,0,20,122,0.8356164383561644,83.56164383561644
133,217,Suspension Kit,1,0,Audi,Suspension,Control Arms,2017,186925,365,0,1,0,3,84,0.3870967741935484,38.70967741935484
163,23,Trunk Lid Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2017,22445,365,1,1,0,18,-140,-6.086956521739131,-608.6956521739131
106,121,Tail Light Housing Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2017,3375,365,1,0,0,12,15,0.12396694214876033,12.396694214876034
9,1,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2020,4596,365,0,0,0,21,-8,-8.0,-800.0
82,33,Engine Oil Pan,1,0,Audi,Engine,Engine Mechanical,2017,112300,365,1,1,1,2,-49,-1.4848484848484849,-148.4848484848485
68,7,Power Brake Booster Vacuum Valve,1,0,BMW,Brakes,Miscellaneous,2021,84150,66,1,1,0,7,-61,-8.714285714285714,-871.4285714285713
209,175,Engine Oil Separator,1,0,Porsche,Engine,Emissions,2016,36025,365,1,1,1,1,-34,-0.19428571428571428,-19.428571428571427
230,59,Engine Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2017,35741,365,1,1,1,11,-171,-2.8983050847457625,-289.8305084745763
23,8,Engine Cooling Fan Blade,1,0,Land Rover,Cooling,Fans,2021,26802,66,1,1,1,12,-15,-1.875,-187.5
292,151,Secondary Air Injection Pump Mount,3,0,Volvo,Fuel,Mountings & Bushings,2017,14027,365,1,1,1,8,-141,-0.9337748344370861,-93.37748344370861
199,65,Engine Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2020,14589,365,1,1,1,16,-134,-2.0615384615384613,-206.15384615384613
25,43,Engine Crankcase Breather Hose,1,0,Volvo,Fuel,Emissions,2019,81289,365,0,0,0,1,18,0.4186046511627907,41.86046511627907
345,99,Exhaust Nut,6,0,Porsche,Exhaust,Miscellaneous,2021,59196,66,1,0,0,8,-246,-2.484848484848485,-248.4848484848485
255,195,Engine Crankcase Breather Hose,1,0,BMW,Fuel,Emissions,2018,19123,365,1,1,1,9,-60,-0.3076923076923077,-30.76923076923077
17,5,Engine Oil Cooler,1,0,Volkswagen,Engine,Engine Mechanical,2021,25244,66,1,1,0,1,-12,-2.4,-240.0
43,85,Automatic Transmission Mount,1,0,Mercedes-Benz,Transmission,Mountings & Bushings,2017,26075,365,1,1,1,11,42,0.49411764705882355,49.411764705882355
33,1,Drive Belt Tensioner Assembly,1,0,Toyota,Engine,Pulleys & Tensioners,2021,1690754,66,1,0,0,3,-32,-32.0,-3200.0
281,279,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2020,320891,365,1,1,0,2,-2,-0.007168458781362007,-0.7168458781362007
123,79,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2017,44604,365,1,1,1,9,-44,-0.5569620253164557,-55.69620253164557
40,300,Engine Oil Pressure Switch,1,0,BMW,Electrical,Sensors & Senders,2017,12836,365,0,0,0,11,260,0.8666666666666667,86.66666666666667
46,35,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2019,46999,365,1,1,0,13,-11,-0.3142857142857143,-31.428571428571427
27,82,Window Regulator,1,0,BMW,Body,Regulators,2021,313044,66,1,1,1,13,55,0.6707317073170732,67.07317073170732
43,88,Fuel Pump Relay,1,1,Porsche,Electrical,"Relays, Switches, Solenoids",2021,16707,66,1,1,1,14,45,0.5113636363636364,51.13636363636363
495,256,Antenna Mast,1,0,Toyota,Electrical,Antenna,2020,84296,365,1,1,0,9,-239,-0.93359375,-93.359375
1702,2600,Coil Spring Shim,2,0,BMW,Suspension,Mountings & Bushings,2020,954653,365,1,1,1,7,898,0.3453846153846154,34.53846153846154
117,213,Engine Coolant Reservoir,1,0,Volkswagen,Cooling,Expansion Tanks & Parts,2020,21284,365,1,0,0,2,96,0.4507042253521127,45.07042253521127
105,63,HVAC Blower Motor,1,0,BMW,Climate Control,Motors & Servos,2017,236938,365,1,1,1,1,-42,-0.6666666666666666,-66.66666666666666
50,48,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2018,36315,365,1,1,1,11,-2,-0.041666666666666664,-4.166666666666666
24,30,Suspension Control Arm Bushing,1,0,Audi,Suspension,Mountings & Bushings,2017,4869,365,1,0,0,1,6,0.2,20.0
590,367,Power Antenna,1,0,Volvo,Electrical,Antenna,2019,256672,365,1,1,0,19,-223,-0.6076294277929155,-60.76294277929155
13,25,Suspension Ball Joint Bolt,2,0,Porsche,Suspension,Hardware,2019,45474,187,1,0,0,0,12,0.48,48.0
13,9,Suspension Control Arm,1,0,Cadillac,Suspension,Control Arms,2021,126093,66,0,1,0,11,-4,-0.4444444444444444,-44.44444444444444
383,398,Universal Joint,2,0,Triumph,Steering,Steering,2018,53906,365,1,0,1,19,15,0.03768844221105527,3.7688442211055273
136,69,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2019,39194,365,1,1,1,12,-67,-0.9710144927536232,-97.10144927536231
2064,3459,Secondary Air Injection Pump Bushing,3,0,Audi,Fuel,Mountings & Bushings,2017,557851,365,1,1,1,5,1395,0.4032957502168257,40.329575021682565
6,10,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2017,13734,365,0,0,0,17,4,0.4,40.0
84,79,Grille,1,0,Mercedes-Benz,Body,Grilles,2020,39200,365,1,1,1,21,-5,-0.06329113924050633,-6.329113924050633
119,116,Engine Oil Pressure Switch,1,0,Volvo,Electrical,Sensors & Senders,2021,1062813,66,1,1,0,14,-3,-0.02586206896551724,-2.586206896551724
236,154,Engine Oil Tank Gasket,1,0,Porsche,Engine,Gaskets & Seals,2019,27972,365,1,1,1,3,-82,-0.5324675324675324,-53.246753246753244
168,201,Convertible Top Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2017,3375,365,1,1,0,12,33,0.16417910447761194,16.417910447761194
1540,1178,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2018,314790,365,1,1,0,8,-362,-0.3073005093378608,-30.730050933786078
27,62,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2020,10831,365,1,0,0,21,35,0.5645161290322581,56.451612903225815
314,382,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2018,18473,365,1,1,1,15,68,0.17801047120418848,17.801047120418847
12,59,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2017,7642,365,1,0,0,13,47,0.7966101694915254,79.66101694915254
32,7,Trunk Lid Lift Support,2,0,Audi,Body,Lift Struts,2020,17955,365,0,0,0,3,-25,-3.5714285714285716,-357.14285714285717
36,40,Multi Purpose Relay,2,0,Saab,Electrical,"Relays, Switches, Solenoids",2019,1565108,365,0,1,0,5,4,0.1,10.0
116,407,A/C Receiver Drier,1,0,Mercedes-Benz,Climate Control,Driers & Accumulators,2016,42073,365,1,1,0,17,291,0.714987714987715,71.49877149877149
13,18,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,42258,365,0,0,0,13,5,0.2777777777777778,27.77777777777778
1198,942,Radiator Coolant Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2017,158731,365,1,1,1,18,-256,-0.27176220806794055,-27.176220806794056
31,45,Engine Timing Belt Tensioner,1,0,Seat,Engine,Pulleys & Tensioners,2021,706584,66,0,1,0,11,14,0.3111111111111111,31.11111111111111
87,236,Door Window Seal,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2019,66746,365,1,1,0,4,149,0.6313559322033898,63.13559322033898
305,1270,Suspension Control Arm Bushing,2,0,BMW,Suspension,Mountings & Bushings,2018,154288,365,0,1,0,12,965,0.7598425196850394,75.98425196850394
78,23,Bumper Cap,1,0,Porsche,Body,Bumpers & Moldings,2017,7085,365,0,0,1,2,-55,-2.391304347826087,-239.1304347826087
60,19,Windshield Seal,1,0,Jaguar,Body,Gaskets & Seals,2018,585,365,0,0,0,6,-41,-2.1578947368421053,-215.78947368421052
68,139,Radiator Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2018,17095,365,1,1,0,15,71,0.5107913669064749,51.07913669064749
2733,2483,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2018,471178,365,0,1,0,11,-250,-0.10068465565847765,-10.068465565847765
1597,991,Disc Brake Pad Wear Sensor,4,0,Porsche,Brakes,Sensors & Senders,2020,122231,365,0,1,0,11,-606,-0.6115035317860746,-61.15035317860746
24,27,Distributor Ignition Pickup Connector,1,1,Porsche,Electrical,Engine Electrical,2021,3728,66,1,0,1,2,3,0.1111111111111111,11.11111111111111
33,30,Tail Light Molding,1,0,Chrysler,Accessories,Exterior Trim,2018,417645,365,0,1,0,11,-3,-0.1,-10.0
36,4,Radiator Coolant Hose,1,1,BMW,Cooling,"Hoses, Pipes, Tubes",2019,940,365,1,0,0,1,-32,-8.0,-800.0
73,55,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2016,2692,365,1,1,0,17,-18,-0.32727272727272727,-32.72727272727273
83,88,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,8454,365,0,1,1,21,5,0.056818181818181816,5.681818181818182
20,38,Radiator Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2021,9498,66,1,1,1,17,18,0.47368421052631576,47.368421052631575
26,13,Tail Light Lens,1,0,Porsche,Electrical,Tail Lamps,2021,6691,66,1,1,1,8,-13,-1.0,-100.0
71,142,Window Regulator,1,0,Volkswagen,Body,Regulators,2020,300398,365,0,1,1,9,71,0.5,50.0
209,3,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2019,17663,365,1,1,1,9,-206,-68.66666666666667,-6866.666666666667
259,153,Manual Transmission Shift Rod,1,0,Volkswagen,Transmission,"Cables, Controls, Levers",2018,26107,365,1,1,1,8,-106,-0.6928104575163399,-69.28104575163398
14,19,Steering Tie Rod End,2,0,Mercedes-Benz,Steering,Steering,2016,42236,365,0,0,0,3,5,0.2631578947368421,26.31578947368421
72,65,Brake Pedal Position Sensor,1,0,Volvo,Electrical,Sensors & Senders,2018,150275,365,1,1,0,2,-7,-0.1076923076923077,-10.76923076923077
80,93,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2018,10831,365,1,1,0,19,13,0.13978494623655913,13.978494623655912
21,24,Suspension Control Arm Bushing Kit,1,0,BMW,Suspension,Mountings & Bushings,2017,83037,365,0,1,0,10,3,0.125,12.5
37,34,Engine Coolant Temperature Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2019,72191,365,0,0,0,12,-3,-0.08823529411764706,-8.823529411764707
18,25,Multi Purpose Relay,2,0,Hyundai,Electrical,"Relays, Switches, Solenoids",2016,1565108,365,0,1,0,2,7,0.28,28.000000000000004
26,16,Suspension Control Arm and Ball Joint Assembly,2,0,Porsche,Suspension,Control Arms,2021,13330,66,1,1,1,5,-10,-0.625,-62.5
49,43,Suspension Subframe Mount,2,0,BMW,Suspension,Mountings & Bushings,2017,37725,365,0,0,0,10,-6,-0.13953488372093023,-13.953488372093023
25,14,Window Regulator,1,0,Audi,Body,Regulators,2020,26760,365,1,1,0,10,-11,-0.7857142857142857,-78.57142857142857
47,181,Drive Belt Tensioner,1,0,BMW,Engine,Pulleys & Tensioners,2021,177530,66,1,1,1,4,134,0.7403314917127072,74.03314917127072
155,305,Washer Fluid Reservoir Mounting Grommet,1,0,Porsche,Body,Gaskets & Seals,2019,9583,365,1,0,1,6,150,0.4918032786885246,49.18032786885246
49,28,Engine Water Pump,1,0,BMW,Cooling,Water Pumps,2019,34110,365,0,0,0,5,-21,-0.75,-75.0
31,2,Hood Lift Support,1,0,Mercedes-Benz,Body,Lift Struts,2021,265308,66,1,0,0,4,-29,-14.5,-1450.0
154,172,Steering Tie Rod End,1,0,Volkswagen,Steering,Steering,2016,1573804,365,0,1,0,3,18,0.10465116279069768,10.465116279069768
63,207,Ignition Lock Cover,1,1,Porsche,Electrical,Ignition System,2018,9583,365,0,0,1,1,144,0.6956521739130435,69.56521739130434
127,1185,Radiator Coolant Hose Connector,1,0,Volkswagen,Cooling,Miscellaneous,2020,325360,365,1,1,0,9,1058,0.8928270042194093,89.28270042194093
137,68,Engine Water Pump,1,0,Volvo,Cooling,Water Pumps,2016,295358,226,1,1,1,0,-69,-1.0147058823529411,-101.47058823529412
128,91,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2018,14104,365,1,1,1,6,-37,-0.4065934065934066,-40.65934065934066
53,60,Suspension Control Arm,2,0,Audi,Suspension,Control Arms,2018,209948,365,0,1,0,8,7,0.11666666666666667,11.666666666666666
3,2,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,1309,66,1,0,0,19,-1,-0.5,-50.0
29,220,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2019,594,365,0,0,0,20,191,0.8681818181818182,86.81818181818181
35,61,Suspension Control Arm Bushing,1,0,Volkswagen,Suspension,Mountings & Bushings,2018,4869,365,1,0,0,2,26,0.4262295081967213,42.62295081967213
106,197,Engine Coolant Thermostat Housing,1,0,Volkswagen,Cooling,Flanges & Housings,2017,8545,365,1,1,0,5,91,0.4619289340101523,46.192893401015226
1628,2540,Windshield Molding,1,1,BMW,Body,Gaskets & Seals,2019,501018,365,1,1,1,2,912,0.3590551181102362,35.90551181102362
560,138,Engine Intake Manifold,1,0,Chevrolet,Engine,Fuel Supply,2020,1863309,365,1,1,0,2,-422,-3.0579710144927534,-305.7971014492753
32,104,Engine Air Intake Hose,1,0,Porsche,Fuel,"Hoses, Pipes, Tubes",2016,9258,161,1,0,0,0,72,0.6923076923076923,69.23076923076923
3513,4589,Engine Oil Drain Plug Gasket,1,0,Saab,Engine,Gaskets & Seals,2019,76600,365,1,1,0,6,1076,0.23447374155589454,23.447374155589454
558,406,Manual Transmission Mount,2,0,Porsche,Transmission,Mountings & Bushings,2019,9069,365,1,1,1,7,-152,-0.37438423645320196,-37.4384236453202
181,130,HVAC Blower Motor,1,0,Volkswagen,Climate Control,Motors & Servos,2018,1075003,365,0,0,0,2,-51,-0.3923076923076923,-39.23076923076923
14,11,Suspension Strut Bumper,2,0,Audi,Suspension,Mountings & Bushings,2019,4356,365,0,0,0,4,-3,-0.2727272727272727,-27.27272727272727
8,2,Engine Crankshaft Position Sensor,1,0,Ford,Engine,Sensors & Senders,2021,1290291,6,0,0,0,0,-6,-3.0,-300.0
22,76,Bumper Seal,1,0,Porsche,Body,Gaskets & Seals,2021,13330,66,1,0,1,5,54,0.7105263157894737,71.05263157894737
280,241,Automatic Transmission Mount,1,0,Jaguar,Transmission,Mountings & Bushings,2017,66077,365,1,1,1,7,-39,-0.16182572614107885,-16.182572614107883
293,115,Antenna Mast,1,0,BMW,Electrical,Antenna,2021,253962,66,1,1,1,22,-178,-1.5478260869565217,-154.78260869565216
47,43,Automatic Dual Clutch Transmission Filter O-Ring,1,1,Volkswagen,Transmission,Gaskets & Seals,2017,944183,85,1,0,0,0,-4,-0.09302325581395349,-9.30232558139535
24,2,Engine Timing Belt Roller,1,0,Volkswagen,Engine,Pulleys & Tensioners,2021,130060,66,0,1,0,12,-22,-11.0,-1100.0
254,216,Steering Tie Rod End,1,0,Porsche,Steering,Steering,2018,183548,365,1,1,0,8,-38,-0.17592592592592593,-17.59259259259259
36,29,Window Regulator,1,0,BMW,Body,Regulators,2020,140326,365,0,1,0,6,-7,-0.2413793103448276,-24.137931034482758
517,502,Engine Coolant Thermostat,1,0,Chevrolet,Cooling,Thermostats,2019,1505896,278,1,1,0,0,-15,-0.029880478087649404,-2.9880478087649402
31,66,Engine Coolant Reservoir,1,0,Volkswagen,Cooling,Expansion Tanks & Parts,2020,26917,365,1,0,0,8,35,0.5303030303030303,53.03030303030303
73,74,Headlight Lens,1,0,Volvo,Electrical,Headlamps,2018,79926,365,1,1,1,10,1,0.013513513513513514,1.3513513513513513
22,33,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2017,29021,365,1,0,0,1,11,0.3333333333333333,33.33333333333333
42,48,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2018,262548,365,1,0,0,11,6,0.125,12.5
18,88,Engine Valve Cover Gasket Set,1,0,BMW,Engine,Gaskets & Seals,2019,685431,100,1,0,0,0,70,0.7954545454545454,79.54545454545455
603,3578,Tail Light Socket,6,1,BMW,Electrical,Sockets & Harness,2020,207670,365,1,1,1,1,2975,0.8314700950251537,83.14700950251537
109,98,High Intensity Discharge Headlight Control Module,2,0,Audi,Electrical,Headlamps,2020,1271944,365,1,1,0,1,-11,-0.11224489795918367,-11.224489795918368
30,2,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2016,10793,212,0,0,0,0,-28,-14.0,-1400.0
7,28,Power Steering Reservoir Hose,1,1,Audi,Steering,"Hoses, Pipes, Tubes",2020,31880,365,1,1,0,2,21,0.75,75.0
585,858,Fog Light Cover,1,1,BMW,Electrical,Fog Lamps,2017,131732,365,1,1,1,11,273,0.3181818181818182,31.818181818181817
250,287,Ignition Lock Cylinder,1,0,Volkswagen,Electrical,Miscellaneous,2018,665791,365,1,1,0,2,37,0.1289198606271777,12.89198606271777
23,14,Turn Signal Light Assembly,1,0,Mercedes-Benz,Electrical,Turn Indicator Lamps,2019,5204,365,0,0,0,16,-9,-0.6428571428571429,-64.28571428571429
7,1,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2017,10627,365,0,0,0,18,-6,-6.0,-600.0
3204,3126,Headlight Bulb,2,0,Porsche,Electrical,Headlamps,2020,4073409,365,1,1,0,2,-78,-0.02495201535508637,-2.495201535508637
586,600,Radio Antenna,1,0,Mercedes-Benz,Electrical,Antenna,2019,141017,286,1,1,1,0,14,0.023333333333333334,2.3333333333333335
202,310,Engine Coolant Thermostat Housing Cover,1,0,Volkswagen,Cooling,Flanges & Housings,2017,70614,365,1,1,0,7,108,0.34838709677419355,34.83870967741935
9,2,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2018,269564,365,1,1,0,8,-7,-3.5,-350.0
29,10,Suspension Ball Joint,2,0,Saab,Suspension,Ball Joints,2019,5540,365,0,1,0,10,-19,-1.9,-190.0
74,46,Hatch Lift Support,1,0,BMW,Body,Lift Struts,2021,215376,66,1,1,1,2,-28,-0.6086956521739131,-60.86956521739131
39,70,Suspension Strut Bumper,2,0,Mini,Suspension,Mountings & Bushings,2018,13858,365,0,0,0,3,31,0.44285714285714284,44.285714285714285
132,78,Engine Coolant Pipe,1,1,BMW,Cooling,Engine Mechanical,2020,125613,365,1,1,0,2,-54,-0.6923076923076923,-69.23076923076923
30,26,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,1378,365,1,0,0,21,-4,-0.15384615384615385,-15.384615384615385
200,333,Engine Coolant Reservoir Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2018,13021,365,1,1,1,19,133,0.3993993993993994,39.93993993993994
14,40,Antenna Cover,1,0,Mercedes-Benz,Body,Exterior Trim,2021,178382,66,1,1,1,6,26,0.65,65.0
14,39,Suspension Control Arm,2,1,Volkswagen,Suspension,Control Arms,2021,155569,66,1,1,0,3,25,0.6410256410256411,64.1025641025641
107,6,Radiator Mount,2,0,BMW,Cooling,Mountings & Bushings,2021,242916,66,1,1,1,9,-101,-16.833333333333332,-1683.3333333333333
209,186,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,11836,365,1,1,0,21,-23,-0.12365591397849462,-12.365591397849462
238,183,Brake Light Switch,1,0,Jaguar,Electrical,"Relays, Switches, Solenoids",2020,8019,365,1,1,0,18,-55,-0.3005464480874317,-30.05464480874317
32,32,Suspension Control Arm,1,0,Chevrolet,Suspension,Control Arms,2018,126041,365,0,1,0,8,0,0.0,0.0
13,7,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2017,10829,365,1,1,0,10,-6,-0.8571428571428571,-85.71428571428571
20,27,Distributor Ignition Pickup Connector,1,1,Mercedes-Benz,Electrical,Engine Electrical,2021,19732,66,1,1,1,4,7,0.25925925925925924,25.925925925925924
230,229,Suspension Control Arm Bushing Kit,1,0,BMW,Suspension,Mountings & Bushings,2016,209590,365,0,1,0,7,-1,-0.004366812227074236,-0.43668122270742354
118,116,Universal Joint,2,0,MG,Steering,Steering,2018,53536,365,1,0,0,19,-2,-0.017241379310344827,-1.7241379310344827
404,464,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2016,73500,365,1,1,0,7,60,0.12931034482758622,12.931034482758621
145,372,Automatic Transmission Oil Pan,1,0,Volkswagen,Transmission,Miscellaneous,2020,1652531,365,1,1,0,1,227,0.6102150537634409,61.02150537634409
112,104,Fuel Pump Module Assembly,1,0,Mercedes-Benz,Fuel,Fuel Supply,2017,98377,365,0,1,1,3,-8,-0.07692307692307693,-7.6923076923076925
801,864,Power Brake Booster Seal,1,0,Mercedes-Benz,Brakes,Hardware,2019,3685402,365,1,1,1,2,63,0.07291666666666667,7.291666666666667
78,77,Windshield Washer Pump,1,0,Dodge,Body,Wiper & Washer System,2017,1368780,365,1,1,0,5,-1,-0.012987012987012988,-1.2987012987012987
443,408,Hard Top Storage Cart,1,0,Mazda,Accessories,Miscellaneous,2017,297628,365,0,1,0,18,-35,-0.0857843137254902,-8.57843137254902
274,210,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2016,122473,365,1,1,0,2,-64,-0.3047619047619048,-30.476190476190478
226,57,Fuel Pump Module Assembly,1,0,Land Rover,Fuel,Fuel Supply,2020,39820,365,1,1,0,6,-169,-2.9649122807017543,-296.49122807017545
554,600,Drive Belt Idler Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2020,1127924,365,1,1,1,4,46,0.07666666666666666,7.666666666666666
90,86,Suspension Stabilizer Bar Link,2,0,Jaguar,Suspension,Stabilizers,2017,70202,365,0,1,0,5,-4,-0.046511627906976744,-4.651162790697675
1450,1512,Power Steering Reservoir,1,0,Porsche,Steering,Steering,2016,1682181,365,1,1,1,9,62,0.041005291005291,4.1005291005291005
20,46,Radiator Coolant Hose,1,0,Triumph,Cooling,"Hoses, Pipes, Tubes",2020,58,365,0,0,0,21,26,0.5652173913043478,56.52173913043478
29,21,HVAC Heater Blend Door Actuator,1,0,Oldsmobile,Climate Control,Motors & Servos,2021,5305117,66,1,1,0,3,-8,-0.38095238095238093,-38.095238095238095
-1,6,Interior Door Handle,1,0,BMW,Body,Doors & Windows,2020,27353,365,0,0,0,6,7,1.1666666666666667,116.66666666666667
137,149,Radiator Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2017,54442,365,1,1,0,11,12,0.08053691275167785,8.053691275167784
