Forecasted,Actual,diff,variance,variance%
2.8852295741367584,32.0,29.11477042586324,0.9098365758082263,90.98365758082264
3.3061385323628656,27.0,23.693861467637134,0.8775504247273013,87.75504247273012
-4.539474300627489,9.0,13.53947430062749,1.5043860334030543,150.43860334030543
-10.309221048356392,2.0,12.309221048356392,6.154610524178196,615.4610524178196
-10.739401636391506,6.0,16.739401636391506,2.7899002727319178,278.9900272731918
-8.32385413231816,3.0,11.32385413231816,3.7746180441060537,377.4618044106054
-3.8932532204887593,21.0,24.89325322048876,1.1853930104994648,118.53930104994647
49.781104354467175,6.0,-43.781104354467175,-7.296850725744529,-729.685072574453
52.22939050168617,9.0,-43.22939050168617,-4.803265611298463,-480.3265611298463
48.1001751464139,9.0,-39.1001751464139,-4.344463905157101,-434.44639051571005
44.46932429031915,3.0,-41.46932429031915,-13.82310809677305,-1382.3108096773049
28.166977285619794,8.0,-20.166977285619794,-2.520872160702474,-252.08721607024742
6.177090064573008,2.0,-4.177090064573008,-2.088545032286504,-208.8545032286504
10.739048663324581,7.0,-3.7390486633245814,-0.5341498090463688,-53.41498090463688
-2.6566999839981804,5.0,7.65669998399818,1.5313399967996362,153.1339996799636
-4.634436521466796,12.0,16.634436521466796,1.3862030434555663,138.62030434555663
-1.3074762896105767,22.0,23.307476289610577,1.0594307404368444,105.94307404368443
1.9041356533790008,10.0,8.095864346621,0.8095864346620999,80.95864346620999
100.07131704911711,1.0,-99.07131704911711,-99.07131704911711,-9907.131704911711
82.09068987345279,2.0,-80.09068987345279,-40.045344936726394,-4004.5344936726397
45.195678742379016,4.0,-41.195678742379016,-10.298919685594754,-1029.8919685594753
44.50551819923214,3.0,-41.50551819923214,-13.83517273307738,-1383.517273307738
5.187473154922429,1.0,-4.187473154922429,-4.187473154922429,-418.74731549224293
15.848810855608122,3.0,-12.848810855608122,-4.282936951869374,-428.2936951869374
18.139479296073148,3.0,-15.139479296073148,-5.046493098691049,-504.6493098691049
15.665509006650154,4.0,-11.665509006650154,-2.9163772516625386,-291.63772516625386
15.718115427958082,7.0,-8.718115427958082,-1.2454450611368688,-124.54450611368688
19.86403123443921,5.0,-14.86403123443921,-2.972806246887842,-297.2806246887842
4.858762204921845,2.0,-2.8587622049218453,-1.4293811024609226,-142.93811024609226
27.39990828526794,27.0,-0.39990828526794076,-0.014811417972886695,-1.4811417972886696
28.13654215298567,19.0,-9.136542152985669,-0.48087063963082466,-48.087063963082464
25.837091578695322,29.0,3.162908421304678,0.10906580763119579,10.90658076311958
30.733779048658903,27.0,-3.733779048658903,-0.1382881129132927,-13.828811291329272
38.71037524811322,13.0,-25.710375248113223,-1.9777211729317865,-197.77211729317864
9.493655705245828,1.0,-8.493655705245828,-8.493655705245828,-849.3655705245828
5.093173193355142,5.0,-0.09317319335514185,-0.01863463867102837,-1.863463867102837
4.2978573953552655,1.0,-3.2978573953552655,-3.2978573953552655,-329.78573953552655
5.363087037548041,2.0,-3.3630870375480413,-1.6815435187740206,-168.15435187740206
4.90154991267417,5.0,0.09845008732582983,0.019690017465165965,1.9690017465165965
3.0343242919979616,2.0,-1.0343242919979616,-0.5171621459989808,-51.71621459989808
4.4231683671844735,12.0,7.5768316328155265,0.6314026360679605,63.140263606796054
30.72180079399874,3.0,-27.72180079399874,-9.240600264666247,-924.0600264666247
4.546406179553344,6.0,1.453593820446656,0.24226563674110935,24.226563674110935
65.18732818240414,23.0,-42.187328182404144,-1.834231660104528,-183.4231660104528
43.45837111455518,12.0,-31.458371114555177,-2.6215309262129316,-262.1530926212932
53.68814612089875,20.0,-33.68814612089875,-1.6844073060449376,-168.44073060449375
27.184126938096938,7.0,-20.184126938096938,-2.8834467054424198,-288.344670544242
28.203056019007192,16.0,-12.203056019007192,-0.7626910011879495,-76.26910011879495
19.1443569628629,5.0,-14.1443569628629,-2.82887139257258,-282.887139257258
115.79663467066896,33.0,-82.79663467066896,-2.508988929414211,-250.89889294142108
45.43069440232165,4.0,-41.43069440232165,-10.357673600580412,-1035.7673600580413
12.263252774947091,41.0,28.73674722505291,0.7008962737817783,70.08962737817784
14.774223201962116,9.0,-5.774223201962116,-0.6415803557735684,-64.15803557735684
19.535349078319996,143.0,123.46465092168,0.8633891672844756,86.33891672844756
70.50429114520318,78.0,7.495708854796817,0.09609883147175406,9.609883147175406
-0.9946019743769625,7.0,7.9946019743769625,1.142085996339566,114.2085996339566
164.1872574219552,46.0,-118.1872574219552,-2.569288204825113,-256.9288204825113
103.16434139158306,2.0,-101.16434139158306,-50.58217069579153,-5058.217069579153
48.698252856860904,58.0,9.301747143139096,0.16037495074377753,16.037495074377752
49.09105898684584,50.0,0.9089410131541626,0.01817882026308325,1.817882026308325
108.65373651311356,59.0,-49.65373651311356,-0.8415887544595518,-84.15887544595519
24.986577910061953,8.0,-16.986577910061953,-2.123322238757744,-212.33222387577442
28.976200528333266,8.0,-20.976200528333266,-2.622025066041658,-262.2025066041658
60.307312369768,22.0,-38.307312369768,-1.7412414713530908,-174.12414713530907
29.30134103704097,14.0,-15.30134103704097,-1.0929529312172122,-109.29529312172122
22.79377987245715,24.0,1.2062201275428492,0.050259171980952054,5.025917198095206
31.92889788982268,21.0,-10.928897889822679,-0.5204237090391752,-52.04237090391752
19.81692444447765,19.0,-0.8169244444776496,-0.042996023393560505,-4.29960233935605
3.101673180579894,4.0,0.898326819420106,0.2245817048550265,22.45817048550265
6.218841192595164,11.0,4.781158807404836,0.4346508006731669,43.46508006731669
-0.60729547573834,2.0,2.60729547573834,1.30364773786917,130.364773786917
19.281991715928996,47.0,27.718008284071004,0.5897448571078937,58.974485710789374
72.7435049196161,78.0,5.2564950803839,0.06739096256902435,6.739096256902435
74.9077682207589,78.0,3.0922317792411036,0.039643997169757736,3.9643997169757736
6.015930710407531,1.0,-5.015930710407531,-5.015930710407531,-501.5930710407531
3.881613045915117,4.0,0.1183869540848832,0.0295967385212208,2.95967385212208
7.253981228730595,2.0,-5.253981228730595,-2.6269906143652975,-262.69906143652975
1587.8230370853491,1591.0,3.176962914650858,0.0019968340129797976,0.19968340129797976
2.070708257246679,7.0,4.929291742753321,0.7041845346790458,70.41845346790458
6.24849889043162,2.0,-4.24849889043162,-2.12424944521581,-212.42494452158098
5.084966937157731,2.0,-3.0849669371577306,-1.5424834685788653,-154.24834685788653
6.786023068305781,6.0,-0.7860230683057807,-0.13100384471763013,-13.100384471763013
25.25634778484789,452.0,426.7436522151521,0.9441231243698055,94.41231243698056
7.608088382121252,15.0,7.391911617878748,0.4927941078585832,49.27941078585832
39.87264027060576,30.0,-9.872640270605757,-0.3290880090201919,-32.908800902019195
20.0274077174721,7.0,-13.027407717472101,-1.8610582453531574,-186.10582453531575
10.275783905567039,2.0,-8.275783905567039,-4.137891952783519,-413.78919527835194
371.40006377983235,371.0,-0.400063779832351,-0.0010783390291977115,-0.10783390291977116
765.026992147834,855.0,89.973007852166,0.10523158813118831,10.523158813118831
61.72146626670042,78.0,16.278533733299582,0.20869915042691772,20.869915042691773
69.84888481689958,78.0,8.151115183100416,0.10450147670641559,10.45014767064156
17.617705371321847,50.0,32.38229462867815,0.6476458925735631,64.7645892573563
10.61696260621153,2.0,-8.61696260621153,-4.308481303105765,-430.8481303105765
25.36835598347278,3.0,-22.36835598347278,-7.456118661157594,-745.6118661157593
9.805176708053864,9.0,-0.8051767080538639,-0.08946407867265155,-8.946407867265155
10.422891845611957,10.0,-0.42289184561195725,-0.04228918456119572,-4.2289184561195725
10.159974914598024,40.0,29.840025085401976,0.7460006271350494,74.60006271350494
21.127708307203477,11.0,-10.127708307203477,-0.9207007552003161,-92.07007552003161
34.68758207847537,17.0,-17.687582078475373,-1.0404460046161983,-104.04460046161984
21.839982551261414,61.0,39.160017448738586,0.6419674991596489,64.19674991596489
184.11701441392265,611.0,426.8829855860773,0.6986628241997992,69.86628241997992
8.318836550465278,3.0,-5.318836550465278,-1.7729455168217594,-177.29455168217595
140.894605434151,125.0,-15.894605434151003,-0.12715684347320802,-12.715684347320803
634.7079581153898,409.0,-225.70795811538983,-0.5518531983261366,-55.18531983261366
119.84289485364343,116.0,-3.842894853643429,-0.033128403910719216,-3.3128403910719215
784.442303257865,714.0,-70.44230325786498,-0.09865868803622546,-9.865868803622547
2948.1581751275926,2945.0,-3.1581751275925853,-0.0010723854423064806,-0.10723854423064806
2481.886414748269,2468.0,-13.88641474826909,-0.005626586202702224,-0.5626586202702224
172.90506571626898,1051.0,878.094934283731,0.8354851896134453,83.54851896134453
1210.2461061455047,2765.0,1554.7538938544953,0.5622979724609386,56.22979724609386
1118.8353226373624,1298.0,179.16467736263758,0.13803133849201663,13.803133849201663
19.617958724041046,20.0,0.38204127595895443,0.01910206379794772,1.9102063797947721
189.70108381747858,243.0,53.298916182521424,0.21933710363177542,21.933710363177543
114.35239116767923,76.00000000000003,-38.3523911676792,-0.5046367258905157,-50.46367258905157
19.021781409766106,18.0,-1.0217814097661062,-0.05676563387589479,-5.676563387589479
24.933539580533136,30.0,5.066460419466864,0.1688820139822288,16.88820139822288
342.58458697419854,153.0,-189.58458697419854,-1.2391149475437813,-123.91149475437813
321.9191319156586,106.0,-215.91913191565862,-2.036972942600553,-203.69729426005532
72.39144213180447,19.0,-53.39144213180447,-2.8100759016739194,-281.0075901673919
21.879689313704546,24.0,2.120310686295454,0.08834627859564392,8.834627859564392
166.5712612289608,166.0,-0.5712612289607932,-0.0034413327045830916,-0.34413327045830916
67.48427368901321,89.0,21.515726310986793,0.24174973383131226,24.174973383131228
38.03792294202401,3.0,-35.03792294202401,-11.679307647341338,-1167.9307647341338
44.10894007078451,9.0,-35.10894007078451,-3.900993341198279,-390.0993341198279
142.61960367767867,85.0,-57.61960367767867,-0.6778776903256314,-67.78776903256313
84.30583196301981,204.0,119.69416803698019,0.5867361178283342,58.673611782833426
26.875341354021373,13.0,-13.875341354021373,-1.0673339503093364,-106.73339503093364
72.88796382257274,47.0,-25.887963822572743,-0.5508077409058031,-55.080774090580306
8.001643153022485,2.0,-6.001643153022485,-3.0008215765112425,-300.08215765112425
14.517007459464253,17.0,2.482992540535747,0.14605838473739688,14.605838473739688
11.916545649074806,17.0,5.083454350925194,0.29902672652501144,29.902672652501145
27.3262535366606,6.0,-21.3262535366606,-3.5543755894434335,-355.4375589443433
149.24041117778742,294.0,144.75958882221258,0.49237955381704956,49.23795538170496
31.099634105658538,405.0,373.90036589434146,0.9232107799860283,92.32107799860283
4.542173478988332,6.0,1.4578265210116683,0.24297108683527804,24.297108683527803
21.757315317777568,16.0,-5.757315317777568,-0.359832207361098,-35.9832207361098
78.5574790691671,82.99999999999997,4.44252093083287,0.05352434856425147,5.352434856425147
300.4451734614401,315.0,14.554826538559894,0.046205798535110774,4.620579853511077
9.790520622424026,12.0,2.209479377575974,0.1841232814646645,18.41232814646645
83.65192291654873,23.0,-60.65192291654873,-2.6370401268064665,-263.70401268064666
33.730876575258776,57.0,23.269123424741224,0.40823023552177584,40.82302355217758
11.838427848851325,7.0,-4.838427848851325,-0.691203978407332,-69.1203978407332
94.2611436919102,87.0,-7.261143691910206,-0.08346142174609432,-8.346142174609431
233.68392480794057,255.0,21.31607519205943,0.08359245173356639,8.359245173356639
18.125082355375866,11.0,-7.125082355375866,-0.6477347595796242,-64.77347595796242
38.83865198972609,11.0,-27.83865198972609,-2.5307865445205535,-253.07865445205536
6.712368319698442,18.0,11.287631680301558,0.6270906489056421,62.709064890564214
37.62809962813486,56.0,18.371900371865138,0.32806964949759176,32.80696494975918
190.53132659361012,196.0,5.4686734063898825,0.027901394930560625,2.7901394930560626
334.8802369233301,339.0,4.119763076669926,0.012152693441504207,1.2152693441504208
80.11171519908416,60.0,-20.11171519908416,-0.3351952533180693,-33.51952533180693
10.032245256731585,11.0,0.967754743268415,0.08797770393349227,8.797770393349227
28.177083937989266,134.0,105.82291606201073,0.7897232541941099,78.97232541941099
72.12250727957903,15.0,-57.122507279579025,-3.808167151971935,-380.8167151971935
10.032245256731585,13.0,2.967754743268415,0.22828882640526268,22.828882640526267
28.177083937989266,132.0,103.82291606201073,0.7865372428940207,78.65372428940208
72.12250727957903,17.0,-55.122507279579025,-3.2425004282105307,-324.25004282105306
14.200361145767943,22.0,7.799638854232057,0.3545290388287299,35.45290388287299
23.921377061750604,124.0,100.0786229382494,0.80708566885685,80.708566885685
51.503755896661175,56.0,4.4962441033388245,0.08029007327390758,8.029007327390758
12.677136026112862,1.0,-11.677136026112862,-11.677136026112862,-1167.7136026112862
7.389168501878203,2.0,-5.389168501878203,-2.6945842509391014,-269.45842509391014
84.918882491792,29.0,-55.918882491792004,-1.9282373273031725,-192.82373273031726
39.45150096132852,8.0,-31.45150096132852,-3.931437620166065,-393.1437620166065
6.70113870595452,6.0,-0.70113870595452,-0.11685645099242,-11.685645099241999
32.37860072944335,34.0,1.6213992705566511,0.0476882138399015,4.76882138399015
2.6819159776096058,8.0,5.318084022390394,0.6647605027987993,66.47605027987993
63.11471580574033,57.0,-6.114715805740332,-0.10727571589018126,-10.727571589018126
235.94818925916678,47.0,-188.94818925916678,-4.02017423955674,-402.01742395567396
20.96269057293108,62.0,41.03730942706892,0.6618920875333697,66.18920875333697
17.118217910769943,24.0,6.881782089230057,0.2867409203845857,28.67409203845857
21.7059182394882,61.0,39.2940817605118,0.6441652747624885,64.41652747624886
50.42954256347326,98.0,47.57045743652674,0.48541283098496674,48.54128309849667
13.029371577212885,2.0,-11.029371577212885,-5.514685788606442,-551.4685788606442
12.589516245029131,2.0,-10.589516245029131,-5.2947581225145655,-529.4758122514565
17.787934798126628,13.0,-4.787934798126628,-0.3683026767789714,-36.83026767789714
20.997991871520867,12.0,-8.997991871520867,-0.7498326559600722,-74.98326559600721
17.98810986158179,7.0,-10.98810986158179,-1.56972998022597,-156.972998022597
17.676963179231905,6.0,-11.676963179231905,-1.9461605298719842,-194.61605298719843
14.594376618771491,3.0,-11.594376618771491,-3.864792206257164,-386.4792206257164
-6.750556452917863,1.0,7.750556452917863,7.750556452917863,775.0556452917863
-9.153866557398544,1.0,10.153866557398544,10.153866557398544,1015.3866557398544
16.487574320465683,16.0,-0.48757432046568283,-0.030473395029105177,-3.0473395029105177
17.312058320318272,18.0,0.6879416796817281,0.03821898220454045,3.8218982204540453
96.30052792944468,67.0,-29.300527929444684,-0.4373213123797714,-43.73213123797714
84.32742737406576,82.99999999999997,-1.3274273740657918,-0.015993100892358943,-1.5993100892358942
69.14743707224602,49.0,-20.14743707224602,-0.41117218514787796,-41.117218514787794
49.78919543513905,40.0,-9.78919543513905,-0.24472988587847624,-24.472988587847624
54.87574975901856,23.0,-31.87574975901856,-1.3859021634355897,-138.59021634355898
16.841019214584207,36.0,19.158980785415793,0.5321939107059942,53.21939107059942
93.8721959420321,104.0,10.127804057967893,0.09738273132661436,9.738273132661437
3.4501943209799606,4.0,0.5498056790200394,0.13745141975500985,13.745141975500985
2.60198416285823,2.0,-0.6019841628582299,-0.30099208142911493,-30.099208142911493
7.213756176422351,4.0,-3.2137561764223506,-0.8034390441055876,-80.34390441055876
6.225233434264794,6.0,-0.22523343426479414,-0.03753890571079902,-3.753890571079902
8.605191700934427,6.0,-2.6051917009344265,-0.4341986168224044,-43.41986168224044
