Units Sold 360,Forecasted,units_sold,partType,vehicleMaxQty,isDevelopment,make,category,subCat,year,TotalVIO,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,sale_year_rank,Diff With Actual,Diff With Units Sold 360,Actal Variance%,Units Sold 360 Variance%
39,63,33,Deck Lid Molding,1,False,Mini,Accessories,Exterior Trim,2021,132507,True,False,False,18,-30,-24,-90.9090909090909,-61.53846153846154
9514,6433,6738,Headlight Bulb,2,False,Volkswagen,Electrical,Headlamps,2021,7142799,True,True,False,3,305,3081,4.526565746512318,32.38385537103216
33,56,41,Radiator Coolant Hose,1,False,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,24246,True,False,False,22,-15,-23,-36.58536585365854,-69.6969696969697
50,73,36,Engine Cylinder Head Nut Washer Set,1,True,Porsche,Engine,Hardware,2021,29403,True,True,False,7,-37,-23,-102.77777777777777,-46.0
712,646,663,Headlight Washer Pump,1,False,Audi,Body,Wiper & Washer System,2021,4853427,True,True,False,9,17,66,2.564102564102564,9.269662921348315
99,121,90,Suspension Control Arm,1,False,BMW,Suspension,Control Arms,2021,366815,True,True,False,3,-31,-22,-34.44444444444444,-22.22222222222222
754,498,491,Wheel Hub,2,True,BMW,Drivetrain & Hub,Bearings & Hubs,2021,473203,False,True,True,2,-7,256,-1.4256619144602851,33.95225464190981
132,169,127,Engine Water Pump,1,False,Audi,Cooling,Water Pumps,2021,44198,False,True,False,7,-42,-37,-33.07086614173229,-28.030303030303028
175,251,173,Steering Tie Rod Assembly,1,False,BMW,Steering,Steering,2021,124371,True,False,False,14,-78,-76,-45.08670520231214,-43.42857142857143
141,606,472,Windshield Washer Pump Grommet,2,True,Mini,Body,Wiper & Washer System,2021,3744694,True,True,True,9,-134,-465,-28.389830508474578,-329.7872340425532
130,197,145,Shock Mount,2,False,Audi,Suspension,Mountings & Bushings,2021,235479,True,True,False,9,-52,-67,-35.86206896551724,-51.53846153846153
1971,709,2247,Radiator Coolant Hose Flange,1,False,Volkswagen,Cooling,Flanges & Housings,2021,322106,True,True,False,11,1538,1262,68.44681797952826,64.02841197361745
55,69,43,Headlight Relay,1,False,Saab,Electrical,"Relays, Switches, Solenoids",2021,3245,False,False,False,9,-26,-14,-60.46511627906976,-25.454545454545453
9,47,18,Drive Belt Tensioner,1,False,Volkswagen,Engine,Pulleys & Tensioners,2021,578595,True,False,False,5,-29,-38,-161.11111111111111,-422.22222222222223
101,110,118,Fuel Pump O-Ring,1,True,Volvo,Fuel,Gaskets & Seals,2021,427977,True,True,True,10,8,-9,6.779661016949152,-8.91089108910891
21,54,32,Engine Coolant Pipe,1,True,Rolls Royce,Cooling,Engine Mechanical,2021,2138,True,True,False,6,-22,-33,-68.75,-157.14285714285714
132,130,124,Turbocharger Intercooler Hose,1,False,Volvo,Fuel,"Turbo, Parts & Controls",2021,80805,True,True,True,15,-6,2,-4.838709677419355,1.5151515151515151
10,40,13,Brake Master Cylinder,1,False,BMW,Brakes,Hydraulic Cylinders,2021,4660,False,True,False,11,-27,-30,-207.6923076923077,-300.0
613,438,527,Disc Brake Pad Wear Sensor,2,False,Porsche,Brakes,Sensors & Senders,2021,95716,True,False,False,12,89,175,16.888045540796963,28.548123980424144
103,133,113,Suspension Control Arm,1,False,Mercedes-Benz,Suspension,Control Arms,2021,177255,True,True,False,13,-20,-30,-17.699115044247787,-29.126213592233007
21,40,32,Engine Coolant Pipe,1,True,BMW,Cooling,Engine Mechanical,2021,2138,True,True,False,6,-8,-19,-25.0,-90.47619047619048
319,355,288,Back Glass Seal,1,True,Porsche,Body,Gaskets & Seals,2021,32741,True,True,True,7,-67,-36,-23.26388888888889,-11.285266457680251
59,55,60,Engine Air Intake Hose,1,True,Porsche,Fuel,"Hoses, Pipes, Tubes",2021,344,False,True,True,3,5,4,8.333333333333332,6.779661016949152
358,546,219,Engine Intake Manifold Gasket,4,False,Mini,Engine,Gaskets & Seals,2021,244072,True,True,False,2,-327,-188,-149.31506849315068,-52.513966480446925
119,147,96,Door Seal,1,False,BMW,Body,Gaskets & Seals,2021,5650,True,True,True,22,-51,-28,-53.125,-23.52941176470588
305,264,250,Suspension Strut Mount,2,False,Saab,Suspension,Mountings & Bushings,2021,121564,True,True,True,11,-14,41,-5.6000000000000005,13.442622950819672
23,58,21,Headlight Assembly,1,False,Volvo,Electrical,Headlamps,2021,52689,True,True,True,13,-37,-35,-176.19047619047618,-152.17391304347828
70,86,72,Differential Mount,2,False,Mercedes-Benz,Suspension,Mountings & Bushings,2021,58616,False,True,False,15,-14,-16,-19.444444444444446,-22.857142857142858
173,102,162,Spark Plug Wire Set,1,True,Mercedes-Benz,Electrical,Ignition System,2021,40167,False,True,False,4,60,71,37.03703703703704,41.040462427745666
316,291,295,Exterior Door Handle,1,False,Chevrolet,Body,Doors & Windows,2021,2474591,True,True,False,3,4,25,1.3559322033898304,7.9113924050632916
161,187,163,Auxiliary Engine Cooling Fan Assembly,1,False,BMW,Cooling,Fans,2021,464420,True,True,True,4,-24,-26,-14.723926380368098,-16.149068322981368
221,144,136,Suspension Control Arm,1,False,Mercedes-Benz,Suspension,Control Arms,2021,126326,True,True,False,13,-8,77,-5.88235294117647,34.841628959276015
114,229,94,Radiator Coolant Hose,1,False,BMW,Cooling,"Hoses, Pipes, Tubes",2021,33224,True,True,True,15,-135,-115,-143.61702127659575,-100.87719298245614
246,144,109,Engine Coolant Reservoir,1,False,GMC,Cooling,Expansion Tanks & Parts,2021,2862878,False,True,False,3,-35,102,-32.11009174311927,41.46341463414634
23,115,20,Engine Coolant Reservoir,1,True,Jaguar,Cooling,Expansion Tanks & Parts,2021,8978,True,True,False,21,-95,-92,-475.0,-400.0
577,695,503,Engine Coolant Reservoir Cap,1,True,Mini,Cooling,Caps & Boots,2021,607580,True,True,False,9,-192,-118,-38.17097415506958,-20.45060658578856
2514,1557,1615,Engine Coolant Temperature Sensor,1,False,Mazda,Electrical,Sensors & Senders,2021,486197,True,True,True,15,58,957,3.591331269349845,38.066825775656326
2343,452,581,Steering Tie Rod Assembly,2,True,Porsche,Steering,Steering,2021,40049,True,True,True,11,129,1891,22.203098106712567,80.70849338454971
16,93,17,Steering Tie Rod End,1,False,Audi,Steering,Steering,2021,258610,True,True,False,9,-76,-77,-447.05882352941177,-481.25
21,53,26,Trunk Lid Seal,1,False,Jaguar,Body,Gaskets & Seals,2021,6288,False,False,False,22,-27,-32,-103.84615384615385,-152.38095238095238
308,31,5,Steering Tie Rod Assembly,1,False,BMW,Steering,Steering,2021,475856,True,True,False,9,-26,277,-520.0,89.93506493506493
75,75,78,Suspension Stabilizer Bar Bushing,2,True,Jaguar,Suspension,Mountings & Bushings,2021,69423,True,False,False,11,3,0,3.8461538461538463,0.0
5044,3158,5196,Engine Intake Manifold,1,False,Audi,Engine,Fuel Supply,2021,569209,True,True,True,1,2038,1886,39.222478829869125,37.39095955590801
20,58,22,Window Regulator,1,False,Volkswagen,Body,Regulators,2021,617026,False,True,False,11,-36,-38,-163.63636363636365,-190.0
197,157,128,ABS Wheel Speed Sensor,1,False,Toyota,Brakes,Sensors & Senders,2021,986375,False,True,False,1,-29,40,-22.65625,20.304568527918782
15,70,19,Power Steering Reservoir Hose,1,True,Volvo,Steering,"Hoses, Pipes, Tubes",2021,94244,True,True,True,6,-51,-55,-268.42105263157896,-366.66666666666663
4730,1916,2068,Engine Coolant Pipe Clip,1,True,BMW,Cooling,Miscellaneous,2021,202000,True,True,False,10,152,2814,7.35009671179884,59.492600422832986
7,91,21,Steering Tie Rod Assembly,1,False,BMW,Steering,Steering,2021,27354,True,True,False,14,-70,-84,-333.33333333333337,-1200.0
155,241,183,Engine Timing Cover,1,False,Volvo,Engine,Miscellaneous,2021,81944,True,True,False,12,-58,-86,-31.693989071038253,-55.483870967741936
66,79,66,Trunk Lid Lift Support,2,False,Audi,Body,Lift Struts,2021,122654,False,True,False,6,-13,-13,-19.696969696969695,-19.696969696969695
92,86,103,Engine Crankcase Vent Valve,1,False,Volkswagen,Fuel,Emissions,2021,9795,True,False,False,7,17,6,16.50485436893204,6.521739130434782
15,39,10,Door Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,41220,False,True,False,16,-29,-24,-290.0,-160.0
567,350,531,Trunk Lid Lift Support,2,True,Porsche,Body,Lift Struts,2021,64994,True,True,True,6,181,217,34.08662900188324,38.2716049382716
453,240,219,Radiator Coolant Hose Flange,1,False,Volkswagen,Cooling,Flanges & Housings,2021,59991,True,True,False,11,-21,213,-9.58904109589041,47.019867549668874
646,424,417,Steering Tie Rod Assembly,2,False,BMW,Steering,Steering,2021,53536,True,True,False,14,-7,222,-1.6786570743405276,34.36532507739938
27,69,24,Suspension Control Arm,1,False,Audi,Suspension,Control Arms,2021,36711,True,True,False,2,-45,-42,-187.5,-155.55555555555557
36,272,39,Engine Coolant Pipe,1,True,BMW,Cooling,Engine Mechanical,2021,655492,False,False,False,3,-233,-236,-597.4358974358975,-655.5555555555555
44,123,42,Engine Timing Belt Tensioner Roller,1,False,Seat,Engine,Pulleys & Tensioners,2021,263465,False,True,False,4,-81,-79,-192.85714285714286,-179.54545454545453
196,182,189,HVAC Heater Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,22451,True,True,False,22,7,14,3.7037037037037033,7.142857142857142
732,457,723,Engine Coolant Hose,1,True,BMW,Cooling,"Hoses, Pipes, Tubes",2021,49810,True,True,True,3,266,275,36.7911479944675,37.56830601092896
4,38,3,Radiator Coolant Hose Flange,1,False,Volkswagen,Cooling,Flanges & Housings,2021,6447,False,False,False,4,-35,-34,-1166.6666666666665,-850.0
512,741,684,Engine Air Intake Hose,1,True,Mini,Fuel,"Hoses, Pipes, Tubes",2021,81602,True,True,True,3,-57,-229,-8.333333333333332,-44.7265625
1001,949,959,Engine Mount,2,False,Porsche,Engine,Mountings & Bushings,2021,34722,True,False,True,21,10,52,1.0427528675703857,5.194805194805195
115,168,125,Door Stop,2,True,BMW,Body,Doors & Windows,2021,58810,True,True,True,1,-43,-53,-34.4,-46.08695652173913
167,429,507,Accelerator Pedal,1,True,Porsche,Body,"Cables, Controls, Levers",2021,22198,True,True,True,15,78,-262,15.384615384615385,-156.88622754491018
575,527,582,Fuel Pump Module Assembly,1,False,Volkswagen,Fuel,Fuel Supply,2021,865948,True,True,True,8,55,48,9.450171821305842,8.347826086956523
20,101,15,Hatch Lift Support,2,False,Porsche,Body,Lift Struts,2021,40930,False,True,False,2,-86,-81,-573.3333333333334,-405.0
46,91,39,Power Steering Reservoir Hose,1,False,Volvo,Steering,"Hoses, Pipes, Tubes",2021,17337,False,True,True,9,-52,-45,-133.33333333333331,-97.82608695652173
510,351,561,Disc Brake Pad Wear Sensor,1,False,BMW,Brakes,Sensors & Senders,2021,207212,True,False,False,13,210,159,37.4331550802139,31.176470588235293
13,40,7,Engine Coolant Hose,1,False,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,8517,False,True,False,14,-33,-27,-471.42857142857144,-207.6923076923077
17,93,13,Engine Crankcase Breather Hose,1,True,Mercedes-Benz,Fuel,Emissions,2021,5762,False,True,True,4,-80,-76,-615.3846153846155,-447.05882352941177
336,400,469,Door Latch Cable,2,True,Jaguar,Body,"Cables, Controls, Levers",2021,35294,True,True,False,5,69,-64,14.712153518123666,-19.047619047619047
402,391,390,HVAC Blower Motor,1,False,Mercedes-Benz,Climate Control,Motors & Servos,2021,432444,True,True,False,4,-1,11,-0.2564102564102564,2.736318407960199
702,705,479,Fuel Pump and Level Sensor Module Seal,2,True,BMW,Fuel,Gaskets & Seals,2021,631499,True,True,True,3,-226,-3,-47.18162839248434,-0.4273504273504274
61,144,91,HVAC Heater Hose,1,False,Saab,Cooling,"Hoses, Pipes, Tubes",2021,4355,True,True,True,18,-53,-83,-58.24175824175825,-136.0655737704918
34,74,19,HVAC Heater Blend Door Actuator,1,False,Chevrolet,Climate Control,Motors & Servos,2021,15820,True,True,False,3,-55,-40,-289.4736842105263,-117.64705882352942
149,119,104,Manual Transmission Shift Lever Boot,1,True,Porsche,Transmission,Caps & Boots,2021,9069,True,True,True,6,-15,30,-14.423076923076922,20.13422818791946
8,35,10,Bumper Impact Strip,1,False,BMW,Body,Bumpers & Moldings,2021,21354,False,False,False,22,-25,-27,-250.0,-337.5
240,130,200,Fuel Injection Accelerator Rod Boot,1,True,Porsche,Fuel,Fuel Supply,2021,44049,False,True,True,4,70,110,35.0,45.83333333333333
24,53,31,Engine Air Intake Hose,1,True,Saab,Fuel,"Hoses, Pipes, Tubes",2021,44870,True,True,True,2,-22,-29,-70.96774193548387,-120.83333333333333
39,37,35,Drive Belt Idler Pulley,1,False,Audi,Engine,Pulleys & Tensioners,2021,32946,False,True,False,9,-2,2,-5.714285714285714,5.128205128205128
62,103,65,Hood Lift Support,1,False,Audi,Body,Lift Struts,2021,22873,False,False,False,4,-38,-41,-58.46153846153847,-66.12903225806451
218,191,172,Suspension Stabilizer Bar Link,1,False,BMW,Suspension,Stabilizers,2021,124371,True,True,False,13,-19,27,-11.046511627906977,12.385321100917432
768,705,671,HVAC Blower Motor,1,True,Porsche,Climate Control,Motors & Servos,2021,53731,True,True,True,3,-34,63,-5.067064083457526,8.203125
54,87,60,Drive Belt Idler Pulley,1,True,Porsche,Engine,Pulleys & Tensioners,2021,26923,True,False,True,8,-27,-33,-45.0,-61.111111111111114
134,160,134,Engine Intake Manifold Gasket,1,False,Land Rover,Engine,Gaskets & Seals,2021,76279,True,True,False,2,-26,-26,-19.402985074626866,-19.402985074626866
657,360,633,Engine Oil Filter Housing Cover,1,True,Volkswagen,Engine,Filters,2021,28244,True,True,True,4,273,297,43.127962085308056,45.20547945205479
13,44,14,Convertible Top Seal,1,True,Saab,Body,Gaskets & Seals,2021,69421,True,False,True,2,-30,-31,-214.28571428571428,-238.46153846153845
32,46,33,Door Mirror Base Gasket,1,True,Mercedes-Benz,Body,Gaskets & Seals,2021,55786,True,True,False,6,-13,-14,-39.39393939393939,-43.75
275,1202,333,Cup Holder,1,False,BMW,Body,Interior Trim,2021,732866,True,True,True,3,-869,-927,-260.96096096096096,-337.0909090909091
154,131,175,Window Regulator,1,False,BMW,Body,Regulators,2021,65699,True,True,True,2,44,23,25.142857142857146,14.935064935064934
20,52,10,ABS Wheel Speed Sensor,1,False,Acura,Brakes,Sensors & Senders,2021,144908,False,False,False,1,-42,-32,-420.0,-160.0
720,666,726,Ignition Coil,6,False,Volvo,Electrical,Ignition System,2021,532294,True,True,False,6,60,54,8.264462809917356,7.5
336,331,310,Power Steering Pressure Hose,1,False,BMW,Steering,"Hoses, Pipes, Tubes",2021,105926,True,True,False,12,-21,5,-6.774193548387098,1.488095238095238
26,103,35,Hatch Lift Support,2,False,Audi,Body,Lift Struts,2021,121454,False,True,False,2,-68,-77,-194.28571428571428,-296.1538461538462
86,99,111,Engine Coolant Hose,1,False,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,284657,True,True,True,15,12,-13,10.81081081081081,-15.11627906976744
62,125,87,Interior Door Handle,2,False,BMW,Body,Doors & Windows,2021,177490,True,True,True,10,-38,-63,-43.67816091954023,-101.61290322580645
222,211,221,Drive Belt Idler Pulley,1,False,Volkswagen,Engine,Pulleys & Tensioners,2021,149742,True,False,True,10,10,11,4.524886877828054,4.954954954954955
156,193,189,Hot Air Hose,1,False,Porsche,Engine,"Hoses, Pipes, Tubes",2021,11292,True,False,True,7,-4,-37,-2.1164021164021163,-23.717948717948715
55,56,21,Electric Fuel Pump,1,False,Jaguar,Fuel,Fuel Supply,2021,19189,False,True,True,17,-35,-1,-166.66666666666669,-1.8181818181818181
1432,1056,1301,Disc Brake Pad Shim,4,True,Porsche,Brakes,Miscellaneous,2021,120923,True,True,True,8,245,376,18.831667947732512,26.256983240223462
59,135,66,Suspension Control Arm Bushing,2,True,BMW,Suspension,Mountings & Bushings,2021,81885,True,True,False,2,-69,-76,-104.54545454545455,-128.81355932203388
65,76,64,Engine Cooling Fan Clutch,1,False,Land Rover,Cooling,Clutches,2021,47920,True,True,True,8,-12,-11,-18.75,-16.923076923076923
40,74,19,HVAC Heater Hose,1,False,Land Rover,Cooling,"Hoses, Pipes, Tubes",2021,6038,True,True,False,18,-55,-34,-289.4736842105263,-85.0
50,85,63,Engine Oil Tank Level Sender,1,True,Porsche,Engine,Sensors & Senders,2021,7069,False,True,True,1,-22,-35,-34.92063492063492,-70.0
289,243,265,Engine Coolant Level Sensor,1,False,BMW,Electrical,Sensors & Senders,2021,76072,True,False,False,7,22,46,8.30188679245283,15.916955017301039
828,983,446,Clutch Pedal Bushing,1,True,Porsche,Body,Mountings & Bushings,2021,43945,True,True,True,5,-537,-155,-120.4035874439462,-18.719806763285025
14722,20081,22483,Engine Oil Drain Plug Gasket,1,True,Buick,Engine,Gaskets & Seals,2021,76600,True,True,False,8,2402,-5359,10.683627629764711,-36.40130417062899
3315,2762,2962,Engine Variable Timing Solenoid Seal,2,True,Jaguar,Engine,Gaskets & Seals,2021,133584,True,True,True,10,200,553,6.75219446320054,16.68174962292609
177,175,121,Engine Valve Cover Gasket,2,False,Land Rover,Engine,Gaskets & Seals,2021,97661,True,True,False,15,-54,2,-44.62809917355372,1.1299435028248588
68,117,86,Engine Water Pump,1,False,Mazda,Cooling,Water Pumps,2021,70202,True,False,False,7,-31,-49,-36.04651162790697,-72.05882352941177
45,112,102,Engine Variable Timing Solenoid,1,False,Lexus,Engine,"Relays, Switches, Solenoids",2021,1680926,False,True,False,1,-10,-67,-9.803921568627452,-148.88888888888889
1081,691,467,HVAC Heater Hose,1,True,Triumph,Cooling,"Hoses, Pipes, Tubes",2021,2485,True,True,False,12,-224,390,-47.96573875802998,36.077705827937095
382,344,346,Engine Coolant Thermostat Housing Cover,1,False,Volkswagen,Cooling,Flanges & Housings,2021,144824,True,True,True,9,2,38,0.5780346820809248,9.947643979057592
43,79,38,Radiator Coolant Hose,1,False,Saab,Cooling,"Hoses, Pipes, Tubes",2021,6235,True,True,False,13,-41,-36,-107.89473684210526,-83.72093023255815
604,473,557,Engine Water Pump Pulley,1,True,BMW,Cooling,Pulleys & Tensioners,2021,182732,True,True,True,12,84,131,15.080789946140035,21.688741721854303
593,480,526,Engine Oil Cooler,1,False,Audi,Engine,Engine Mechanical,2021,943672,True,False,False,6,46,113,8.745247148288973,19.05564924114671
177,210,162,Radiator Coolant Hose,1,False,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,57509,True,True,True,17,-48,-33,-29.629629629629626,-18.64406779661017
26,67,22,Door Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,17045,True,True,False,20,-45,-41,-204.54545454545453,-157.69230769230768
339,358,350,Hatch Lock,1,True,Mercedes-Benz,Body,Hinges & Latches,2021,198287,True,True,True,1,-8,-19,-2.2857142857142856,-5.604719764011799
444,331,380,Engine Coolant Reservoir,1,False,Volvo,Cooling,Expansion Tanks & Parts,2021,317022,True,True,False,3,49,113,12.894736842105264,25.45045045045045
182,302,181,HVAC Blower Motor,1,False,Volvo,Climate Control,Motors & Servos,2021,339137,True,False,True,5,-121,-120,-66.85082872928176,-65.93406593406593
116,136,120,Engine Crankcase Breather Hose,1,True,BMW,Fuel,Emissions,2021,35152,False,True,True,3,-16,-20,-13.333333333333334,-17.24137931034483
183,110,75,Manual Transmission Shift Linkage Boot,1,True,Porsche,Transmission,Caps & Boots,2021,9069,False,True,True,4,-35,73,-46.666666666666664,39.89071038251366
29,69,24,Sunroof Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,3600,True,True,True,7,-45,-40,-187.5,-137.93103448275863
6,49,8,Radiator Coolant Hose Flange,1,False,Volkswagen,Cooling,Flanges & Housings,2021,8259,False,False,False,9,-41,-43,-512.5,-716.6666666666667
55,111,80,A/C Safety Switch,1,False,Audi,Climate Control,"Relays, Switches, Solenoids",2021,353720,True,True,False,6,-31,-56,-38.75,-101.81818181818181
