Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
14,5,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,528,365,1,0,0,16,-9,-1.8,-180.0
72,60,Suspension Subframe Bushing,2,1,Jaguar,Suspension,Mountings & Bushings,2020,35294,365,1,1,0,3,-12,-0.2,-20.0
374,206,Fuel Filler Neck Sleeve,1,0,Porsche,Fuel,Miscellaneous,2020,44662,365,1,1,1,5,-168,-0.8155339805825242,-81.55339805825243
67,75,Engine Intake Manifold,1,0,Toyota,Engine,Fuel Supply,2020,1340878,203,1,1,0,0,8,0.10666666666666667,10.666666666666668
1787,1916,Headlight Trim,1,1,Mini,Accessories,Exterior Trim,2020,311042,365,1,1,1,2,129,0.06732776617954071,6.732776617954071
603,629,Fuel Pump Relay,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,849401,365,0,1,0,9,26,0.04133545310015898,4.133545310015898
968,837,Engine Oil Dipstick,1,0,Volkswagen,Engine,Miscellaneous,2020,220749,365,1,1,0,6,-131,-0.15651135005973715,-15.651135005973716
127,127,Door Lock Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,298534,365,1,1,0,5,0,0.0,0.0
121,323,Suspension Stabilizer Bar Bushing,4,0,Porsche,Suspension,Mountings & Bushings,2020,16964,365,0,1,0,10,202,0.6253869969040248,62.538699690402474
37,134,Suspension Control Arm Bushing Kit,1,0,BMW,Suspension,Mountings & Bushings,2020,57083,365,0,1,0,15,97,0.7238805970149254,72.38805970149254
669,697,Door Window Seal,3,0,Porsche,Electrical,"Relays, Switches, Solenoids",2020,23400,365,1,1,1,17,28,0.040172166427546625,4.017216642754662
43,17,Suspension Stabilizer Bar Link,1,0,Volkswagen,Suspension,Stabilizers,2020,190383,365,0,1,0,6,-26,-1.5294117647058822,-152.94117647058823
119,651,Engine Coolant Reservoir,1,0,BMW,Cooling,Expansion Tanks & Parts,2020,465616,365,1,1,0,2,532,0.8172043010752689,81.72043010752688
4050,4214,Engine Valve Cover,1,0,BMW,Engine,Engine Mechanical,2020,477909,365,1,1,1,2,164,0.03891789273849074,3.8917892738490742
24,15,Suspension Control Arm and Ball Joint Assembly,2,0,Audi,Suspension,Control Arms,2020,6355,365,1,0,0,10,-9,-0.6,-60.0
17,9,HVAC Blower Motor,1,0,Mercedes-Benz,Climate Control,Motors & Servos,2020,119947,365,1,0,0,4,-8,-0.8888888888888888,-88.88888888888889
1027,1099,A/C Thrust Sensor,1,0,Volkswagen,Climate Control,Sensors & Senders,2020,3051989,365,1,1,0,4,72,0.06551410373066424,6.551410373066425
70,65,Windshield Seal,1,0,MG,Body,Gaskets & Seals,2020,33913,365,1,0,0,10,-5,-0.07692307692307693,-7.6923076923076925
902,872,Engine Coolant Reservoir,1,0,Mercedes-Benz,Cooling,Expansion Tanks & Parts,2020,177255,365,0,1,0,14,-30,-0.034403669724770644,-3.4403669724770642
106,116,Electric Fuel Pump,1,0,Volkswagen,Fuel,Fuel Supply,2020,42144,365,0,0,0,6,10,0.08620689655172414,8.620689655172415
2398,2380,Exterior Light Bulb Socket,2,1,Mercedes-Benz,Electrical,Miscellaneous,2020,2200110,365,1,1,1,4,-18,-0.007563025210084034,-0.7563025210084033
122,126,Engine Coolant Reservoir Cap,1,0,Cadillac,Cooling,Caps & Boots,2020,18601405,365,1,1,0,2,4,0.031746031746031744,3.1746031746031744
37,19,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2020,13376,365,1,1,1,12,-18,-0.9473684210526315,-94.73684210526315
27,39,Headlight Assembly,1,0,Volvo,Electrical,Headlamps,2020,30303,365,1,1,0,12,12,0.3076923076923077,30.76923076923077
16,1,Door Edge Guard Set,1,0,Jaguar,Accessories,Exterior Trim,2020,8055,365,0,0,0,21,-15,-15.0,-1500.0
22,16,Engine Coolant Reservoir Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,8812,365,0,0,0,21,-6,-0.375,-37.5
15,24,Suspension Stabilizer Bar Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2020,203757,365,0,0,0,2,9,0.375,37.5
139,158,Alternator,1,0,MG,Electrical,Charging System,2020,23821,365,0,1,0,16,19,0.12025316455696203,12.025316455696203
120,83,Power Steering Pressure Hose,1,1,Mercedes-Benz,Steering,"Hoses, Pipes, Tubes",2020,314028,197,1,1,1,0,-37,-0.4457831325301205,-44.57831325301205
374,446,Engine Intake Manifold,1,0,Mercury,Engine,Fuel Supply,2020,1341693,365,1,1,0,2,72,0.16143497757847533,16.143497757847534
254,256,Multi Purpose Relay,1,0,Eagle,Electrical,"Relays, Switches, Solenoids",2020,3836488,365,1,0,0,7,2,0.0078125,0.78125
122,59,Trunk Lid Lift Support,2,0,Volkswagen,Body,Lift Struts,2020,197940,365,1,0,0,5,-63,-1.0677966101694916,-106.77966101694916
274,275,Fuel Tank Screen,1,1,Porsche,Fuel,Filters,2020,60633,169,1,0,1,0,1,0.0036363636363636364,0.36363636363636365
126,250,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,21671,365,1,1,1,16,124,0.496,49.6
137,155,Engine Coolant Reservoir Cap,1,0,Chevrolet,Cooling,Caps & Boots,2020,30716,365,1,1,0,2,18,0.11612903225806452,11.612903225806452
200,207,Bumper Bracket,2,0,Porsche,Body,Bumpers & Moldings,2020,9583,365,0,0,1,4,7,0.033816425120772944,3.3816425120772946
34,13,Engine Crankcase Breather Hose,1,0,Volvo,Fuel,Emissions,2020,41071,365,1,0,0,5,-21,-1.6153846153846154,-161.53846153846155
40,32,Suspension Stabilizer Bar Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2020,76686,365,1,0,0,0,-8,-0.25,-25.0
125,123,Universal Joint,2,0,Jeep,Steering,Steering,2020,53537,365,1,0,0,21,-2,-0.016260162601626018,-1.6260162601626018
112,219,Door Pillar Post Seal,1,0,Jaguar,Body,Gaskets & Seals,2020,2334,365,0,0,0,21,107,0.4885844748858447,48.858447488584474
116,100,Engine Mount,2,0,Mercedes-Benz,Engine,Mountings & Bushings,2020,134353,365,0,1,0,9,-16,-0.16,-16.0
559,582,Fuel Pump Module Assembly,1,0,Volkswagen,Fuel,Fuel Supply,2020,865948,365,1,1,1,7,23,0.03951890034364261,3.951890034364261
46,42,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2020,19236,365,0,0,0,4,-4,-0.09523809523809523,-9.523809523809524
743,787,Radiator Mount Bushing,1,0,Oldsmobile,Body,Mountings & Bushings,2020,164995,365,0,0,0,13,44,0.05590851334180432,5.5908513341804325
66,47,Automatic Transmission Shifter Cable,1,0,Mercedes-Benz,Transmission,"Cables, Controls, Levers",2020,53371,365,1,0,1,14,-19,-0.40425531914893614,-40.42553191489361
39,152,Radiator Coolant Hose,1,0,MG,Cooling,"Hoses, Pipes, Tubes",2020,6644,365,1,0,0,21,113,0.743421052631579,74.3421052631579
58,61,Engine Intake Manifold,1,0,Audi,Engine,Fuel Supply,2020,365214,147,0,1,1,0,3,0.04918032786885246,4.918032786885246
160,149,Battery Cover,1,0,Porsche,Electrical,Charging System,2020,4214,365,1,1,1,5,-11,-0.0738255033557047,-7.38255033557047
41,22,Engine Crankcase Breather Hose,1,1,Porsche,Fuel,Emissions,2020,3122,266,1,0,0,0,-19,-0.8636363636363636,-86.36363636363636
3919,3804,Engine Oil Drain Plug,1,0,Volkswagen,Engine,Engine Mechanical,2020,2567509,365,1,1,0,6,-115,-0.030231335436382754,-3.0231335436382754
76,78,Drive Belt Tensioner,1,0,Pontiac,Engine,Pulleys & Tensioners,2020,2284909,361,0,1,0,0,2,0.02564102564102564,2.564102564102564
69,204,Suspension Control Arm,1,0,Pontiac,Suspension,Control Arms,2020,1052469,365,0,1,0,3,135,0.6617647058823529,66.17647058823529
481,965,Power Steering Reservoir,1,1,BMW,Steering,Steering,2020,914095,365,1,1,0,3,484,0.5015544041450777,50.155440414507765
2396,2338,Fuel Pump Mount,4,0,Mercedes-Benz,Fuel,Mountings & Bushings,2020,121784,365,1,1,1,21,-58,-0.02480752780153978,-2.4807527801539777
12,20,Tailgate Lift Support,1,0,Mercedes-Benz,Body,Lift Struts,2020,164154,365,0,0,0,3,8,0.4,40.0
85,106,Engine Oil Dipstick,1,1,Porsche,Engine,Miscellaneous,2020,9583,365,1,0,1,3,21,0.19811320754716982,19.81132075471698
1323,1212,Engine Mount,1,1,Volvo,Engine,Mountings & Bushings,2020,173424,365,1,1,1,0,-111,-0.09158415841584158,-9.158415841584159
34,30,Engine Water Pump,1,0,Volkswagen,Cooling,Water Pumps,2020,41764,365,1,0,0,10,-4,-0.13333333333333333,-13.333333333333334
1077,1133,Engine Oil Level Sensor,1,0,Volkswagen,Electrical,Sensors & Senders,2020,1498958,365,1,1,1,9,56,0.04942630185348632,4.942630185348632
124,186,Engine Oil Pressure Switch,1,0,Porsche,Electrical,Sensors & Senders,2020,43136,365,1,0,0,14,62,0.3333333333333333,33.33333333333333
137,135,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2020,177255,365,0,1,0,6,-2,-0.014814814814814815,-1.4814814814814816
215,136,Turn Signal Light Assembly,1,0,Mercedes-Benz,Electrical,Turn Indicator Lamps,2020,34987,365,1,1,1,19,-79,-0.5808823529411765,-58.08823529411765
142,146,Suspension Control Arm,2,0,BMW,Suspension,Control Arms,2020,172777,365,1,1,0,12,4,0.0273972602739726,2.73972602739726
35,33,Drive Belt Idler Pulley,1,0,Audi,Engine,Pulleys & Tensioners,2020,96511,365,1,0,0,3,-2,-0.06060606060606061,-6.0606060606060606
111,109,HVAC Heater Control Valve,1,0,Volkswagen,Climate Control,"Cables, Controls, Levers",2020,54366,365,1,1,1,2,-2,-0.01834862385321101,-1.834862385321101
27,31,Engine Air Intake Hose,1,1,Porsche,Fuel,"Hoses, Pipes, Tubes",2020,16733,365,1,1,0,2,4,0.12903225806451613,12.903225806451612
1373,1517,Engine Coolant Reservoir,1,0,BMW,Cooling,Expansion Tanks & Parts,2020,887679,365,1,1,0,5,144,0.09492419248516809,9.492419248516809
92,102,Suspension Strut Mount,2,0,BMW,Suspension,Mountings & Bushings,2020,145897,365,0,0,0,13,10,0.09803921568627451,9.803921568627452
614,236,Exterior Door Handle,2,0,BMW,Body,Doors & Windows,2020,154866,365,1,1,0,9,-378,-1.6016949152542372,-160.16949152542372
310,440,Engine Valve Cover Gasket Set,1,0,BMW,Engine,Gaskets & Seals,2020,685431,365,1,0,0,0,130,0.29545454545454547,29.545454545454547
38,30,Engine Mount,1,1,BMW,Engine,Mountings & Bushings,2020,128606,79,1,0,1,0,-8,-0.26666666666666666,-26.666666666666668
908,915,Suspension Control Arm Bushing Kit,1,0,BMW,Suspension,Mountings & Bushings,2020,462953,365,1,1,0,14,7,0.007650273224043716,0.7650273224043715
303,263,Suspension Subframe Mount,2,0,Jaguar,Suspension,Mountings & Bushings,2020,22177,365,1,1,0,21,-40,-0.1520912547528517,-15.209125475285171
18,28,Engine Crankcase Breather Hose,1,0,Jaguar,Fuel,Emissions,2020,14124,365,1,0,1,13,10,0.35714285714285715,35.714285714285715
30,28,Engine Cooling Fan Clutch,1,0,Mazda,Cooling,Clutches,2020,819372,301,0,1,0,0,-2,-0.07142857142857142,-7.142857142857142
29,15,Hatch Lift Support,1,0,Porsche,Body,Lift Struts,2020,23512,365,1,0,1,2,-14,-0.9333333333333333,-93.33333333333333
110,80,Engine Oil Cooler Hose Assembly,1,0,Volvo,Engine,"Hoses, Pipes, Tubes",2020,52689,365,1,1,0,7,-30,-0.375,-37.5
24,11,Engine Variable Timing Solenoid,1,0,Nissan,Engine,"Relays, Switches, Solenoids",2020,2093634,89,0,0,0,0,-13,-1.1818181818181819,-118.18181818181819
136,135,Suspension Control Arm Bushing,4,0,Audi,Suspension,Mountings & Bushings,2020,354902,365,1,1,0,8,-1,-0.007407407407407408,-0.7407407407407408
16,15,Door Lock Actuator,1,0,Lexus,Body,Doors & Windows,2020,9232687,107,1,0,0,0,-1,-0.06666666666666667,-6.666666666666667
31,38,Radiator Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,52929,365,1,0,1,13,7,0.18421052631578946,18.421052631578945
173,87,Interior Door Handle,2,0,BMW,Body,Doors & Windows,2020,177490,365,1,1,1,9,-86,-0.9885057471264368,-98.85057471264368
10,2,Deck Lid Molding,1,0,Land Rover,Accessories,Exterior Trim,2020,42586,365,0,0,0,12,-8,-4.0,-400.0
292,793,Engine Crankcase Breather Hose,1,0,Porsche,Fuel,Emissions,2020,21361,365,1,0,1,7,501,0.6317780580075663,63.17780580075662
16,40,Engine Coolant Water Outlet,1,0,Lincoln,Cooling,Flanges & Housings,2020,122519,71,1,0,0,0,24,0.6,60.0
435,633,Engine Air Intake Hose,1,0,BMW,Fuel,"Hoses, Pipes, Tubes",2020,77549,365,1,1,1,8,198,0.3127962085308057,31.27962085308057
2047,2023,Engine Coolant Pipe,1,0,BMW,Cooling,Engine Mechanical,2020,202000,365,1,1,0,9,-24,-0.011863568956994563,-1.1863568956994563
2291,2263,Manual Transmission Shift Rod Connector,1,1,BMW,Transmission,"Cables, Controls, Levers",2020,2305613,365,1,1,1,2,-28,-0.012372956252761821,-1.2372956252761822
123,138,Suspension Kit,1,0,Volkswagen,Suspension,Control Arms,2020,186925,365,0,1,0,6,15,0.10869565217391304,10.869565217391305
12,27,A/C Drive Belt Tensioner Pulley,1,0,BMW,Engine,Pulleys & Tensioners,2020,25419,365,0,0,0,3,15,0.5555555555555556,55.55555555555556
604,617,Drive Belt Idler Pulley,1,1,Mercedes-Benz,Engine,Pulleys & Tensioners,2020,23449,365,1,1,1,4,13,0.02106969205834684,2.106969205834684
578,452,Engine Mount,1,0,Volvo,Engine,Mountings & Bushings,2020,415564,365,1,1,1,8,-126,-0.27876106194690264,-27.876106194690266
6728,6738,Headlight Bulb,2,0,Mitsubishi,Electrical,Headlamps,2020,7142799,365,1,1,0,2,10,0.0014841199168892847,0.14841199168892846
647,672,Ignition Coil,8,0,Land Rover,Electrical,Ignition System,2020,143586,365,1,0,0,3,25,0.03720238095238095,3.7202380952380953
28,34,HVAC Heater Bypass Valve,1,0,Saab,Climate Control,Miscellaneous,2020,7266,365,0,1,1,6,6,0.17647058823529413,17.647058823529413
23,30,HVAC Heater Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2020,2686,365,1,1,0,17,7,0.23333333333333334,23.333333333333332
204,221,Drive Belt Tensioner,1,0,Land Rover,Engine,Pulleys & Tensioners,2020,281942,365,1,1,0,4,17,0.07692307692307693,7.6923076923076925
485,796,Engine Intake Manifold Adjusting Unit,1,0,BMW,Fuel,Emissions,2020,492945,365,1,1,0,0,311,0.3907035175879397,39.07035175879397
2430,2629,Fuel Pump Relay,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2020,50195,365,1,1,1,14,199,0.07569418029669076,7.569418029669076
42,34,High Intensity Discharge Headlight Control Module,2,0,BMW,Electrical,Headlamps,2020,493583,365,1,0,0,0,-8,-0.23529411764705882,-23.52941176470588
44,164,Suspension Stabilizer Bar Link,2,0,Audi,Suspension,Stabilizers,2020,100783,365,0,0,0,5,120,0.7317073170731707,73.17073170731707
37,60,Engine Coolant Hose,1,1,BMW,Cooling,"Hoses, Pipes, Tubes",2020,53566,196,0,0,1,0,23,0.38333333333333336,38.333333333333336
56,77,HVAC Blower Motor,1,0,BMW,Climate Control,Motors & Servos,2020,46999,365,1,1,0,6,21,0.2727272727272727,27.27272727272727
11,11,Hatch Lift Support,2,0,Volvo,Body,Lift Struts,2020,10938,365,0,0,0,9,0,0.0,0.0
43,41,Windshield Washer Pump,1,0,Volvo,Body,Wiper & Washer System,2020,110363,365,1,1,0,8,-2,-0.04878048780487805,-4.878048780487805
2404,2330,Engine Valve Cover,1,0,Porsche,Engine,Engine Mechanical,2020,127117,365,1,1,1,3,-74,-0.03175965665236052,-3.1759656652360517
2,1,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2020,4597,365,0,0,0,21,-1,-1.0,-100.0
4704,4561,Disc Brake Pad Shim,4,0,Porsche,Brakes,Miscellaneous,2020,180792,365,1,1,1,5,-143,-0.031352773514580136,-3.1352773514580137
54,64,A/C Control Switch,1,1,Porsche,Electrical,"Relays, Switches, Solenoids",2020,31489,365,1,0,1,0,10,0.15625,15.625
7,8,Tail Light Molding,1,0,Mercedes-Benz,Accessories,Exterior Trim,2020,301357,365,1,0,0,7,1,0.125,12.5
188,188,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2020,410756,365,0,1,0,10,0,0.0,0.0
8,26,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,15612,365,0,0,0,16,18,0.6923076923076923,69.23076923076923
53,18,Side Marker Light,1,1,Porsche,Electrical,Marker Lamps,2020,7541,365,1,1,0,2,-35,-1.9444444444444444,-194.44444444444443
73,39,Engine Mount,2,0,Jaguar,Engine,Mountings & Bushings,2020,585,365,1,0,0,21,-34,-0.8717948717948718,-87.17948717948718
1891,1912,Engine Coolant Reservoir Cap,1,0,Ford,Cooling,Caps & Boots,2020,388446,365,1,1,1,6,21,0.010983263598326359,1.0983263598326358
220,611,Engine Coolant Hose,1,1,Land Rover,Cooling,"Hoses, Pipes, Tubes",2020,85874,365,1,0,0,0,391,0.6399345335515548,63.99345335515548
74,34,Suspension Stabilizer Bar Bushing,2,0,Audi,Suspension,Mountings & Bushings,2020,333336,365,1,0,0,0,-40,-1.1764705882352942,-117.64705882352942
29,28,Engine Crankcase Breather Hose,1,1,Mini,Fuel,Emissions,2020,86936,134,0,1,1,0,-1,-0.03571428571428571,-3.571428571428571
1173,1158,Fuel Tank Cap,1,1,Audi,Fuel,Caps & Boots,2020,237643,365,1,1,1,2,-15,-0.012953367875647668,-1.2953367875647668
15,4,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2020,224471,156,0,0,0,0,-11,-2.75,-275.0
202,225,Sunroof Seal,1,0,BMW,Body,Gaskets & Seals,2020,46114,365,1,1,1,6,23,0.10222222222222223,10.222222222222223
41,50,HVAC Blower Motor,1,0,Volkswagen,Climate Control,Motors & Servos,2020,340612,365,1,0,0,4,9,0.18,18.0
14,15,Drive Belt Tensioner,1,0,Jeep,Engine,Pulleys & Tensioners,2020,1047922,96,0,0,0,0,1,0.06666666666666667,6.666666666666667
174,197,Suspension Control Arm Bushing,1,0,Mini,Suspension,Mountings & Bushings,2020,168538,365,1,0,0,0,23,0.116751269035533,11.6751269035533
22,20,Suspension Control Arm Bushing,1,0,BMW,Suspension,Mountings & Bushings,2020,34110,365,1,1,0,11,-2,-0.1,-10.0
1732,1960,Engine Coolant Reservoir,1,0,Mercury,Cooling,Expansion Tanks & Parts,2020,744818,365,1,1,0,2,228,0.11632653061224489,11.63265306122449
31,21,Auxiliary Engine Cooling Fan Assembly,1,0,Porsche,Cooling,Fans,2020,95853,365,1,0,1,0,-10,-0.47619047619047616,-47.61904761904761
81,82,Washer Fluid Level Sensor,1,0,BMW,Electrical,Sensors & Senders,2020,710376,191,1,0,1,0,1,0.012195121951219513,1.2195121951219512
270,327,Engine Intake Manifold,1,0,Ford,Engine,Fuel Supply,2020,639111,365,1,1,0,2,57,0.1743119266055046,17.431192660550458
110,106,Tail Light Socket,2,1,Volvo,Electrical,Sockets & Harness,2020,159548,365,1,1,1,2,-4,-0.03773584905660377,-3.7735849056603774
78,65,HVAC Blower Motor Resistor,1,0,Mini,Climate Control,Motors & Servos,2020,168538,365,1,1,1,0,-13,-0.2,-20.0
22,9,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2020,41859,365,1,1,0,14,-13,-1.4444444444444444,-144.44444444444443
49,54,Tail Light Lens,1,1,BMW,Electrical,Tail Lamps,2020,2910,365,1,1,1,2,5,0.09259259259259259,9.25925925925926
23,30,Fuel Pump Module Assembly,1,0,Volvo,Fuel,Fuel Supply,2020,362424,154,1,1,0,0,7,0.23333333333333334,23.333333333333332
159,149,Secondary Air Injection Pump Mount,3,0,Volvo,Fuel,Mountings & Bushings,2020,14026,365,1,1,1,11,-10,-0.06711409395973154,-6.7114093959731544
17,5,Suspension Ball Joint,2,0,Audi,Suspension,Ball Joints,2020,1522,365,0,1,0,9,-12,-2.4,-240.0
93,101,Suspension Strut Mount,2,0,Volkswagen,Suspension,Mountings & Bushings,2020,35250,365,0,0,0,9,8,0.07920792079207921,7.920792079207921
344,375,HVAC Blower Case,1,1,Mercedes-Benz,Climate Control,Miscellaneous,2020,40505,365,1,1,1,2,31,0.08266666666666667,8.266666666666666
131,118,Disc Brake Pad Wear Sensor,1,0,Mini,Brakes,Sensors & Senders,2020,122577,365,1,0,0,2,-13,-0.11016949152542373,-11.016949152542372
82,62,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2020,12672,365,1,0,0,0,-20,-0.3225806451612903,-32.25806451612903
82,83,Suspension Stabilizer Bar Link,1,0,BMW,Suspension,Stabilizers,2020,190424,365,1,1,0,7,1,0.012048192771084338,1.2048192771084338
16,31,Windshield Seal,1,1,Porsche,Body,Gaskets & Seals,2020,108443,252,0,0,0,0,15,0.4838709677419355,48.38709677419355
81,162,Suspension Stabilizer Bar Bushing,2,1,Porsche,Suspension,Mountings & Bushings,2020,14654,365,1,0,0,2,81,0.5,50.0
366,420,Fuel Pump Module Assembly,1,0,Mini,Fuel,Fuel Supply,2020,151182,365,1,1,1,2,54,0.12857142857142856,12.857142857142856
37,31,Engine Coolant Hose,1,1,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,10539,365,1,0,0,0,-6,-0.1935483870967742,-19.35483870967742
176,190,Engine Camshaft Position Sensor,2,0,Mercury,Engine,Sensors & Senders,2020,20458,365,1,0,0,5,14,0.07368421052631578,7.368421052631578
996,1008,Exterior Door Handle Trim,1,0,BMW,Body,Doors & Windows,2020,173703,365,1,1,1,6,12,0.011904761904761904,1.1904761904761905
130,153,Drive Belt Idler Pulley,1,1,Toyota,Engine,Pulleys & Tensioners,2020,136362,365,1,1,1,8,23,0.1503267973856209,15.032679738562091
314,395,Suspension Stabilizer Bar Bushing,2,1,Porsche,Suspension,Mountings & Bushings,2020,134239,365,1,0,0,2,81,0.20506329113924052,20.506329113924053
278,307,HVAC Blower Motor Regulator,1,0,Mercedes-Benz,Climate Control,Regulators,2020,724491,365,1,1,0,3,29,0.09446254071661238,9.446254071661238
2,3,Secondary Air Injection Pump,1,0,Chevrolet,Engine,Emissions,2020,328153,41,1,0,0,0,1,0.3333333333333333,33.33333333333333
151,138,High Intensity Discharge Headlight Control Module,2,0,BMW,Electrical,Headlamps,2020,596689,365,1,1,1,0,-13,-0.09420289855072464,-9.420289855072465
10,26,Automatic Transmission Shift Cover Plate,1,0,Mercedes-Benz,Accessories,Wood Trim,2020,10627,365,0,0,0,21,16,0.6153846153846154,61.53846153846154
6,11,Power Steering Return Hose,1,0,Volvo,Steering,"Hoses, Pipes, Tubes",2020,17336,365,1,0,0,5,5,0.45454545454545453,45.45454545454545
50,49,Suspension Ball Joint,2,0,Volkswagen,Suspension,Ball Joints,2020,37085,365,1,1,0,11,-1,-0.02040816326530612,-2.0408163265306123
4,10,Secondary Air Injection Pump,1,0,Audi,Engine,Emissions,2020,5444,42,1,0,0,0,6,0.6,60.0
247,217,Door Jamb Switch,2,1,Porsche,Electrical,"Relays, Switches, Solenoids",2020,29007,365,1,1,1,3,-30,-0.1382488479262673,-13.82488479262673
112,131,Suspension Stabilizer Bar Link,2,0,Jaguar,Suspension,Stabilizers,2020,33430,365,1,0,0,11,19,0.1450381679389313,14.50381679389313
60,69,Engine Coolant Reservoir Cap,1,0,BMW,Cooling,Caps & Boots,2020,47833,365,0,0,0,13,9,0.13043478260869565,13.043478260869565
137,278,Drive Belt Idler Pulley,1,0,Mitsubishi,Engine,Pulleys & Tensioners,2020,30413,365,1,1,0,5,141,0.5071942446043165,50.719424460431654
62,52,Steering Tie Rod End,2,0,Volvo,Steering,Steering,2020,173424,365,0,0,0,9,-10,-0.19230769230769232,-19.230769230769234
101,90,Engine Oil Separator Hose,1,1,Porsche,Engine,"Hoses, Pipes, Tubes",2020,78679,365,1,1,1,11,-11,-0.12222222222222222,-12.222222222222221
