Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
105,102,Suspension Strut Mount,2,0,Avanti,Suspension,Mountings & Bushings,2021,145897,0,0,0,13,-3,-0.029411764705882353,-2.941176470588235
106,107,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2021,19451,1,0,0,11,1,0.009345794392523364,0.9345794392523363
262,199,Parking Light Bulb Socket,2,1,Mercedes-Benz,Electrical,Headlamps,2021,227069,1,1,0,2,-63,-0.3165829145728643,-31.65829145728643
192,159,Engine Cooling Fan Clutch,1,0,Mercedes-Benz,Cooling,Clutches,2021,45975,1,1,1,13,-33,-0.20754716981132076,-20.754716981132077
82,49,Door Armrest,1,1,Porsche,Body,Interior Trim,2021,4214,0,0,1,3,-33,-0.673469387755102,-67.3469387755102
71,219,Exterior Door Handle,1,0,Toyota,Body,Doors & Windows,2021,39743,1,1,0,2,148,0.6757990867579908,67.57990867579909
133,129,Drive Shaft Flex Joint,1,1,Jaguar,Drivetrain & Hub,Driveshaft,2021,38365,1,1,0,20,-4,-0.031007751937984496,-3.10077519379845
1195,1373,Suspension Control Arm,2,0,Avanti,Suspension,Control Arms,2021,277771,1,1,0,3,178,0.12964311726147124,12.964311726147123
934,961,Fuel Tank Breather Valve,2,0,Avanti,Fuel,Fuel Supply,2021,821967,1,1,1,1,27,0.02809573361082206,2.8095733610822062
89,41,Suspension Control Arm,1,0,Avanti,Suspension,Control Arms,2021,366815,1,1,0,1,-48,-1.170731707317073,-117.07317073170731
34,47,Door Seal,1,1,Jaguar,Body,Gaskets & Seals,2021,10146,0,1,0,6,13,0.2765957446808511,27.659574468085108
138,112,Shock Mount,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,366660,0,0,0,8,-26,-0.23214285714285715,-23.214285714285715
126,82,Engine Oil Pressure Sensor,1,1,Porsche,Electrical,Sensors & Senders,2021,9811,1,1,0,14,-44,-0.5365853658536586,-53.65853658536586
19,33,Suspension Control Arm,1,0,Volkswagen,Suspension,Control Arms,2021,723863,0,1,0,0,14,0.42424242424242425,42.42424242424242
688,755,Engine Air Intake Hose,1,0,Mercedes-Benz,Fuel,"Hoses, Pipes, Tubes",2021,362445,1,1,1,2,67,0.08874172185430464,8.874172185430464
1021,1107,Ignition Switch,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2021,1691810,1,1,0,10,86,0.07768744354110207,7.768744354110208
525,616,Engine Oil Pan,1,1,Audi,Engine,Engine Mechanical,2021,242016,1,1,1,2,91,0.14772727272727273,14.772727272727273
116,57,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2021,50351,1,1,0,12,-59,-1.0350877192982457,-103.50877192982458
386,367,Engine Coolant Reservoir,1,0,Audi,Cooling,Expansion Tanks & Parts,2021,304114,1,1,0,10,-19,-0.051771117166212535,-5.177111716621254
184,83,Interior Door Handle,1,1,Porsche,Body,Doors & Windows,2021,9583,1,0,1,5,-101,-1.216867469879518,-121.6867469879518
1579,1960,Engine Coolant Reservoir,1,0,Ford,Cooling,Expansion Tanks & Parts,2021,744818,1,1,0,2,381,0.19438775510204082,19.43877551020408
2843,2849,Power Steering Pump Pulley,1,1,Avanti,Steering,Pulleys & Tensioners,2021,808715,1,1,1,11,6,0.002106002106002106,0.2106002106002106
119,98,Engine Variable Timing Solenoid,1,0,Lexus,Engine,"Relays, Switches, Solenoids",2021,4417987,0,0,0,0,-21,-0.21428571428571427,-21.428571428571427
2990,3126,Headlight Bulb,2,0,Infiniti,Electrical,Headlamps,2021,4073409,1,1,0,2,136,0.04350607805502239,4.350607805502239
361,340,A/C Expansion Valve,1,0,Volvo,Climate Control,Expansion Valve,2021,122574,1,1,0,15,-21,-0.061764705882352944,-6.176470588235294
248,258,Door Window Switch,2,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,63692,1,1,1,17,10,0.03875968992248062,3.875968992248062
405,390,HVAC Blower Motor,1,0,Mercedes-Benz,Climate Control,Motors & Servos,2021,432444,1,1,0,3,-15,-0.038461538461538464,-3.8461538461538463
260,218,Window Regulator,1,0,Avanti,Body,Regulators,2021,117860,1,1,1,12,-42,-0.1926605504587156,-19.26605504587156
63,39,Steering Tie Rod Assembly,1,0,Audi,Steering,Steering,2021,245933,1,1,0,8,-24,-0.6153846153846154,-61.53846153846154
56,55,Headlight Assembly,1,0,Volvo,Electrical,Headlamps,2021,29391,1,1,1,11,-1,-0.01818181818181818,-1.8181818181818181
91,64,Engine Cooling Fan Clutch,1,0,Land Rover,Cooling,Clutches,2021,47919,1,1,1,7,-27,-0.421875,-42.1875
206,96,Manual Transmission Shift Cable Ball End Retainer,1,1,Porsche,Transmission,"Cables, Controls, Levers",2021,179558,0,1,1,2,-110,-1.1458333333333333,-114.58333333333333
98,1028,Trunk Lid Lift Support,2,0,Avanti,Body,Lift Struts,2021,497451,0,1,0,3,930,0.9046692607003891,90.46692607003891
138,319,Trunk Lid Lift Support,2,0,Volkswagen,Body,Lift Struts,2021,492380,0,1,0,3,181,0.567398119122257,56.739811912225704
460,242,HVAC Heater Control Knob,4,1,Mercedes-Benz,Climate Control,"Cables, Controls, Levers",2021,985,0,1,1,2,-218,-0.9008264462809917,-90.08264462809917
164,408,Engine Crankcase Breather Hose,1,1,Avanti,Fuel,Emissions,2021,35151,1,1,1,2,244,0.5980392156862745,59.80392156862745
1759,1863,Drive Shaft Flex Joint,1,1,Volvo,Drivetrain & Hub,Driveshaft,2021,2182331,1,1,0,21,104,0.055823939881910895,5.58239398819109
49,39,Steering Tie Rod Assembly,1,0,Porsche,Steering,Steering,2021,245933,1,1,0,8,-10,-0.2564102564102564,-25.64102564102564
296,324,Engine Cooling Fan Clutch,1,0,Avanti,Cooling,Clutches,2021,132365,1,1,0,13,28,0.08641975308641975,8.641975308641975
1010,1196,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Mercedes-Benz,Cooling,Thermostats,2021,907621,1,1,1,2,186,0.15551839464882944,15.551839464882944
142,107,Hood Lift Support,1,0,Audi,Body,Lift Struts,2021,71700,0,0,0,5,-35,-0.32710280373831774,-32.71028037383177
209,348,Shock Mount,2,0,Avanti,Suspension,Mountings & Bushings,2021,798565,1,1,0,2,139,0.3994252873563218,39.94252873563218
71,43,Suspension Stabilizer Bar Link,2,1,Jaguar,Suspension,Stabilizers,2021,70202,1,0,0,8,-28,-0.6511627906976745,-65.11627906976744
128,138,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2021,177255,1,0,0,13,10,0.07246376811594203,7.246376811594203
672,782,Engine Valve Cover Nut,16,1,Avanti,Engine,Hardware,2021,162098,0,1,1,1,110,0.14066496163682865,14.066496163682865
124,65,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2021,19990,1,1,0,3,-59,-0.9076923076923077,-90.76923076923077
221,248,Air Cleaner Seal,1,1,Mercedes-Benz,Fuel,Gaskets & Seals,2021,91775,1,1,1,6,27,0.10887096774193548,10.887096774193548
350,342,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,42324,1,1,1,21,-8,-0.023391812865497075,-2.3391812865497075
32,17,Engine Crankcase Breather Hose,1,1,Volvo,Fuel,Emissions,2021,50124,1,1,0,12,-15,-0.8823529411764706,-88.23529411764706
162,119,Back Glass Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,6888,1,1,1,21,-43,-0.36134453781512604,-36.134453781512605
924,963,Engine Valve Cover,1,1,Volkswagen,Engine,Engine Mechanical,2021,131024,1,1,1,2,39,0.040498442367601244,4.049844236760125
164,105,Engine Cooling Fan Shroud,1,0,Avanti,Cooling,Fans,2021,9679,1,1,1,8,-59,-0.5619047619047619,-56.19047619047619
38,53,Fender Molding Set,1,0,Mercedes-Benz,Accessories,Exterior Trim,2021,68612,0,1,0,21,15,0.2830188679245283,28.30188679245283
36,143,Window Regulator,1,0,Mini,Body,Regulators,2021,156573,1,0,1,6,107,0.7482517482517482,74.82517482517483
148,86,Engine Water Pump,1,0,Ford,Cooling,Water Pumps,2021,70202,1,0,0,6,-62,-0.7209302325581395,-72.09302325581395
142,494,Dash Knob,2,1,Porsche,Electrical,Miscellaneous,2021,9583,0,1,1,6,352,0.7125506072874493,71.25506072874494
158,441,Universal Joint,2,0,Triumph,Steering,Steering,2021,53906,0,1,1,21,283,0.6417233560090703,64.17233560090703
46,129,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,13349,1,0,1,18,83,0.6434108527131783,64.34108527131784
258,120,Engine Crankcase Breather Hose,1,1,Avanti,Fuel,Emissions,2021,35151,0,1,1,2,-138,-1.15,-114.99999999999999
89,55,Suspension Control Arm,1,0,Avanti,Suspension,Control Arms,2021,46999,1,1,0,14,-34,-0.6181818181818182,-61.81818181818181
122,132,Radiator Coolant Hose Kit,1,1,Triumph,Cooling,"Hoses, Pipes, Tubes",2021,2485,0,0,0,11,10,0.07575757575757576,7.575757575757576
60,20,Back Glass Seal,1,1,Mercedes-Benz,Body,Gaskets & Seals,2021,1352,0,1,0,4,-40,-2.0,-200.0
361,11,Seat Track Reinforcement,2,1,Porsche,Body,Mountings & Bushings,2021,1600,0,1,1,1,-350,-31.818181818181817,-3181.8181818181815
6315,6737,Headlight Bulb,2,0,Volkswagen,Electrical,Headlamps,2021,7142799,1,1,0,2,422,0.06263915689476028,6.263915689476028
1476,1763,Engine Crankcase Vent Kit,1,0,Avanti,Engine,"Hoses, Pipes, Tubes",2021,654631,1,1,0,8,287,0.16279069767441862,16.27906976744186
26,6,Fuel Tank Sending Unit,1,0,Plymouth,Fuel,Sensors & Senders,2021,10566,0,0,0,1,-20,-3.3333333333333335,-333.33333333333337
106,27,Vent Window Weatherstrip,1,1,Avanti,Body,Gaskets & Seals,2021,34308,1,1,0,2,-79,-2.925925925925926,-292.5925925925926
238,173,Disc Brake Pad Wear Sensor,2,0,Dodge,Brakes,Sensors & Senders,2021,34277,1,1,0,9,-65,-0.37572254335260113,-37.57225433526011
99,51,Disc Brake Pad Wear Sensor,1,0,Mercedes-Benz,Brakes,Sensors & Senders,2021,174284,1,1,0,12,-48,-0.9411764705882353,-94.11764705882352
289,195,Suspension Control Arm Bushing,2,1,Jaguar,Suspension,Mountings & Bushings,2021,16431,1,1,0,21,-94,-0.48205128205128206,-48.205128205128204
49,43,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2021,68327,0,1,0,21,-6,-0.13953488372093023,-13.953488372093023
330,210,Engine Coolant Reservoir,1,0,Ford,Cooling,Expansion Tanks & Parts,2021,420901,1,0,0,2,-120,-0.5714285714285714,-57.14285714285714
197,127,Cup Holder Clip,2,1,Mercedes-Benz,Accessories,Interior Trim,2021,919855,1,1,1,2,-70,-0.5511811023622047,-55.118110236220474
61,53,Engine Coolant Reservoir Cap,1,0,Cadillac,Cooling,Caps & Boots,2021,1015161,0,0,0,0,-8,-0.1509433962264151,-15.09433962264151
320,703,Engine Coolant Reservoir,1,0,Mercedes-Benz,Cooling,Expansion Tanks & Parts,2021,129096,1,1,0,14,383,0.5448079658605974,54.480796586059746
160,108,Turn Signal Light Assembly,1,0,Avanti,Electrical,Turn Indicator Lamps,2021,74184,0,1,0,21,-52,-0.48148148148148145,-48.148148148148145
257,242,Power Steering Return Hose,1,0,Mercedes-Benz,Steering,"Hoses, Pipes, Tubes",2021,97064,1,1,1,13,-15,-0.06198347107438017,-6.198347107438017
280,248,Turbocharger Intercooler Hose,1,1,Volvo,Fuel,"Turbo, Parts & Controls",2021,63984,1,1,1,9,-32,-0.12903225806451613,-12.903225806451612
6327,6737,Headlight Bulb,2,0,Lincoln,Electrical,Headlamps,2021,7142799,1,1,0,2,410,0.06085794864182871,6.085794864182871
144,89,Engine Cooling Fan Shroud,1,0,Mercedes-Benz,Cooling,Fans,2021,45451,1,1,1,10,-55,-0.6179775280898876,-61.79775280898876
159,86,Engine Water Pump,1,0,Mercury,Cooling,Water Pumps,2021,70202,1,0,0,6,-73,-0.8488372093023255,-84.88372093023256
71,162,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,585,0,1,0,21,91,0.5617283950617284,56.17283950617284
108,47,Engine Coolant Temperature Switch,1,1,Audi,Electrical,"Relays, Switches, Solenoids",2021,15624,0,1,1,7,-61,-1.297872340425532,-129.7872340425532
278,1002,Engine Mount,1,1,Volkswagen,Engine,Mountings & Bushings,2021,1915697,0,1,1,0,724,0.7225548902195609,72.2554890219561
257,155,Multi Purpose Relay,2,0,Lincoln,Electrical,"Relays, Switches, Solenoids",2021,1565108,1,0,0,6,-102,-0.6580645161290323,-65.80645161290323
57,468,Spark Plug Wire Set,1,1,Porsche,Electrical,Ignition System,2021,24279,0,1,0,3,411,0.8782051282051282,87.82051282051282
183,179,Brake Light Switch,1,1,Volvo,Electrical,"Relays, Switches, Solenoids",2021,542283,0,0,0,1,-4,-0.0223463687150838,-2.2346368715083798
154,3,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,2902,1,0,0,21,-151,-50.333333333333336,-5033.333333333334
140,119,Seat Belt Receptacle Cover,2,1,Porsche,Body,Interior Trim,2021,12398,0,0,1,4,-21,-0.17647058823529413,-17.647058823529413
6329,6737,Headlight Bulb,2,0,Fisker,Electrical,Headlamps,2021,7142799,1,1,0,2,408,0.060561080599673446,6.056108059967345
420,412,PCV Valve Hose Nipple,1,1,Saab,Fuel,Emissions,2021,32155,1,1,0,6,-8,-0.019417475728155338,-1.9417475728155338
509,515,Radiator Coolant Hose,1,1,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,351580,1,1,1,10,6,0.011650485436893204,1.1650485436893203
1020,990,Door Seal,1,1,Avanti,Body,Gaskets & Seals,2021,2909,1,1,1,14,-30,-0.030303030303030304,-3.0303030303030303
105,139,Engine Valve Cover Gasket Set,1,0,Avanti,Engine,Gaskets & Seals,2021,26922,0,1,0,0,34,0.2446043165467626,24.46043165467626
72,457,Engine Timing Belt Tensioner,1,0,Audi,Engine,Pulleys & Tensioners,2021,96830,1,0,0,10,385,0.8424507658643327,84.24507658643327
83,150,Ignition Coil,1,0,Mini,Electrical,Ignition System,2021,230443,1,0,0,10,67,0.44666666666666666,44.666666666666664
208,187,Bumper Cushion,4,1,Porsche,Body,Bumpers & Moldings,2021,7085,0,0,1,1,-21,-0.11229946524064172,-11.229946524064172
385,379,Trunk Lid Seal,1,0,Avanti,Body,Gaskets & Seals,2021,10156,1,1,1,9,-6,-0.0158311345646438,-1.58311345646438
461,447,Automatic Transmission Filter,1,0,Chrysler,Transmission,Filters,2021,1603860,1,1,0,14,-14,-0.03131991051454139,-3.131991051454139
178,422,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,58818,1,1,1,13,244,0.5781990521327014,57.81990521327014
350,368,Suspension Strut Bumper,2,0,Volkswagen,Suspension,Mountings & Bushings,2021,689763,0,0,1,7,18,0.04891304347826087,4.891304347826087
178,39,Hatch Lift Support,2,1,Volkswagen,Body,Lift Struts,2021,200829,0,1,0,0,-139,-3.5641025641025643,-356.4102564102564
488,447,Transmission Oil Pan Kit,1,1,Porsche,Transmission,Filters,2021,122568,1,1,1,0,-41,-0.09172259507829977,-9.172259507829978
92,136,Engine Mount,2,0,Volkswagen,Engine,Mountings & Bushings,2021,37063,1,0,0,11,44,0.3235294117647059,32.35294117647059
184,260,Hood Lift Support,1,0,Volkswagen,Body,Lift Struts,2021,296978,0,1,0,3,76,0.2923076923076923,29.230769230769234
448,564,Radiator Coolant Hose,1,1,MG,Cooling,"Hoses, Pipes, Tubes",2021,4346,1,1,0,11,116,0.20567375886524822,20.56737588652482
89,67,Disc Brake Pad Wear Sensor,1,0,Audi,Brakes,Sensors & Senders,2021,311435,0,1,0,0,-22,-0.3283582089552239,-32.83582089552239
255,339,Steering Tie Rod Assembly,1,0,Mercedes-Benz,Steering,Steering,2021,79292,1,1,0,8,84,0.24778761061946902,24.778761061946902
286,311,Drive Belt Tensioner,1,0,Workhorse,Engine,Pulleys & Tensioners,2021,3899167,1,1,0,1,25,0.08038585209003216,8.038585209003216
459,404,Brake Hydraulic Line Grommet,2,1,Porsche,Brakes,Gaskets & Seals,2021,52645,1,1,1,1,-55,-0.13613861386138615,-13.613861386138614
122,31,Radiator Coolant Hose Connector,1,0,Volkswagen,Cooling,Miscellaneous,2021,9445,0,1,0,4,-91,-2.935483870967742,-293.5483870967742
1084,1080,Engine Variable Timing Solenoid Gasket,4,1,Avanti,Engine,Gaskets & Seals,2021,1710563,1,1,0,5,-4,-0.003703703703703704,-0.3703703703703704
177,149,Engine Air Intake Hose,1,0,Mercedes-Benz,Fuel,"Hoses, Pipes, Tubes",2021,62067,1,1,0,0,-28,-0.18791946308724833,-18.79194630872483
376,370,Engine Coolant Reservoir,1,0,Ford,Cooling,Expansion Tanks & Parts,2021,409876,1,1,0,0,-6,-0.016216216216216217,-1.6216216216216217
18,5,Automatic Transmission Shift Handle,1,0,Mercedes-Benz,Accessories,Shift Knobs,2021,51880,0,0,0,21,-13,-2.6,-260.0
157,84,Spindle Pinch Bolt and Nut,2,1,Porsche,Suspension,Hardware,2021,81176,0,1,0,0,-73,-0.8690476190476191,-86.90476190476191
158,15,Door Seal,2,0,Jaguar,Body,Gaskets & Seals,2021,6287,0,0,0,21,-143,-9.533333333333333,-953.3333333333334
218,937,Engine Oil Dipstick Tube,1,0,Volkswagen,Engine,Miscellaneous,2021,176872,1,0,0,10,719,0.767342582710779,76.7342582710779
86,71,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,5378,1,1,1,13,-15,-0.2112676056338028,-21.12676056338028
69,872,Engine Coolant Reservoir,1,0,Mercedes-Benz,Cooling,Expansion Tanks & Parts,2021,177255,1,0,0,14,803,0.9208715596330275,92.08715596330275
63,103,HVAC Blower Motor,1,0,Mercedes-Benz,Climate Control,Motors & Servos,2021,18293,1,0,0,6,40,0.3883495145631068,38.83495145631068
357,387,Trunk Lid Seal,1,0,Avanti,Body,Gaskets & Seals,2021,2909,1,1,1,16,30,0.07751937984496124,7.751937984496124
439,407,Convertible Top Push Rod Pivot Lever Bushing,2,1,Porsche,Body,Mountings & Bushings,2021,58581,1,1,1,2,-32,-0.07862407862407862,-7.862407862407863
31056,28617,Engine Valve Cover Washer Seal,22,1,Avanti,Engine,Gaskets & Seals,2021,1203139,1,1,0,8,-2439,-0.08522905964985848,-8.522905964985847
232,126,Ignition Switch,1,0,MG,Electrical,"Relays, Switches, Solenoids",2021,36622,1,1,0,5,-106,-0.8412698412698413,-84.12698412698413
147,105,Alternator Pulley,1,0,Audi,Electrical,Charging System,2021,584920,1,0,0,4,-42,-0.4,-40.0
155,51,Automatic Transmission Mount,1,0,Porsche,Transmission,Mountings & Bushings,2021,202140,0,1,1,0,-104,-2.0392156862745097,-203.92156862745097
140,134,Engine Timing Belt Tensioner,1,0,Acura,Engine,Pulleys & Tensioners,2021,5369520,1,1,0,0,-6,-0.04477611940298507,-4.477611940298507
88,93,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Volvo,Cooling,Thermostats,2021,182913,1,1,0,1,5,0.053763440860215055,5.376344086021505
195,171,Molding Clip,2,1,Porsche,Body,Hardware,2021,65533,0,1,0,1,-24,-0.14035087719298245,-14.035087719298245
34,10,Side Marker Light Gasket,2,1,Porsche,Body,Gaskets & Seals,2021,5887,0,0,0,1,-24,-2.4,-240.0
121,107,Engine Coolant Reservoir Cap,1,0,Saturn,Cooling,Caps & Boots,2021,114846,0,0,0,7,-14,-0.1308411214953271,-13.084112149532709
271,255,High Intensity Discharge Headlight Control Module,2,1,Buick,Electrical,Headlamps,2021,444039,1,1,0,1,-16,-0.06274509803921569,-6.2745098039215685
273,225,Engine Mount,1,1,Volkswagen,Engine,Mountings & Bushings,2021,735603,1,1,1,0,-48,-0.21333333333333335,-21.333333333333336
488,493,Auxiliary Engine Cooling Fan Assembly,1,0,Volkswagen,Cooling,Fans,2021,1334409,1,1,0,6,5,0.010141987829614604,1.0141987829614605
246,227,Coil Spring Shim,2,1,Avanti,Suspension,Mountings & Bushings,2021,115331,1,1,1,2,-19,-0.08370044052863436,-8.370044052863436
136,35,Drive Belt Idler Pulley,1,1,Land Rover,Engine,Pulleys & Tensioners,2021,69496,1,1,1,3,-101,-2.8857142857142857,-288.57142857142856
336,971,Engine Valve Cover Gasket Set,1,0,Avanti,Engine,Gaskets & Seals,2021,730446,1,1,0,0,635,0.6539649845520082,65.39649845520083
177,131,Engine Crankcase Breather Hose,1,1,Saab,Fuel,Emissions,2021,69082,1,1,1,13,-46,-0.3511450381679389,-35.11450381679389
557,569,Engine Coolant Reservoir Cap,1,0,Mercedes-Benz,Cooling,Caps & Boots,2021,445434,1,1,0,13,12,0.0210896309314587,2.10896309314587
38,417,Tail Light Lens,1,1,Mercedes-Benz,Electrical,Tail Lamps,2021,70193,1,0,0,2,379,0.9088729016786571,90.88729016786571
101,21,Sun Visor Bracket,1,1,Porsche,Body,Interior Trim,2021,26404,0,1,1,4,-80,-3.8095238095238093,-380.9523809523809
279,99,Engine Oil Separator,1,0,Volkswagen,Engine,Emissions,2021,411,1,1,0,2,-180,-1.8181818181818181,-181.8181818181818
2170,2296,Engine Air Distribution Hose Connector,4,1,Mercedes-Benz,Fuel,"Hoses, Pipes, Tubes",2021,928837,1,1,1,7,126,0.054878048780487805,5.487804878048781
153,118,Sunroof Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2021,72364,1,1,1,9,-35,-0.2966101694915254,-29.66101694915254
139,527,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2021,95716,1,0,0,11,388,0.7362428842504743,73.62428842504744
190,178,HVAC Heater Control Valve,1,0,Porsche,Climate Control,"Cables, Controls, Levers",2021,269859,0,1,1,2,-12,-0.06741573033707865,-6.741573033707865
104,89,Engine Water Pump,1,0,Volkswagen,Cooling,Water Pumps,2021,39432,1,1,0,3,-15,-0.16853932584269662,-16.853932584269664
816,873,Engine Crankcase Breather Hose,1,1,Volvo,Fuel,Emissions,2021,151104,1,1,0,5,57,0.06529209621993128,6.529209621993128
149,146,Suspension Strut Spacer,2,1,Porsche,Suspension,Mountings & Bushings,2021,53129,0,1,1,2,-3,-0.02054794520547945,-2.054794520547945
808,2765,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Land Rover,Cooling,Thermostats,2021,221417,1,1,1,1,1957,0.7077757685352623,70.77757685352623
150,190,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2021,318696,1,1,0,5,40,0.21052631578947367,21.052631578947366
47,78,Drive Belt Tensioner,1,0,Oldsmobile,Engine,Pulleys & Tensioners,2021,2284909,1,0,0,0,31,0.3974358974358974,39.743589743589745
470,190,Engine Crankcase Vent Valve Seal,1,0,Audi,Fuel,Emissions,2021,2206690,0,1,0,2,-280,-1.4736842105263157,-147.36842105263156
35,33,Heater Coolant Heater Connector,1,1,Saab,Climate Control,Radiator / Matrix,2021,52797,1,1,0,1,-2,-0.06060606060606061,-6.0606060606060606
655,521,Suspension Ball Joint Nut / Washer,2,1,Porsche,Suspension,Ball Joints,2021,52205,1,1,0,5,-134,-0.2571976967370441,-25.719769673704413
593,303,Drive Belt Tensioner Pulley,1,0,Seat,Engine,Pulleys & Tensioners,2021,1931037,0,1,0,10,-290,-0.9570957095709571,-95.7095709570957
839,5503,Door Pillar Post Seal,14,1,Porsche,Body,Miscellaneous,2021,45225,0,1,1,2,4664,0.8475377067054334,84.75377067054333
194,167,Suspension Control Arm,2,0,Porsche,Suspension,Control Arms,2021,23063,1,1,1,3,-27,-0.16167664670658682,-16.16766467065868
62,58,Suspension Strut Bellows,2,1,Avanti,Suspension,Shocks & Springs,2021,176782,0,0,0,0,-4,-0.06896551724137931,-6.896551724137931
279,285,Auxiliary Engine Cooling Fan Assembly,2,0,Porsche,Cooling,Fans,2021,109294,1,1,1,6,6,0.021052631578947368,2.1052631578947367
