Forecasted_range,Actual_range,firstSoldYear,year,makes,categories,VIOs,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[151 - 300],[1 - 25],2020-09-16 20:59:35.897,2021,Mercedes-Benz,Engine,155375,2,0,0,1
[151 - 300],[1 - 25],2020-09-16 20:59:35.897,2020,Mercedes-Benz,Engine,155375,1,0,0,1
[151 - 300],[1 - 25],2020-09-08 21:54:35.807,2021,Mercedes-Benz,Engine,34552,2,1,0,0
[151 - 300],[1 - 25],2020-09-08 21:54:35.807,2020,Mercedes-Benz,Engine,34552,1,1,0,0
[151 - 300],[1 - 25],2020-08-27 21:15:37.900,2021,Mercedes-Benz,Engine,150006,2,1,0,0
[151 - 300],[1 - 25],2020-08-27 21:15:37.900,2020,Mercedes-Benz,Engine,150006,1,1,0,0
[151 - 300],[1 - 25],2020-08-27 21:15:35.643,2020,Mercedes-Benz,Engine,881782,1,0,0,1
[151 - 300],[1 - 25],2020-08-27 21:15:35.613,2021,Mercedes-Benz,Engine,54677,2,1,0,0
[151 - 300],[1 - 25],2020-08-27 21:15:35.613,2020,Mercedes-Benz,Engine,54677,1,1,0,0
[151 - 300],[1 - 25],2020-08-27 21:15:32.173,2021,Mercedes-Benz,Engine,159044,2,1,0,1
[151 - 300],[26 - 50],2020-08-27 21:15:32.173,2020,Mercedes-Benz,Engine,159044,1,1,0,1
[151 - 300],[26 - 50],2020-08-26 16:57:18.877,2021,Mercedes-Benz,Engine,151992,2,1,1,0
[151 - 300],[1 - 25],2020-08-26 16:57:18.877,2020,Mercedes-Benz,Engine,151992,1,1,1,0
[151 - 300],[1 - 25],2020-08-03 18:06:27.477,2021,Mercedes-Benz,Engine,9659,2,1,0,0
[151 - 300],[1 - 25],2020-08-03 18:06:27.477,2020,Mercedes-Benz,Engine,9659,1,1,0,0
[151 - 300],[51 - 150],2020-07-16 23:24:38.257,2020,Mercedes-Benz,Engine,91320,1,1,0,0
[151 - 300],[26 - 50],2020-07-08 15:57:43.143,2021,Mercedes-Benz,Engine,410169,2,1,0,0
[151 - 300],[1 - 25],2020-07-08 15:57:43.143,2020,Mercedes-Benz,Engine,410169,1,1,0,0
[151 - 300],[51 - 150],2020-06-24 19:23:53.917,2021,Mercedes-Benz,Engine,1159151,2,1,0,1
[151 - 300],[1 - 25],2020-06-24 19:23:53.917,2020,Mercedes-Benz,Engine,1159151,1,1,0,1
[151 - 300],[51 - 150],2020-06-16 23:53:34.357,2020,Mercedes-Benz,Engine,619120,1,1,0,0
[151 - 300],[1 - 25],2020-06-03 22:00:00.630,2021,Mercedes-Benz,Engine,106292,2,1,0,0
[151 - 300],[1 - 25],2020-06-03 22:00:00.630,2020,Mercedes-Benz,Engine,106292,1,1,0,0
[151 - 300],[51 - 150],2020-05-29 18:32:32.890,2020,Mercedes-Benz,Engine,44860,1,0,0,0
[151 - 300],[1 - 25],2020-05-29 18:32:32.720,2020,Mercedes-Benz,Engine,45221,1,1,0,0
[151 - 300],[151 - 300],2020-03-30 17:28:56.230,2021,Mercedes-Benz,Engine,54677,2,1,1,0
[151 - 300],[1 - 25],2020-03-30 17:28:56.230,2020,Mercedes-Benz,Engine,54677,1,1,1,0
[151 - 300],[51 - 150],2020-03-30 15:51:55.377,2021,Mercedes-Benz,Engine,193755,2,1,0,0
[151 - 300],[51 - 150],2020-03-30 15:51:55.377,2020,Mercedes-Benz,Engine,193755,1,1,0,0
[151 - 300],[26 - 50],2019-12-18 21:15:57.590,2021,Mercedes-Benz,Engine,54677,3,0,0,1
[151 - 300],[1 - 25],2019-12-18 21:15:57.590,2020,Mercedes-Benz,Engine,54677,2,0,0,1
[151 - 300],[1 - 25],2019-12-18 21:15:57.590,2019,Mercedes-Benz,Engine,54677,1,0,0,1
[151 - 300],[26 - 50],2019-12-11 19:44:47.127,2021,Mercedes-Benz,Engine,132707,3,0,0,0
[151 - 300],[1 - 25],2019-12-11 19:44:47.127,2020,Mercedes-Benz,Engine,132707,2,0,0,0
[151 - 300],[ > 5000],2019-12-11 19:44:47.127,2019,Mercedes-Benz,Engine,132707,1,0,0,0
[151 - 300],[51 - 150],2019-08-29 23:24:07.127,2021,Mercedes-Benz,Engine,521904,3,1,0,0
[151 - 300],[1 - 25],2019-08-29 23:24:07.127,2020,Mercedes-Benz,Engine,521904,2,1,0,0
[151 - 300],[26 - 50],2019-08-29 23:24:07.127,2019,Mercedes-Benz,Engine,521904,1,1,0,0
[151 - 300],[51 - 150],2019-08-29 23:24:06.903,2021,Mercedes-Benz,Engine,521904,3,1,0,0
[151 - 300],[1 - 25],2019-08-29 23:24:06.903,2020,Mercedes-Benz,Engine,521904,2,1,0,0
[151 - 300],[1001 - 2500],2018-08-24 22:56:20.000,2021,Mercedes-Benz,Exhaust,151218,4,1,0,1
[151 - 300],[51 - 150],2018-08-24 22:56:20.000,2020,Mercedes-Benz,Exhaust,151218,3,1,0,1
[151 - 300],[1 - 25],2021-01-07 00:12:17.783,2021,Mercedes-Benz,Fuel,197679,1,0,0,0
[151 - 300],[1 - 25],2021-01-06 01:36:09.380,2021,Mercedes-Benz,Fuel,798980,1,0,0,1
[151 - 300],[1 - 25],2021-01-06 01:21:37.830,2021,Mercedes-Benz,Fuel,1391781,1,0,0,0
[151 - 300],[1 - 25],2020-12-30 20:03:45.697,2021,Mercedes-Benz,Fuel,275272,2,0,0,1
[151 - 300],[1 - 25],2020-12-30 20:03:45.697,2020,Mercedes-Benz,Fuel,275272,1,0,0,1
[151 - 300],[151 - 300],2020-11-19 17:22:44.823,2021,Mercedes-Benz,Fuel,675994,2,0,0,1
[151 - 300],[1 - 25],2020-11-19 17:22:44.823,2020,Mercedes-Benz,Fuel,675994,1,0,0,1
[151 - 300],[151 - 300],2020-11-17 01:01:48.380,2021,Mercedes-Benz,Fuel,2059157,2,1,0,1
[151 - 300],[1 - 25],2020-11-17 01:01:48.380,2020,Mercedes-Benz,Fuel,2059157,1,1,0,1
[151 - 300],[51 - 150],2020-11-11 22:52:35.847,2021,Mercedes-Benz,Fuel,499736,2,1,0,1
[151 - 300],[1 - 25],2020-11-11 22:52:35.847,2020,Mercedes-Benz,Fuel,499736,1,1,0,1
[151 - 300],[1 - 25],2020-10-22 23:05:40.413,2021,Mercedes-Benz,Fuel,30131,2,1,0,0
[151 - 300],[1 - 25],2020-10-22 23:05:40.413,2020,Mercedes-Benz,Fuel,30131,1,1,0,0
[151 - 300],[1 - 25],2020-10-05 22:04:08.467,2021,Mercedes-Benz,Fuel,106722,2,0,0,0
[151 - 300],[301 - 500],2020-10-05 22:04:08.467,2020,Mercedes-Benz,Fuel,106722,1,0,0,0
[151 - 300],[26 - 50],2020-09-16 20:59:35.667,2021,Mercedes-Benz,Fuel,478429,2,0,0,1
[151 - 300],[26 - 50],2020-09-16 20:59:35.667,2020,Mercedes-Benz,Fuel,478429,1,0,0,1
[151 - 300],[26 - 50],2020-09-14 18:25:58.270,2021,Mercedes-Benz,Fuel,1046305,2,1,0,1
[151 - 300],[1 - 25],2020-09-14 18:25:58.270,2020,Mercedes-Benz,Fuel,1046305,1,1,0,1
[151 - 300],[1 - 25],2020-07-17 17:40:11.133,2021,Mercedes-Benz,Fuel,338791,2,1,0,0
[151 - 300],[1 - 25],2020-07-17 17:40:11.133,2020,Mercedes-Benz,Fuel,338791,1,1,0,0
[151 - 300],[1 - 25],2020-07-17 17:40:11.110,2021,Mercedes-Benz,Fuel,477848,2,1,0,0
[151 - 300],[51 - 150],2020-07-17 17:40:11.110,2020,Mercedes-Benz,Fuel,477848,1,1,0,0
[151 - 300],[51 - 150],2020-07-14 01:05:25.337,2021,Mercedes-Benz,Fuel,62067,2,1,1,0
[151 - 300],[1 - 25],2020-07-14 01:05:25.337,2020,Mercedes-Benz,Fuel,62067,1,1,1,0
[151 - 300],[1 - 25],2020-07-14 01:05:23.220,2021,Mercedes-Benz,Fuel,4577,2,0,0,1
[151 - 300],[1 - 25],2020-07-14 01:05:23.220,2020,Mercedes-Benz,Fuel,4577,1,0,0,1
[151 - 300],[151 - 300],2020-06-16 23:53:35.647,2021,Mercedes-Benz,Fuel,255623,2,1,1,1
[151 - 300],[1 - 25],2020-06-16 23:53:35.647,2020,Mercedes-Benz,Fuel,255623,1,1,1,1
[151 - 300],[151 - 300],2020-05-19 21:36:18.387,2021,Mercedes-Benz,Fuel,49546,2,1,1,1
[151 - 300],[1 - 25],2020-05-19 21:36:18.387,2020,Mercedes-Benz,Fuel,49546,1,1,1,1
[151 - 300],[151 - 300],2020-04-29 16:05:12.927,2021,Mercedes-Benz,Fuel,1425577,2,1,0,0
[151 - 300],[1 - 25],2020-04-29 16:05:12.927,2020,Mercedes-Benz,Fuel,1425577,1,1,0,0
[151 - 300],[51 - 150],2020-04-29 16:05:12.910,2021,Mercedes-Benz,Fuel,251530,2,1,0,1
[151 - 300],[1 - 25],2020-04-29 16:05:12.910,2020,Mercedes-Benz,Fuel,251530,1,1,0,1
[151 - 300],[51 - 150],2020-04-09 16:13:48.757,2021,Mercedes-Benz,Fuel,92498,2,1,1,1
[151 - 300],[1 - 25],2020-04-09 16:13:48.757,2020,Mercedes-Benz,Fuel,92498,1,1,1,1
[151 - 300],[151 - 300],2020-04-08 15:05:09.527,2021,Mercedes-Benz,Fuel,134675,2,1,0,0
[151 - 300],[1 - 25],2020-04-08 15:05:09.527,2020,Mercedes-Benz,Fuel,134675,1,1,0,0
[151 - 300],[1 - 25],2020-04-06 15:58:36.800,2020,Mercedes-Benz,Fuel,193755,1,0,0,0
[151 - 300],[26 - 50],2020-04-01 23:15:23.110,2020,Mercedes-Benz,Fuel,76534,1,1,0,1
[151 - 300],[51 - 150],2021-01-06 01:36:09.470,2021,Mercedes-Benz,Steering,21447,1,0,1,1
[151 - 300],[51 - 150],2020-06-16 23:53:37.207,2021,Mercedes-Benz,Steering,314028,2,1,0,1
[151 - 300],[1 - 25],2020-06-16 23:53:37.207,2020,Mercedes-Benz,Steering,314028,1,1,0,1
[151 - 300],[1 - 25],2020-06-16 23:53:35.627,2021,Mercedes-Benz,Steering,42341,2,1,0,1
[151 - 300],[1 - 25],2020-06-16 23:53:35.627,2020,Mercedes-Benz,Steering,42341,1,1,0,1
[151 - 300],[1 - 25],2020-03-18 19:30:08.750,2020,Mercedes-Benz,Steering,471363,1,0,0,0
[151 - 300],[1001 - 2500],2019-03-06 23:55:53.650,2021,Mercedes-Benz,Steering,314345,3,1,1,1
[151 - 300],[501 - 1000],2019-03-06 23:55:53.650,2020,Mercedes-Benz,Steering,314345,2,1,1,1
[151 - 300],[1 - 25],2019-03-06 23:55:53.650,2019,Mercedes-Benz,Steering,314345,1,1,1,1
[151 - 300],[1 - 25],2018-01-15 22:14:06.600,2020,Mercedes-Benz,Steering,70348,3,1,0,0
[151 - 300],[1 - 25],2018-01-15 22:14:06.600,2019,Mercedes-Benz,Steering,70348,2,1,0,0
[151 - 300],[301 - 500],2018-01-15 22:14:06.600,2018,Mercedes-Benz,Steering,70348,1,1,0,0
[151 - 300],[51 - 150],2017-10-13 21:28:59.000,2021,Mercedes-Benz,Steering,54779,5,1,1,0
[151 - 300],[51 - 150],2017-10-13 21:28:59.000,2020,Mercedes-Benz,Steering,54779,4,1,1,0
[151 - 300],[26 - 50],2017-10-13 21:28:59.000,2019,Mercedes-Benz,Steering,54779,3,1,1,0
[151 - 300],[1 - 25],2017-10-13 21:28:59.000,2018,Mercedes-Benz,Steering,54779,2,1,1,0
[151 - 300],[1 - 25],2017-10-13 21:28:59.000,2017,Mercedes-Benz,Steering,54779,1,1,1,0
[151 - 300],[1 - 25],2015-10-14 23:22:22.423,2021,Mercedes-Benz,Steering,275175,7,0,0,0
[151 - 300],[26 - 50],2015-10-14 23:22:22.423,2020,Mercedes-Benz,Steering,275175,6,0,0,0
[151 - 300],[26 - 50],2015-10-14 23:22:22.423,2019,Mercedes-Benz,Steering,275175,5,0,0,0
[151 - 300],[26 - 50],2015-10-14 23:22:22.423,2018,Mercedes-Benz,Steering,275175,4,0,0,0
[151 - 300],[1 - 25],2015-10-14 23:22:22.423,2017,Mercedes-Benz,Steering,275175,3,0,0,0
[151 - 300],[1 - 25],2015-10-14 23:22:22.423,2016,Mercedes-Benz,Steering,275175,2,0,0,0
[151 - 300],[1 - 25],2015-10-14 23:22:22.400,2021,Mercedes-Benz,Steering,275175,7,1,0,0
[151 - 300],[26 - 50],2015-10-14 23:22:22.400,2020,Mercedes-Benz,Steering,275175,6,1,0,0
[151 - 300],[26 - 50],2015-10-14 23:22:22.400,2019,Mercedes-Benz,Steering,275175,5,1,0,0
[151 - 300],[1 - 25],2021-01-06 01:36:09.440,2021,Mercedes-Benz,Suspension,1212316,1,0,0,1
[151 - 300],[51 - 150],2020-11-30 20:27:10.680,2020,Mercedes-Benz,Suspension,23007,1,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:29.920,2020,Mercedes-Benz,Suspension,189526,1,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:29.710,2020,Mercedes-Benz,Suspension,189526,1,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:29.140,2020,Mercedes-Benz,Suspension,72715,1,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:28.497,2021,Mercedes-Benz,Suspension,468797,2,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:28.497,2020,Mercedes-Benz,Suspension,468797,1,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:28.373,2020,Mercedes-Benz,Suspension,314345,1,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:28.263,2021,Mercedes-Benz,Suspension,177255,2,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:28.263,2020,Mercedes-Benz,Suspension,177255,1,0,0,0
[151 - 300],[1 - 25],2020-07-27 16:06:29.320,2020,Mercedes-Benz,Suspension,224471,1,0,0,0
[151 - 300],[51 - 150],2020-06-16 23:53:37.277,2021,Mercedes-Benz,Suspension,504164,2,0,0,0
[151 - 300],[1 - 25],2020-06-16 23:53:37.277,2020,Mercedes-Benz,Suspension,504164,1,0,0,0
[151 - 300],[26 - 50],2020-06-03 22:00:00.567,2021,Mercedes-Benz,Suspension,459841,2,1,0,0
[151 - 300],[1 - 25],2020-06-03 22:00:00.567,2020,Mercedes-Benz,Suspension,459841,1,1,0,0
[151 - 300],[26 - 50],2020-05-20 21:43:33.000,2021,Mercedes-Benz,Suspension,459841,2,0,0,0
[151 - 300],[1 - 25],2020-05-20 21:43:33.000,2020,Mercedes-Benz,Suspension,459841,1,0,0,0
[151 - 300],[26 - 50],2019-11-26 16:29:19.943,2021,Mercedes-Benz,Suspension,76686,3,1,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:19.943,2020,Mercedes-Benz,Suspension,76686,2,1,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:19.943,2019,Mercedes-Benz,Suspension,76686,1,1,0,0
[151 - 300],[26 - 50],2019-11-26 16:29:19.863,2021,Mercedes-Benz,Suspension,314345,3,0,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:19.863,2020,Mercedes-Benz,Suspension,314345,2,0,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:19.863,2019,Mercedes-Benz,Suspension,314345,1,0,0,0
[151 - 300],[1 - 25],2019-10-23 18:34:56.403,2021,Mercedes-Benz,Suspension,471363,3,1,0,0
[151 - 300],[1 - 25],2019-10-23 18:34:56.403,2020,Mercedes-Benz,Suspension,471363,2,1,0,0
[151 - 300],[1 - 25],2019-10-23 18:34:56.403,2019,Mercedes-Benz,Suspension,471363,1,1,0,0
[151 - 300],[1 - 25],2019-08-29 23:38:08.987,2021,Mercedes-Benz,Suspension,115625,3,0,0,0
[151 - 300],[1 - 25],2019-08-29 23:38:08.987,2020,Mercedes-Benz,Suspension,115625,2,0,0,0
[151 - 300],[1 - 25],2019-08-29 23:38:08.987,2019,Mercedes-Benz,Suspension,115625,1,0,0,0
[151 - 300],[1 - 25],2019-08-29 23:38:06.967,2020,Mercedes-Benz,Suspension,275004,2,0,0,0
[151 - 300],[1 - 25],2019-08-29 23:38:06.967,2019,Mercedes-Benz,Suspension,275004,1,0,0,0
[151 - 300],[151 - 300],2019-08-20 00:08:47.723,2021,Mercedes-Benz,Suspension,67284,3,1,1,0
[151 - 300],[26 - 50],2019-08-20 00:08:47.723,2020,Mercedes-Benz,Suspension,67284,2,1,1,0
[151 - 300],[51 - 150],2019-08-20 00:08:47.723,2019,Mercedes-Benz,Suspension,67284,1,1,1,0
[151 - 300],[1 - 25],2019-07-29 23:48:53.410,2020,Mercedes-Benz,Suspension,60736,2,0,0,0
[151 - 300],[1 - 25],2019-07-29 23:48:53.410,2019,Mercedes-Benz,Suspension,60736,1,0,0,0
[151 - 300],[51 - 150],2019-02-07 22:33:48.957,2021,Mercedes-Benz,Suspension,211764,3,1,1,0
[151 - 300],[51 - 150],2019-02-07 22:33:48.957,2020,Mercedes-Benz,Suspension,211764,2,1,1,0
[151 - 300],[1 - 25],2019-02-07 22:33:48.957,2019,Mercedes-Benz,Suspension,211764,1,1,1,0
[151 - 300],[151 - 300],2019-01-11 20:25:57.000,2021,Mercedes-Benz,Suspension,28345,3,1,1,1
[151 - 300],[301 - 500],2019-01-11 20:25:57.000,2020,Mercedes-Benz,Suspension,28345,2,1,1,1
[151 - 300],[26 - 50],2019-01-11 20:25:57.000,2019,Mercedes-Benz,Suspension,28345,1,1,1,1
[151 - 300],[301 - 500],2019-01-11 20:25:57.000,2021,Mercedes-Benz,Suspension,28345,3,1,1,1
[151 - 300],[151 - 300],2019-01-11 20:25:57.000,2020,Mercedes-Benz,Suspension,28345,2,1,1,1
[151 - 300],[1 - 25],2019-01-11 20:25:57.000,2019,Mercedes-Benz,Suspension,28345,1,1,1,1
[151 - 300],[26 - 50],2018-10-08 22:08:13.000,2021,Mercedes-Benz,Suspension,165682,4,0,0,0
[151 - 300],[1 - 25],2018-10-08 22:08:13.000,2020,Mercedes-Benz,Suspension,165682,3,0,0,0
[151 - 300],[1 - 25],2018-10-08 22:08:13.000,2019,Mercedes-Benz,Suspension,165682,2,0,0,0
[151 - 300],[51 - 150],2018-10-08 22:08:13.000,2018,Mercedes-Benz,Suspension,165682,1,0,0,0
[151 - 300],[1 - 25],2018-07-03 01:12:50.400,2021,Mercedes-Benz,Suspension,840995,4,0,0,0
[151 - 300],[1 - 25],2018-07-03 01:12:50.400,2020,Mercedes-Benz,Suspension,840995,3,0,0,0
[151 - 300],[1 - 25],2018-07-03 01:12:50.400,2019,Mercedes-Benz,Suspension,840995,2,0,0,0
[151 - 300],[26 - 50],2018-07-03 01:12:50.400,2018,Mercedes-Benz,Suspension,840995,1,0,0,0
[151 - 300],[1 - 25],2018-06-25 22:17:37.467,2020,Mercedes-Benz,Suspension,733452,3,1,0,0
[151 - 300],[1 - 25],2018-06-25 22:17:37.467,2019,Mercedes-Benz,Suspension,733452,2,1,0,0
[151 - 300],[1 - 25],2018-06-25 22:17:37.467,2018,Mercedes-Benz,Suspension,733452,1,1,0,0
[151 - 300],[1 - 25],2018-06-25 22:17:37.443,2020,Mercedes-Benz,Suspension,816772,3,0,0,0
[151 - 300],[1 - 25],2018-06-25 22:17:37.443,2019,Mercedes-Benz,Suspension,816772,2,0,0,0
[151 - 300],[1 - 25],2018-06-25 22:17:37.443,2018,Mercedes-Benz,Suspension,816772,1,0,0,0
[151 - 300],[1 - 25],2018-06-25 22:17:37.393,2020,Mercedes-Benz,Suspension,354681,3,1,0,0
[151 - 300],[1 - 25],2018-06-25 22:17:37.393,2019,Mercedes-Benz,Suspension,354681,2,1,0,0
[151 - 300],[1 - 25],2018-06-25 22:17:37.393,2018,Mercedes-Benz,Suspension,354681,1,1,0,0
[151 - 300],[1 - 25],2018-06-25 22:17:37.377,2021,Mercedes-Benz,Suspension,291654,4,1,0,0
[151 - 300],[1 - 25],2018-06-25 22:17:37.377,2020,Mercedes-Benz,Suspension,291654,3,1,0,0
[151 - 300],[1 - 25],2018-06-25 22:17:37.377,2019,Mercedes-Benz,Suspension,291654,2,1,0,0
[151 - 300],[151 - 300],2018-06-25 22:17:37.377,2018,Mercedes-Benz,Suspension,291654,1,1,0,0
[151 - 300],[1 - 25],2018-02-23 22:08:07.000,2021,Mercedes-Benz,Suspension,203757,4,0,0,0
[151 - 300],[1 - 25],2018-02-23 22:08:07.000,2020,Mercedes-Benz,Suspension,203757,3,0,0,0
[151 - 300],[1 - 25],2018-02-23 22:08:07.000,2019,Mercedes-Benz,Suspension,203757,2,0,0,0
[151 - 300],[1 - 25],2018-02-23 22:08:07.000,2018,Mercedes-Benz,Suspension,203757,1,0,0,0
[151 - 300],[51 - 150],2018-01-08 21:28:13.920,2021,Mercedes-Benz,Suspension,269186,4,0,1,0
[151 - 300],[51 - 150],2018-01-08 21:28:13.920,2020,Mercedes-Benz,Suspension,269186,3,0,1,0
[151 - 300],[26 - 50],2018-01-08 21:28:13.920,2019,Mercedes-Benz,Suspension,269186,2,0,1,0
[151 - 300],[1 - 25],2018-01-08 21:28:13.920,2018,Mercedes-Benz,Suspension,269186,1,0,1,0
[151 - 300],[26 - 50],2017-10-13 21:41:19.000,2021,Mercedes-Benz,Suspension,269186,5,0,0,0
[151 - 300],[1 - 25],2020-12-17 17:47:40.373,2021,Mercedes-Benz,Transmission,3351958,2,0,0,0
[151 - 300],[1 - 25],2020-12-17 17:47:40.373,2020,Mercedes-Benz,Transmission,3351958,1,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:28.457,2021,Mercedes-Benz,Transmission,362038,2,0,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:28.457,2020,Mercedes-Benz,Transmission,362038,1,0,0,0
[151 - 300],[26 - 50],2020-06-03 22:00:00.550,2021,Mercedes-Benz,Transmission,2681588,2,1,0,1
[151 - 300],[1 - 25],2020-06-03 22:00:00.550,2020,Mercedes-Benz,Transmission,2681588,1,1,0,1
[151 - 300],[1 - 25],2019-11-26 16:29:20.170,2020,Mercedes-Benz,Transmission,6488,2,0,0,0
[151 - 300],[1 - 25],2019-11-26 16:29:20.170,2019,Mercedes-Benz,Transmission,6488,1,0,0,0
[151 - 300],[301 - 500],2019-10-02 23:44:02.890,2021,Mercedes-Benz,Transmission,3524292,3,1,0,0
[151 - 300],[26 - 50],2019-10-02 23:44:02.890,2020,Mercedes-Benz,Transmission,3524292,2,1,0,0
[151 - 300],[1 - 25],2019-10-02 23:44:02.890,2019,Mercedes-Benz,Transmission,3524292,1,1,0,0
[151 - 300],[1 - 25],2019-08-22 22:32:10.917,2021,Mercedes-Benz,Transmission,1569,3,1,0,0
[151 - 300],[1 - 25],2019-08-22 22:32:10.917,2020,Mercedes-Benz,Transmission,1569,2,1,0,0
[151 - 300],[1 - 25],2019-08-22 22:32:10.917,2019,Mercedes-Benz,Transmission,1569,1,1,0,0
[151 - 300],[51 - 150],2019-07-15 23:37:26.207,2021,Mercedes-Benz,Transmission,419807,3,1,1,1
[151 - 300],[26 - 50],2019-07-15 23:37:26.207,2020,Mercedes-Benz,Transmission,419807,2,1,1,1
[151 - 300],[1 - 25],2018-06-21 00:25:49.327,2021,Mercury,Climate Control,262196,4,1,1,0
[151 - 300],[1 - 25],2018-06-21 00:25:49.327,2020,Mercury,Climate Control,262196,3,1,1,0
[151 - 300],[26 - 50],2020-10-29 23:00:13.860,2021,Mercury,Cooling,1206025,2,1,0,0
[151 - 300],[1 - 25],2020-10-29 23:00:13.860,2020,Mercury,Cooling,1206025,1,1,0,0
[151 - 300],[301 - 500],2019-12-04 23:54:28.203,2021,Mercury,Electrical,931523,3,1,1,0
[151 - 300],[1 - 25],2020-12-21 22:45:26.840,2021,Mercury,Engine,1238504,2,0,0,0
[151 - 300],[1 - 25],2020-12-21 22:45:26.840,2020,Mercury,Engine,1238504,1,0,0,0
[151 - 300],[1 - 25],2020-09-25 21:33:06.777,2021,Mercury,Engine,488325,2,1,0,0
[151 - 300],[1 - 25],2020-09-25 21:33:06.777,2020,Mercury,Engine,488325,1,1,0,0
[151 - 300],[26 - 50],2020-09-17 00:24:30.427,2021,Mercury,Engine,1090405,2,1,0,0
[151 - 300],[1 - 25],2020-09-17 00:24:30.427,2020,Mercury,Engine,1090405,1,1,0,0
[151 - 300],[151 - 300],2018-05-01 20:10:33.000,2021,Mini,Accessories,122577,4,1,1,1
[151 - 300],[151 - 300],2018-05-01 20:10:33.000,2020,Mini,Accessories,122577,3,1,1,1
[151 - 300],[51 - 150],2018-05-01 20:10:33.000,2019,Mini,Accessories,122577,2,1,1,1
[151 - 300],[26 - 50],2018-05-01 20:10:33.000,2018,Mini,Accessories,122577,1,1,1,1
[151 - 300],[151 - 300],2018-05-01 20:10:33.000,2021,Mini,Accessories,122577,4,1,1,1
[151 - 300],[151 - 300],2018-05-01 20:10:33.000,2020,Mini,Accessories,122577,3,1,1,1
[151 - 300],[51 - 150],2018-05-01 20:10:33.000,2019,Mini,Accessories,122577,2,1,1,1
[151 - 300],[1 - 25],2021-02-09 00:29:08.547,2021,Mini,Body,465722,1,0,0,0
[151 - 300],[26 - 50],2020-10-29 23:45:53.970,2021,Mini,Body,479580,2,0,0,1
[151 - 300],[1 - 25],2020-10-29 23:45:53.970,2020,Mini,Body,479580,1,0,0,1
[151 - 300],[1 - 25],2020-10-29 23:45:53.937,2021,Mini,Body,479580,2,0,0,1
[151 - 300],[1 - 25],2020-10-29 23:45:53.937,2020,Mini,Body,479580,1,0,0,1
[151 - 300],[1 - 25],2020-10-20 21:30:56.280,2020,Mini,Body,688777,1,1,0,0
[151 - 300],[1 - 25],2020-10-20 21:30:55.930,2021,Mini,Body,395509,2,1,0,0
[151 - 300],[1 - 25],2020-10-20 21:30:55.930,2020,Mini,Body,395509,1,1,0,0
[151 - 300],[1 - 25],2020-09-01 23:59:04.570,2021,Mini,Body,1820144,2,1,1,1
[151 - 300],[26 - 50],2020-07-23 17:28:40.890,2021,Mini,Brakes,168538,2,1,0,0
[151 - 300],[1 - 25],2020-07-23 17:28:40.890,2020,Mini,Brakes,168538,1,1,0,0
[151 - 300],[51 - 150],2020-07-15 21:28:48.793,2021,Mini,Brakes,168538,2,1,0,0
[151 - 300],[1 - 25],2020-07-15 21:28:48.793,2020,Mini,Brakes,168538,1,1,0,0
[151 - 300],[51 - 150],2020-03-06 00:19:12.963,2021,Mini,Brakes,122600,2,1,0,0
[151 - 300],[1 - 25],2020-03-06 00:19:12.963,2020,Mini,Brakes,122600,1,1,0,0
[151 - 300],[51 - 150],2019-06-21 19:38:37.770,2021,Mini,Climate Control,168538,3,1,1,1
[151 - 300],[26 - 50],2019-06-21 19:38:37.770,2020,Mini,Climate Control,168538,2,1,1,1
[151 - 300],[1 - 25],2020-10-05 22:46:12.360,2021,Mini,Cooling,80724,2,1,0,1
[151 - 300],[1 - 25],2020-10-05 22:46:12.360,2020,Mini,Cooling,80724,1,1,0,1
[151 - 300],[26 - 50],2020-06-19 21:27:05.607,2021,Mini,Cooling,86936,2,0,0,1
[151 - 300],[1 - 25],2020-06-19 21:27:05.607,2020,Mini,Cooling,86936,1,0,0,1
[151 - 300],[51 - 150],2020-04-02 18:12:05.693,2021,Mini,Cooling,92890,2,1,0,1
[151 - 300],[1 - 25],2020-04-02 18:12:05.693,2020,Mini,Cooling,92890,1,1,0,1
[151 - 300],[1 - 25],2020-03-24 15:01:32.250,2020,Mini,Cooling,222505,1,0,1,0
[151 - 300],[26 - 50],2019-09-27 19:33:06.240,2021,Mini,Cooling,151182,3,1,0,1
[151 - 300],[1 - 25],2019-09-27 19:33:06.240,2020,Mini,Cooling,151182,2,1,0,1
[151 - 300],[51 - 150],2019-09-27 19:33:06.240,2019,Mini,Cooling,151182,1,1,0,1
