sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[51 - 150],2020-06-30 00:16:08.693,1,True,Volvo,Transmission,2020,647063,1,False,False,True
[1 - 25],2021-02-16 00:51:40.410,1,True,Volvo,Fuel,2021,410632,1,False,False,False
[1 - 25],2020-12-10 20:14:02.230,1,True,Volvo,Fuel,2021,168351,2,True,False,True
[1 - 25],2020-12-10 20:14:02.230,1,True,Volvo,Fuel,2020,168351,1,True,False,True
[1 - 25],2020-10-22 23:05:40.763,1,False,Volvo,Fuel,2021,137583,2,False,False,False
[1 - 25],2020-10-22 23:05:40.763,1,False,Volvo,Fuel,2020,137583,1,False,False,False
[1 - 25],2020-07-29 23:27:03.523,1,False,Volvo,Fuel,2021,284268,2,True,True,False
[1 - 25],2020-07-29 23:27:03.523,1,False,Volvo,Fuel,2020,284268,1,True,True,False
[1 - 25],2020-07-29 23:27:03.493,1,False,Volvo,Fuel,2021,362424,2,True,False,False
[26 - 50],2020-07-29 23:27:03.493,1,False,Volvo,Fuel,2020,362424,1,True,False,False
[1 - 25],2020-03-23 18:39:46.130,1,False,Volvo,Fuel,2021,355027,2,True,False,True
[51 - 150],2020-03-23 18:39:46.130,1,False,Volvo,Fuel,2020,355027,1,True,False,True
[1 - 25],2019-07-22 21:57:12.200,6,True,Volvo,Fuel,2021,504875,3,True,False,True
[151 - 300],2019-07-22 21:57:12.200,6,True,Volvo,Fuel,2020,504875,2,True,False,True
[51 - 150],2019-07-22 21:57:12.200,6,True,Volvo,Fuel,2019,504875,1,True,False,True
[26 - 50],2019-06-27 22:42:59.100,1,True,Volvo,Fuel,2020,108988,2,True,False,False
[26 - 50],2019-06-27 22:42:59.100,1,True,Volvo,Fuel,2019,108988,1,True,False,False
[26 - 50],2019-06-27 22:42:58.477,1,True,Volvo,Fuel,2020,48049,2,True,False,False
[1 - 25],2019-06-27 22:42:58.477,1,True,Volvo,Fuel,2019,48049,1,True,False,False
[51 - 150],2019-02-22 01:32:12.200,1,True,Volvo,Fuel,2021,435331,3,True,True,True
[501 - 1000],2019-02-22 01:32:12.200,1,True,Volvo,Fuel,2020,435331,2,True,True,True
[1001 - 2500],2019-02-22 01:32:12.200,1,True,Volvo,Fuel,2019,435331,1,True,True,True
[1 - 25],2019-01-01 00:46:38.000,1,True,Volvo,Fuel,2021,132572,3,True,True,True
[26 - 50],2019-01-01 00:46:38.000,1,True,Volvo,Fuel,2020,132572,2,True,True,True
[51 - 150],2019-01-01 00:46:38.000,1,True,Volvo,Fuel,2019,132572,1,True,True,True
[1 - 25],2019-01-01 00:46:38.000,1,True,Volvo,Fuel,2018,132572,0,True,True,True
[1 - 25],2018-01-16 00:30:32.000,1,False,Volvo,Fuel,2021,81289,4,False,False,False
[1 - 25],2018-01-16 00:30:32.000,1,False,Volvo,Fuel,2020,81289,3,False,False,False
[26 - 50],2018-01-16 00:30:32.000,1,False,Volvo,Fuel,2019,81289,2,False,False,False
[26 - 50],2018-01-16 00:30:32.000,1,False,Volvo,Fuel,2018,81289,1,False,False,False
[1 - 25],2016-09-16 16:41:42.000,1,True,Volvo,Fuel,2021,34680,6,True,True,False
[26 - 50],2016-09-16 16:41:42.000,1,True,Volvo,Fuel,2020,34680,5,True,True,False
[26 - 50],2016-09-16 16:41:42.000,1,True,Volvo,Fuel,2019,34680,4,True,True,False
[1 - 25],2016-09-16 16:41:42.000,1,True,Volvo,Fuel,2018,34680,3,True,True,False
[51 - 150],2016-09-16 16:41:42.000,1,True,Volvo,Fuel,2017,34680,2,True,True,False
[51 - 150],2016-09-16 16:41:42.000,1,True,Volvo,Fuel,2016,34680,1,True,True,False
[1 - 25],2016-02-03 20:34:42.830,1,False,Volvo,Fuel,2021,15777,6,True,False,False
[1 - 25],2016-02-03 20:34:42.830,1,False,Volvo,Fuel,2020,15777,5,True,False,False
[1 - 25],2016-02-03 20:34:42.830,1,False,Volvo,Fuel,2019,15777,4,True,False,False
[1 - 25],2016-02-03 20:34:42.830,1,False,Volvo,Fuel,2018,15777,3,True,False,False
[1 - 25],2016-12-28 21:40:31.000,1,True,Volvo,Steering,2021,184889,6,True,True,True
[51 - 150],2016-12-28 21:40:31.000,1,True,Volvo,Steering,2020,184889,5,True,True,True
[51 - 150],2016-12-28 21:40:31.000,1,True,Volvo,Steering,2019,184889,4,True,True,True
[51 - 150],2016-12-28 21:40:31.000,1,True,Volvo,Steering,2018,184889,3,True,True,True
[151 - 300],2016-12-28 21:40:31.000,1,True,Volvo,Steering,2017,184889,2,True,True,True
[1 - 25],2016-12-28 21:40:31.000,1,True,Volvo,Steering,2016,184889,1,True,True,True
[1 - 25],2015-12-15 21:20:44.947,1,False,Volvo,Steering,2021,94244,7,True,True,True
[1 - 25],2015-12-15 21:20:44.947,1,False,Volvo,Steering,2020,94244,6,True,True,True
[1 - 25],2015-12-15 21:20:44.947,1,False,Volvo,Steering,2019,94244,5,True,True,True
[26 - 50],2015-12-15 21:20:44.947,1,False,Volvo,Steering,2018,94244,4,True,True,True
[51 - 150],2015-12-15 21:20:44.947,1,False,Volvo,Steering,2017,94244,3,True,True,True
[151 - 300],2015-12-15 21:20:44.947,1,False,Volvo,Steering,2016,94244,2,True,True,True
[1 - 25],2015-08-03 22:26:06.000,1,False,Volvo,Steering,2020,17337,6,True,False,False
[1 - 25],2015-08-03 22:26:06.000,1,False,Volvo,Steering,2019,17337,5,True,False,False
[1 - 25],2015-08-03 22:26:06.000,1,False,Volvo,Steering,2018,17337,4,True,False,False
[1 - 25],2015-08-03 22:26:06.000,1,False,Volvo,Steering,2017,17337,3,True,False,False
[1 - 25],2015-08-03 22:26:06.000,1,False,Volvo,Steering,2016,17337,2,True,False,False
[51 - 150],2012-11-20 08:00:00.000,1,False,Volvo,Steering,2021,476303,10,True,True,False
[501 - 1000],2012-11-20 08:00:00.000,1,False,Volvo,Steering,2020,476303,9,True,True,False
[1 - 25],2018-02-19 21:42:29.000,1,True,Volvo,Exhaust,2021,666857,4,True,True,True
[51 - 150],2018-02-19 21:42:29.000,1,True,Volvo,Exhaust,2020,666857,3,True,True,True
[26 - 50],2016-03-08 23:08:56.630,1,False,Volvo,Climate Control,2021,339137,6,False,True,True
[151 - 300],2016-03-08 23:08:56.630,1,False,Volvo,Climate Control,2020,339137,5,False,True,True
[151 - 300],2016-03-08 23:08:56.630,1,False,Volvo,Climate Control,2019,339137,4,False,True,True
[151 - 300],2016-03-08 23:08:56.630,1,False,Volvo,Climate Control,2018,339137,3,False,True,True
[51 - 150],2016-03-08 23:08:56.630,1,False,Volvo,Climate Control,2017,339137,2,False,True,True
[51 - 150],2016-03-08 23:08:56.630,1,False,Volvo,Climate Control,2016,339137,1,False,True,True
[1 - 25],2015-06-25 01:18:23.000,1,False,Volvo,Climate Control,2021,681466,7,False,True,False
[1 - 25],2020-09-28 20:20:25.163,1,False,Volvo,Electrical,2021,559500,2,False,False,False
[1 - 25],2020-09-28 20:20:25.163,1,False,Volvo,Electrical,2020,559500,1,False,False,False
[1 - 25],2019-12-04 23:54:28.283,2,False,Volvo,Electrical,2021,493583,3,True,False,False
[26 - 50],2019-12-04 23:54:28.283,2,False,Volvo,Electrical,2020,493583,2,True,False,False
[1 - 25],2019-12-04 23:54:28.283,2,False,Volvo,Electrical,2019,493583,1,True,False,False
[1 - 25],2019-12-04 23:54:28.253,2,False,Volvo,Electrical,2021,1565336,3,True,True,False
[51 - 150],2019-12-04 23:54:28.253,2,False,Volvo,Electrical,2020,1565336,2,True,True,False
[1 - 25],2019-12-04 23:54:28.253,2,False,Volvo,Electrical,2019,1565336,1,True,True,False
[51 - 150],2019-12-03 22:31:29.713,2,False,Volvo,Electrical,2021,444039,3,True,False,False
[151 - 300],2019-12-03 22:31:29.713,2,False,Volvo,Electrical,2020,444039,2,True,False,False
[1 - 25],2019-12-03 22:31:29.713,2,False,Volvo,Electrical,2019,444039,1,True,False,False
[1 - 25],2019-09-18 18:47:01.440,1,True,Volvo,Electrical,2021,542283,3,False,False,False
[151 - 300],2019-09-18 18:47:01.440,1,True,Volvo,Electrical,2020,542283,2,False,False,False
[1 - 25],2019-09-18 18:47:01.440,1,True,Volvo,Electrical,2019,542283,1,False,False,False
[51 - 150],2019-05-10 21:24:54.000,1,False,Volvo,Electrical,2021,434354,3,True,True,True
[1001 - 2500],2019-05-10 21:24:54.000,1,False,Volvo,Electrical,2020,434354,2,True,True,True
[501 - 1000],2019-05-10 21:24:54.000,1,False,Volvo,Electrical,2019,434354,1,True,True,True
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Volvo,Electrical,2021,7142799,4,True,True,False
[ > 5000],2018-12-04 00:52:46.610,2,False,Volvo,Electrical,2020,7142799,3,True,True,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Volvo,Electrical,2019,7142799,2,True,True,False
[51 - 150],2018-12-04 00:52:46.610,2,False,Volvo,Electrical,2018,7142799,1,True,True,False
[501 - 1000],2018-11-30 00:32:09.500,2,False,Volvo,Electrical,2021,4073409,4,True,True,False
[2501 - 5000],2018-11-30 00:32:09.500,2,False,Volvo,Electrical,2020,4073409,3,True,True,False
[1001 - 2500],2018-11-30 00:32:09.500,2,False,Volvo,Electrical,2019,4073409,2,True,True,False
[51 - 150],2018-11-30 00:32:09.500,2,False,Volvo,Electrical,2018,4073409,1,True,True,False
[1 - 25],2018-11-27 22:49:25.000,2,True,Volvo,Electrical,2021,159548,4,True,True,True
[51 - 150],2018-11-27 22:49:25.000,2,True,Volvo,Electrical,2020,159548,3,True,True,True
[151 - 300],2018-11-27 22:49:25.000,2,True,Volvo,Electrical,2019,159548,2,True,True,True
[26 - 50],2018-11-27 22:49:25.000,2,True,Volvo,Electrical,2018,159548,1,True,True,True
[1 - 25],2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2021,159548,5,True,True,True
[26 - 50],2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2020,159548,4,True,True,True
[51 - 150],2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2019,159548,3,True,True,True
[51 - 150],2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2018,159548,2,True,True,True
[1 - 25],2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2017,159548,1,True,True,True
[1 - 25],2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2021,159548,5,True,True,False
[151 - 300],2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2020,159548,4,True,True,False
[151 - 300],2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2019,159548,3,True,True,False
[301 - 500],2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2018,159548,2,True,True,False
[1 - 25],2017-12-16 00:29:32.000,2,True,Volvo,Electrical,2017,159548,1,True,True,False
[51 - 150],2017-03-08 00:28:43.000,5,False,Volvo,Electrical,2021,274316,5,True,True,False
[501 - 1000],2017-03-08 00:28:43.000,5,False,Volvo,Electrical,2020,274316,4,True,True,False
[301 - 500],2017-03-08 00:28:43.000,5,False,Volvo,Electrical,2019,274316,3,True,True,False
[501 - 1000],2017-03-08 00:28:43.000,5,False,Volvo,Electrical,2018,274316,2,True,True,False
[301 - 500],2017-03-08 00:28:43.000,5,False,Volvo,Electrical,2017,274316,1,True,True,False
[1 - 25],2016-04-12 22:42:24.467,1,False,Volvo,Electrical,2021,150275,6,True,True,False
[51 - 150],2016-04-12 22:42:24.467,1,False,Volvo,Electrical,2020,150275,5,True,True,False
[51 - 150],2016-04-12 22:42:24.467,1,False,Volvo,Electrical,2019,150275,4,True,True,False
[51 - 150],2016-04-12 22:42:24.467,1,False,Volvo,Electrical,2018,150275,3,True,True,False
[51 - 150],2016-04-12 22:42:24.467,1,False,Volvo,Electrical,2017,150275,2,True,True,False
[26 - 50],2016-04-12 22:42:24.467,1,False,Volvo,Electrical,2016,150275,1,True,True,False
[26 - 50],2016-04-12 22:42:24.243,1,False,Volvo,Electrical,2021,568456,6,True,True,False
[301 - 500],2016-04-12 22:42:24.243,1,False,Volvo,Electrical,2020,568456,5,True,True,False
[301 - 500],2016-04-12 22:42:24.243,1,False,Volvo,Electrical,2019,568456,4,True,True,False
[301 - 500],2016-04-12 22:42:24.243,1,False,Volvo,Electrical,2018,568456,3,True,True,False
[151 - 300],2016-04-12 22:42:24.243,1,False,Volvo,Electrical,2017,568456,2,True,True,False
[51 - 150],2016-04-12 22:42:24.243,1,False,Volvo,Electrical,2016,568456,1,True,True,False
[51 - 150],2015-08-19 00:44:43.000,2,False,Volvo,Electrical,2021,152679,7,True,True,True
[501 - 1000],2015-08-19 00:44:43.000,2,False,Volvo,Electrical,2020,152679,6,True,True,True
[501 - 1000],2015-08-19 00:44:43.000,2,False,Volvo,Electrical,2019,152679,5,True,True,True
[301 - 500],2015-08-19 00:44:43.000,2,False,Volvo,Electrical,2018,152679,4,True,True,True
[151 - 300],2015-08-19 00:44:43.000,2,False,Volvo,Electrical,2017,152679,3,True,True,True
[1 - 25],2015-03-03 01:19:20.727,6,False,Volvo,Electrical,2021,18901,7,False,False,False
[26 - 50],2015-03-03 01:19:20.727,6,False,Volvo,Electrical,2020,18901,6,False,False,False
[51 - 150],2015-03-03 01:19:20.727,6,False,Volvo,Electrical,2019,18901,5,False,False,False
[51 - 150],2015-03-03 01:19:20.727,6,False,Volvo,Electrical,2018,18901,4,False,False,False
[51 - 150],2015-03-03 01:19:20.727,6,False,Volvo,Electrical,2017,18901,3,False,False,False
[26 - 50],2015-03-03 01:19:20.727,6,False,Volvo,Electrical,2016,18901,2,False,False,False
[51 - 150],2015-02-28 15:50:50.000,6,False,Volvo,Electrical,2021,532294,7,False,True,False
[501 - 1000],2015-02-28 15:50:50.000,6,False,Volvo,Electrical,2020,532294,6,False,True,False
[501 - 1000],2015-02-28 15:50:50.000,6,False,Volvo,Electrical,2019,532294,5,False,True,False
[1001 - 2500],2015-02-28 15:50:50.000,6,False,Volvo,Electrical,2018,532294,4,False,True,False
[1001 - 2500],2015-02-28 15:50:50.000,6,False,Volvo,Electrical,2017,532294,3,False,True,False
[501 - 1000],2015-02-28 15:50:50.000,6,False,Volvo,Electrical,2016,532294,2,False,True,False
[1 - 25],2015-01-10 00:52:42.200,2,False,Volvo,Electrical,2021,52689,7,False,True,False
[51 - 150],2015-01-10 00:52:42.200,2,False,Volvo,Electrical,2020,52689,6,False,True,False
[51 - 150],2015-01-10 00:52:42.200,2,False,Volvo,Electrical,2019,52689,5,False,True,False
[151 - 300],2015-01-10 00:52:42.200,2,False,Volvo,Electrical,2018,52689,4,False,True,False
[51 - 150],2015-01-10 00:52:42.200,2,False,Volvo,Electrical,2017,52689,3,False,True,False
[51 - 150],2015-01-10 00:52:42.200,2,False,Volvo,Electrical,2016,52689,2,False,True,False
[26 - 50],2014-10-22 23:02:45.000,1,False,Volvo,Electrical,2021,36983,8,False,True,False
[51 - 150],2014-10-22 23:02:45.000,1,False,Volvo,Electrical,2020,36983,7,False,True,False
[51 - 150],2014-10-22 23:02:45.000,1,False,Volvo,Electrical,2019,36983,6,False,True,False
[51 - 150],2014-10-22 23:02:45.000,1,False,Volvo,Electrical,2018,36983,5,False,True,False
[51 - 150],2014-10-22 23:02:45.000,1,False,Volvo,Electrical,2017,36983,4,False,True,False
[51 - 150],2014-10-22 23:02:45.000,1,False,Volvo,Electrical,2016,36983,3,False,True,False
[1 - 25],2014-08-25 21:24:24.000,1,False,Volvo,Electrical,2021,239594,8,True,True,False
[151 - 300],2014-08-25 21:24:24.000,1,False,Volvo,Electrical,2020,239594,7,True,True,False
[51 - 150],2014-08-25 21:24:24.000,1,False,Volvo,Electrical,2019,239594,6,True,True,False
[1 - 25],2020-10-20 23:19:00.770,1,False,Volvo,Body,2020,459944,1,False,False,False
[1 - 25],2020-09-24 18:02:24.377,1,False,Volvo,Body,2021,325928,2,False,False,True
[1 - 25],2020-09-24 18:02:24.377,1,False,Volvo,Body,2020,325928,1,False,False,True
[1 - 25],2020-09-24 18:02:24.297,1,False,Volvo,Body,2020,424114,1,False,False,True
[1 - 25],2020-09-24 18:02:24.270,1,False,Volvo,Body,2021,448850,2,True,False,True
[1 - 25],2020-09-24 18:02:24.270,1,False,Volvo,Body,2020,448850,1,True,False,True
[1 - 25],2020-04-21 22:24:30.770,2,True,Volvo,Body,2020,82224,1,False,False,False
[1 - 25],2020-04-21 22:24:30.760,1,True,Volvo,Body,2021,69664,2,False,False,False
[1 - 25],2020-04-21 22:24:30.760,1,True,Volvo,Body,2020,69664,1,False,False,False
[1 - 25],2020-04-21 22:24:30.627,2,True,Volvo,Body,2021,121108,2,False,False,False
[1 - 25],2020-04-21 22:24:30.627,2,True,Volvo,Body,2020,121108,1,False,False,False
[1 - 25],2020-04-20 21:07:15.980,2,True,Volvo,Body,2021,51444,2,True,False,False
[26 - 50],2020-04-20 21:07:15.980,2,True,Volvo,Body,2020,51444,1,True,False,False
[1 - 25],2020-01-23 21:22:45.883,1,True,Volvo,Body,2021,173424,2,True,False,False
[301 - 500],2020-01-23 21:22:45.883,1,True,Volvo,Body,2020,173424,1,True,False,False
[1 - 25],2019-03-06 17:52:56.400,1,False,Volvo,Body,2021,60247,3,False,False,False
[26 - 50],2019-03-06 17:52:56.400,1,False,Volvo,Body,2020,60247,2,False,False,False
[26 - 50],2019-03-06 17:52:56.400,1,False,Volvo,Body,2019,60247,1,False,False,False
[51 - 150],2019-01-31 23:01:16.493,2,False,Volvo,Body,2021,224385,3,False,False,False
[301 - 500],2019-01-31 23:01:16.493,2,False,Volvo,Body,2020,224385,2,False,False,False
[151 - 300],2019-01-31 23:01:16.493,2,False,Volvo,Body,2019,224385,1,False,False,False
[51 - 150],2017-10-25 22:26:14.830,2,True,Volvo,Body,2021,159548,5,True,True,False
[301 - 500],2017-10-25 22:26:14.830,2,True,Volvo,Body,2020,159548,4,True,True,False
[501 - 1000],2017-10-25 22:26:14.830,2,True,Volvo,Body,2019,159548,3,True,True,False
[301 - 500],2017-10-25 22:26:14.830,2,True,Volvo,Body,2018,159548,2,True,True,False
[151 - 300],2017-10-25 22:26:14.830,2,True,Volvo,Body,2017,159548,1,True,True,False
[26 - 50],2015-09-01 17:52:30.933,1,False,Volvo,Body,2021,302619,7,True,False,False
[51 - 150],2015-09-01 17:52:30.933,1,False,Volvo,Body,2020,302619,6,True,False,False
[51 - 150],2015-09-01 17:52:30.933,1,False,Volvo,Body,2019,302619,5,True,False,False
[51 - 150],2015-09-01 17:52:30.933,1,False,Volvo,Body,2018,302619,4,True,False,False
[26 - 50],2010-07-19 19:00:00.000,1,False,MG,Drivetrain & Hub,2021,33913,12,True,True,False
[51 - 150],2013-04-09 19:00:00.000,1,False,MG,Cooling,2021,16272,9,False,False,False
[51 - 150],2013-04-09 19:00:00.000,1,False,MG,Cooling,2020,16272,8,False,False,False
[51 - 150],2013-04-09 19:00:00.000,1,False,MG,Cooling,2019,16272,7,False,False,False
[51 - 150],2013-04-09 19:00:00.000,1,False,MG,Cooling,2018,16272,6,False,False,False
[51 - 150],2013-04-09 19:00:00.000,1,False,MG,Cooling,2017,16272,5,False,False,False
[151 - 300],2013-04-09 19:00:00.000,1,False,MG,Cooling,2016,16272,4,False,False,False
[1 - 25],2011-02-14 20:00:00.000,1,False,MG,Cooling,2021,2976,11,False,False,False
[26 - 50],2011-02-14 20:00:00.000,1,False,MG,Cooling,2020,2976,10,False,False,False
[1 - 25],2011-02-14 20:00:00.000,1,False,MG,Cooling,2019,2976,9,False,False,False
[26 - 50],2011-02-14 20:00:00.000,1,False,MG,Cooling,2018,2976,8,False,False,False
[1 - 25],2011-02-14 20:00:00.000,1,False,MG,Cooling,2017,2976,7,False,False,False
[1 - 25],2009-05-14 19:00:00.000,1,False,MG,Brakes,2021,7905,13,True,True,False
[51 - 150],2009-05-14 19:00:00.000,1,False,MG,Brakes,2020,7905,12,True,True,False
[51 - 150],2009-05-14 19:00:00.000,1,False,MG,Brakes,2019,7905,11,True,True,False
[26 - 50],1999-08-03 19:00:00.000,2,False,MG,Steering,2021,53906,23,True,False,True
[1 - 25],2018-11-15 00:30:37.117,1,False,MG,Electrical,2021,19041,4,True,True,False
[26 - 50],2018-11-15 00:30:37.117,1,False,MG,Electrical,2020,19041,3,True,True,False
[1 - 25],2018-11-15 00:30:37.117,1,False,MG,Electrical,2019,19041,2,True,True,False
[26 - 50],2015-05-06 22:58:54.913,1,False,MG,Body,2021,23467,7,False,False,False
[51 - 150],2015-05-06 22:58:54.913,1,False,MG,Body,2020,23467,6,False,False,False
[26 - 50],2015-05-06 22:58:54.913,1,False,MG,Body,2019,23467,5,False,False,False
[51 - 150],2015-05-06 22:58:54.913,1,False,MG,Body,2018,23467,4,False,False,False
[51 - 150],2015-05-06 22:58:54.913,1,False,MG,Body,2017,23467,3,False,False,False
[51 - 150],2015-05-06 22:58:54.913,1,False,MG,Body,2016,23467,2,False,False,False
[26 - 50],2015-03-27 21:39:46.840,1,False,MG,Body,2021,23467,7,False,False,False
[51 - 150],2015-03-27 21:39:46.840,1,False,MG,Body,2020,23467,6,False,False,False
[26 - 50],2015-03-27 21:39:46.840,1,False,MG,Body,2019,23467,5,False,False,False
[1 - 25],2020-10-02 01:18:11.543,2,False,Land Rover,Engine,2021,193655,2,True,False,False
[1 - 25],2020-10-02 01:18:11.543,2,False,Land Rover,Engine,2020,193655,1,True,False,False
[1 - 25],2020-06-01 23:04:33.160,1,False,Land Rover,Engine,2021,22130,2,True,False,True
[51 - 150],2020-06-01 23:04:33.160,1,False,Land Rover,Engine,2020,22130,1,True,False,True
[151 - 300],2019-09-20 21:46:34.000,1,True,Land Rover,Engine,2021,324367,3,True,False,True
[301 - 500],2019-09-20 21:46:34.000,1,True,Land Rover,Engine,2020,324367,2,True,False,True
[51 - 150],2019-09-20 21:46:34.000,1,True,Land Rover,Engine,2019,324367,1,True,False,True
[1 - 25],2019-06-08 00:59:18.943,1,False,Land Rover,Engine,2021,76279,3,False,True,False
[51 - 150],2019-06-08 00:59:18.943,1,False,Land Rover,Engine,2020,76279,2,False,True,False
[1 - 25],2019-06-08 00:59:18.943,1,False,Land Rover,Engine,2019,76279,1,False,True,False
[1 - 25],2019-06-08 00:59:18.757,1,False,Land Rover,Engine,2021,76279,3,False,True,False
[51 - 150],2019-06-08 00:59:18.757,1,False,Land Rover,Engine,2020,76279,2,False,True,False
[1 - 25],2019-06-08 00:59:18.757,1,False,Land Rover,Engine,2019,76279,1,False,True,False
[1 - 25],2018-03-31 01:22:18.767,2,False,Land Rover,Suspension,2021,198127,4,True,False,False
[51 - 150],2018-03-31 01:22:18.767,2,False,Land Rover,Suspension,2020,198127,3,True,False,False
[51 - 150],2018-03-31 01:22:18.767,2,False,Land Rover,Suspension,2019,198127,2,True,False,False
[26 - 50],2020-12-14 15:28:46.580,1,False,Land Rover,Cooling,2020,29256,1,True,False,False
[1 - 25],2020-12-03 22:05:04.513,1,False,Land Rover,Cooling,2020,2884,1,False,False,False
[1 - 25],2020-11-18 18:32:50.233,1,True,Land Rover,Cooling,2021,107282,2,True,False,True
[1 - 25],2020-11-18 18:32:50.233,1,True,Land Rover,Cooling,2020,107282,1,True,False,True
[1 - 25],2020-10-20 21:30:57.913,1,False,Land Rover,Cooling,2021,122519,2,True,False,False
[26 - 50],2020-10-20 21:30:57.913,1,False,Land Rover,Cooling,2020,122519,1,True,False,False
[1 - 25],2020-09-14 18:25:46.347,1,False,Land Rover,Cooling,2021,21702,2,True,True,False
