sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[1 - 25],2019-03-13 22:04:14.630,1,False,Mazda,Cooling,2019,133662,1,False,True,False
[301 - 500],2019-02-26 20:26:40.000,1,False,Mazda,Cooling,2021,584214,3,True,True,False
[1001 - 2500],2019-02-26 20:26:40.000,1,False,Mazda,Cooling,2020,584214,2,True,True,False
[301 - 500],1999-06-14 07:00:00.000,1,False,Mazda,Accessories,2020,297628,22,False,True,False
[301 - 500],1999-06-14 07:00:00.000,1,False,Mazda,Accessories,2019,297628,21,False,True,False
[301 - 500],1999-06-14 07:00:00.000,1,False,Mazda,Accessories,2018,297628,20,False,True,False
[301 - 500],1999-06-14 07:00:00.000,1,False,Mazda,Accessories,2017,297628,19,False,True,False
[1 - 25],1999-06-25 19:00:00.000,2,False,Mazda,Steering,2021,53537,23,True,False,False
[51 - 150],2005-01-14 20:00:00.000,1,False,Mazda,Climate Control,2021,122574,17,True,True,False
[1 - 25],2019-12-04 19:56:54.617,2,False,Mazda,Electrical,2019,1625165,1,True,False,False
[151 - 300],2019-11-25 23:22:54.337,2,False,Mazda,Electrical,2021,5367283,3,True,True,False
[501 - 1000],2019-11-25 23:22:54.337,2,False,Mazda,Electrical,2020,5367283,2,True,True,False
[51 - 150],2019-11-25 23:22:54.337,2,False,Mazda,Electrical,2019,5367283,1,True,True,False
[501 - 1000],2018-11-30 00:32:09.500,2,False,Mazda,Electrical,2021,4073409,4,True,True,False
[2501 - 5000],2018-11-30 00:32:09.500,2,False,Mazda,Electrical,2020,4073409,3,True,True,False
[51 - 150],2012-04-24 07:00:00.000,1,False,Mazda,Body,2020,105582,9,True,True,False
[51 - 150],2012-04-24 07:00:00.000,1,False,Mazda,Body,2019,105582,8,True,True,False
[151 - 300],2020-05-08 22:14:49.290,1,True,Cadillac,Engine,2020,279865,1,True,True,False
[1 - 25],2019-11-18 17:08:20.727,1,False,Cadillac,Engine,2021,4485179,3,False,True,False
[51 - 150],2019-11-18 17:08:20.727,1,False,Cadillac,Engine,2020,4485179,2,False,True,False
[26 - 50],2019-11-18 17:08:20.727,1,False,Cadillac,Engine,2019,4485179,1,False,True,False
[1 - 25],2019-06-28 18:10:02.590,1,False,Cadillac,Engine,2021,9568800,3,False,True,False
[151 - 300],2019-06-28 18:10:02.590,1,False,Cadillac,Engine,2020,9568800,2,False,True,False
[151 - 300],2020-03-04 17:08:39.153,2,True,Cadillac,Suspension,2020,9112270,1,True,True,False
[1 - 25],2010-08-02 19:00:00.000,1,False,Cadillac,Suspension,2021,126041,12,False,True,False
[1 - 25],2010-08-02 19:00:00.000,1,False,Cadillac,Suspension,2020,126041,11,False,True,False
[1 - 25],2020-11-19 17:22:46.733,1,False,Cadillac,Cooling,2020,1015161,1,False,False,False
[1 - 25],2020-08-27 21:15:38.190,1,False,Cadillac,Cooling,2021,19214102,2,False,False,False
[51 - 150],2020-08-27 21:15:38.190,1,False,Cadillac,Cooling,2020,19214102,1,False,False,False
[26 - 50],2018-08-15 17:02:38.450,1,False,Cadillac,Cooling,2021,18601405,4,True,True,False
[1 - 25],2018-04-05 22:00:33.000,1,False,Cadillac,Fuel,2021,1313860,4,True,False,False
[151 - 300],2020-01-04 01:09:24.113,1,False,Cadillac,Climate Control,2020,2509863,1,False,True,False
[51 - 150],2019-01-30 20:26:09.000,1,False,Cadillac,Climate Control,2021,3047093,3,True,True,False
[151 - 300],2019-01-30 20:26:09.000,1,False,Cadillac,Climate Control,2020,3047093,2,True,True,False
[501 - 1000],2019-01-30 20:26:09.000,1,False,Cadillac,Climate Control,2019,3047093,1,True,True,False
[1 - 25],2018-08-09 02:11:40.907,1,False,Cadillac,Climate Control,2021,488185,4,False,True,False
[1 - 25],2018-08-09 02:11:40.907,1,False,Cadillac,Climate Control,2020,488185,3,False,True,False
[1 - 25],2018-08-09 02:11:40.907,1,False,Cadillac,Climate Control,2019,488185,2,False,True,False
[1 - 25],2018-08-09 02:11:40.907,1,False,Cadillac,Climate Control,2018,488185,1,False,True,False
[1 - 25],2018-06-08 00:52:17.787,1,False,Cadillac,Climate Control,2021,160999,4,False,True,False
[1 - 25],2018-06-08 00:52:17.787,1,False,Cadillac,Climate Control,2020,160999,3,False,True,False
[1 - 25],2018-06-08 00:52:17.787,1,False,Cadillac,Climate Control,2019,160999,2,False,True,False
[1 - 25],2019-12-04 23:54:28.203,2,False,Cadillac,Electrical,2019,931523,1,True,True,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Cadillac,Electrical,2021,7142799,4,True,True,False
[ > 5000],2018-12-04 00:52:46.610,2,False,Cadillac,Electrical,2020,7142799,3,True,True,False
[1001 - 2500],2018-12-04 00:52:46.610,2,False,Cadillac,Electrical,2019,7142799,2,True,True,False
[51 - 150],2018-12-04 00:52:46.610,2,False,Cadillac,Electrical,2018,7142799,1,True,True,False
[501 - 1000],2018-11-30 00:32:09.500,2,False,Cadillac,Electrical,2021,4073409,4,True,True,False
[2501 - 5000],2018-11-30 00:32:09.500,2,False,Cadillac,Electrical,2020,4073409,3,True,True,False
[1001 - 2500],2018-11-30 00:32:09.500,2,False,Cadillac,Electrical,2019,4073409,2,True,True,False
[26 - 50],2020-08-27 21:15:38.137,2,True,Cadillac,Body,2021,0,2,False,False,False
[51 - 150],2020-08-27 21:15:38.137,2,True,Cadillac,Body,2020,0,1,False,False,False
[501 - 1000],2020-01-31 17:23:39.950,1,False,Cadillac,Body,2021,13865573,2,True,True,False
[1001 - 2500],2020-01-31 17:23:39.950,1,False,Cadillac,Body,2020,13865573,1,True,True,False
[51 - 150],2017-03-08 00:28:43.000,1,True,Volvo,Engine,2017,148049,1,True,True,False
[1 - 25],2016-09-14 21:16:35.000,1,True,Volvo,Engine,2021,52689,6,False,True,False
[26 - 50],2016-09-14 21:16:35.000,1,True,Volvo,Engine,2020,52689,5,False,True,False
[51 - 150],2016-09-14 21:16:35.000,1,True,Volvo,Engine,2019,52689,4,False,True,False
[51 - 150],2016-09-14 21:16:35.000,1,True,Volvo,Engine,2018,52689,3,False,True,False
[51 - 150],2016-09-14 21:16:35.000,1,True,Volvo,Engine,2017,52689,2,False,True,False
[1 - 25],2016-09-14 21:16:35.000,1,True,Volvo,Engine,2016,52689,1,False,True,False
[26 - 50],2016-07-19 22:47:56.000,1,False,Volvo,Engine,2021,356892,6,True,True,True
[151 - 300],2016-07-19 22:47:56.000,1,False,Volvo,Engine,2020,356892,5,True,True,True
[51 - 150],2016-07-19 22:47:56.000,1,False,Volvo,Engine,2019,356892,4,True,True,True
[51 - 150],2016-07-19 22:47:56.000,1,False,Volvo,Engine,2018,356892,3,True,True,True
[26 - 50],2016-07-19 22:47:56.000,1,False,Volvo,Engine,2017,356892,2,True,True,True
[1 - 25],2016-07-19 22:47:56.000,1,False,Volvo,Engine,2016,356892,1,True,True,True
[1 - 25],2016-06-21 23:05:51.000,1,False,Volvo,Engine,2021,83072,6,True,True,True
[1 - 25],2016-06-21 23:05:51.000,1,False,Volvo,Engine,2020,83072,5,True,True,True
[26 - 50],2016-06-21 23:05:51.000,1,False,Volvo,Engine,2019,83072,4,True,True,True
[51 - 150],2016-06-21 23:05:51.000,1,False,Volvo,Engine,2018,83072,3,True,True,True
[51 - 150],2016-06-21 23:05:51.000,1,False,Volvo,Engine,2017,83072,2,True,True,True
[51 - 150],2016-06-21 23:05:51.000,1,False,Volvo,Engine,2016,83072,1,True,True,True
[1 - 25],2016-02-03 00:32:13.000,1,False,Volvo,Engine,2021,256278,6,True,True,False
[51 - 150],2016-02-03 00:32:13.000,1,False,Volvo,Engine,2020,256278,5,True,True,False
[26 - 50],2016-02-03 00:32:13.000,1,False,Volvo,Engine,2016,256278,1,True,True,False
[51 - 150],2016-02-03 00:32:13.000,1,False,Volvo,Engine,2017,256278,2,True,True,False
[51 - 150],2016-02-03 00:32:13.000,1,False,Volvo,Engine,2018,256278,3,True,True,False
[51 - 150],2016-02-03 00:32:13.000,1,False,Volvo,Engine,2019,256278,4,True,True,False
[51 - 150],2015-11-04 16:09:43.757,2,False,Volvo,Engine,2021,29111,7,True,True,True
[501 - 1000],2015-11-04 16:09:43.757,2,False,Volvo,Engine,2020,29111,6,True,True,True
[501 - 1000],2015-11-04 16:09:43.757,2,False,Volvo,Engine,2019,29111,5,True,True,True
[1001 - 2500],2015-11-04 16:09:43.757,2,False,Volvo,Engine,2018,29111,4,True,True,True
[1001 - 2500],2015-11-04 16:09:43.757,2,False,Volvo,Engine,2017,29111,3,True,True,True
[501 - 1000],2015-11-04 16:09:43.757,2,False,Volvo,Engine,2016,29111,2,True,True,True
[1 - 25],2015-09-12 00:45:23.000,1,False,Volvo,Engine,2021,148049,7,False,False,False
[26 - 50],2015-09-12 00:45:23.000,1,False,Volvo,Engine,2020,148049,6,False,False,False
[51 - 150],2015-09-12 00:45:23.000,1,False,Volvo,Engine,2019,148049,5,False,False,False
[26 - 50],2015-09-12 00:45:23.000,1,False,Volvo,Engine,2016,148049,2,False,False,False
[51 - 150],2015-09-12 00:45:23.000,1,False,Volvo,Engine,2017,148049,3,False,False,False
[51 - 150],2015-09-12 00:45:23.000,1,False,Volvo,Engine,2018,148049,4,False,False,False
[26 - 50],2015-09-12 00:45:23.000,1,False,Volvo,Engine,2016,35416,2,False,False,False
[26 - 50],2015-09-12 00:45:23.000,1,False,Volvo,Engine,2017,35416,3,False,False,False
[51 - 150],2015-09-12 00:45:23.000,1,False,Volvo,Engine,2018,35416,4,False,False,False
[26 - 50],2015-09-12 00:45:23.000,1,False,Volvo,Engine,2019,35416,5,False,False,False
[1 - 25],2015-09-12 00:45:23.000,1,False,Volvo,Engine,2020,35416,6,False,False,False
[151 - 300],2014-11-10 17:03:34.000,1,False,Volvo,Engine,2021,635940,8,True,True,False
[1001 - 2500],2014-11-10 17:03:34.000,1,False,Volvo,Engine,2020,635940,7,True,True,False
[1001 - 2500],2014-11-10 17:03:34.000,1,False,Volvo,Engine,2019,635940,6,True,True,False
[1001 - 2500],2014-11-10 17:03:34.000,1,False,Volvo,Engine,2018,635940,5,True,True,False
[1001 - 2500],2014-11-10 17:03:34.000,1,False,Volvo,Engine,2017,635940,4,True,True,False
[1001 - 2500],2014-11-10 17:03:34.000,1,False,Volvo,Engine,2016,635940,3,True,True,False
[1 - 25],2014-03-01 01:00:47.930,1,False,Volvo,Engine,2021,41859,8,True,True,True
[26 - 50],2014-03-01 01:00:47.930,1,False,Volvo,Engine,2020,41859,7,True,True,True
[51 - 150],2014-03-01 01:00:47.930,1,False,Volvo,Engine,2019,41859,6,True,True,True
[51 - 150],2014-03-01 01:00:47.930,1,False,Volvo,Engine,2018,41859,5,True,True,True
[151 - 300],2014-03-01 01:00:47.930,1,False,Volvo,Engine,2017,41859,4,True,True,True
[301 - 500],2014-03-01 01:00:47.930,1,False,Volvo,Engine,2016,41859,3,True,True,True
[1 - 25],2013-07-10 01:42:53.837,1,False,Volvo,Engine,2021,52689,9,True,True,False
[51 - 150],2013-07-10 01:42:53.837,1,False,Volvo,Engine,2020,52689,8,True,True,False
[51 - 150],2013-07-10 01:42:53.837,1,False,Volvo,Engine,2019,52689,7,True,True,False
[51 - 150],2013-07-10 01:42:53.837,1,False,Volvo,Engine,2018,52689,6,True,True,False
[151 - 300],2013-07-10 01:42:53.837,1,False,Volvo,Engine,2017,52689,5,True,True,False
[151 - 300],2013-07-10 01:42:53.837,1,False,Volvo,Engine,2016,52689,4,True,True,False
[1 - 25],2013-07-02 22:35:52.000,1,False,Volvo,Engine,2021,48295,9,True,True,True
[51 - 150],2013-07-02 22:35:52.000,1,False,Volvo,Engine,2020,48295,8,True,True,True
[26 - 50],2013-07-02 22:35:52.000,1,False,Volvo,Engine,2019,48295,7,True,True,True
[51 - 150],2013-07-02 22:35:52.000,1,False,Volvo,Engine,2018,48295,6,True,True,True
[51 - 150],2013-07-02 22:35:52.000,1,False,Volvo,Engine,2017,48295,5,True,True,True
[51 - 150],2013-07-02 22:35:52.000,1,False,Volvo,Engine,2016,48295,4,True,True,True
[1 - 25],2013-06-28 19:21:11.847,1,False,Volvo,Engine,2021,52689,9,True,True,False
[51 - 150],2013-06-28 19:21:11.847,1,False,Volvo,Engine,2020,52689,8,True,True,False
[51 - 150],2013-06-28 19:21:11.847,1,False,Volvo,Engine,2019,52689,7,True,True,False
[51 - 150],2013-06-28 19:21:11.847,1,False,Volvo,Engine,2018,52689,6,True,True,False
[151 - 300],2013-06-28 19:21:11.847,1,False,Volvo,Engine,2017,52689,5,True,True,False
[301 - 500],2013-06-28 19:21:11.847,1,False,Volvo,Engine,2016,52689,4,True,True,False
[1 - 25],2013-01-23 08:00:00.000,1,False,Volvo,Engine,2021,11375,9,True,False,False
[1 - 25],2013-01-23 08:00:00.000,1,False,Volvo,Engine,2020,11375,8,True,False,False
[1 - 25],2013-01-23 08:00:00.000,1,False,Volvo,Engine,2019,11375,7,True,False,False
[1 - 25],2013-01-23 08:00:00.000,1,False,Volvo,Engine,2018,11375,6,True,False,False
[1 - 25],2013-10-14 22:16:01.000,2,False,Volvo,Suspension,2017,209082,5,False,False,False
[1 - 25],2013-10-14 22:16:01.000,2,False,Volvo,Suspension,2016,209082,4,False,False,False
[1 - 25],2013-07-25 00:33:12.433,2,False,Volvo,Suspension,2021,301743,9,True,False,False
[51 - 150],2013-07-25 00:33:12.433,2,False,Volvo,Suspension,2020,301743,8,True,False,False
[51 - 150],2013-07-25 00:33:12.433,2,False,Volvo,Suspension,2019,301743,7,True,False,False
[51 - 150],2013-07-25 00:33:12.433,2,False,Volvo,Suspension,2018,301743,6,True,False,False
[51 - 150],2013-07-25 00:33:12.433,2,False,Volvo,Suspension,2017,301743,5,True,False,False
[51 - 150],2013-07-25 00:33:12.433,2,False,Volvo,Suspension,2016,301743,4,True,False,False
[51 - 150],2013-07-12 21:47:16.000,2,False,Volvo,Suspension,2021,173424,9,True,True,True
[501 - 1000],2013-07-12 21:47:16.000,2,False,Volvo,Suspension,2020,173424,8,True,True,True
[1001 - 2500],2013-07-12 21:47:16.000,2,False,Volvo,Suspension,2019,173424,7,True,True,True
[1001 - 2500],2013-07-12 21:47:16.000,2,False,Volvo,Suspension,2018,173424,6,True,True,True
[501 - 1000],2013-07-12 21:47:16.000,2,False,Volvo,Suspension,2017,173424,5,True,True,True
[1001 - 2500],2013-07-12 21:47:16.000,2,False,Volvo,Suspension,2016,173424,4,True,True,True
[1 - 25],2013-06-12 19:00:00.000,2,False,Volvo,Suspension,2021,144972,9,True,True,False
[51 - 150],2013-06-12 19:00:00.000,2,False,Volvo,Suspension,2020,144972,8,True,True,False
[26 - 50],2013-06-12 19:00:00.000,2,False,Volvo,Suspension,2019,144972,7,True,True,False
[51 - 150],2013-06-12 19:00:00.000,2,False,Volvo,Suspension,2018,144972,6,True,True,False
[51 - 150],2013-06-12 19:00:00.000,2,False,Volvo,Suspension,2017,144972,5,True,True,False
[301 - 500],2013-06-12 19:00:00.000,2,False,Volvo,Suspension,2016,144972,4,True,True,False
[26 - 50],2013-03-11 19:00:00.000,2,False,Volvo,Suspension,2020,144858,8,True,True,False
[51 - 150],2013-03-11 19:00:00.000,2,False,Volvo,Suspension,2019,144858,7,True,True,False
[51 - 150],2013-03-11 19:00:00.000,2,False,Volvo,Suspension,2018,144858,6,True,True,False
[51 - 150],2013-03-11 19:00:00.000,2,False,Volvo,Suspension,2017,144858,5,True,True,False
[51 - 150],2013-03-11 19:00:00.000,2,False,Volvo,Suspension,2016,144858,4,True,True,False
[1 - 25],2012-06-26 07:00:00.000,1,False,Volvo,Suspension,2020,278453,9,False,False,False
[1 - 25],2012-06-26 07:00:00.000,1,False,Volvo,Suspension,2019,278453,8,False,False,False
[1 - 25],2012-06-26 07:00:00.000,1,False,Volvo,Suspension,2018,278453,7,False,False,False
[51 - 150],2012-06-26 07:00:00.000,1,False,Volvo,Suspension,2017,278453,6,False,False,False
[26 - 50],2012-06-26 07:00:00.000,1,False,Volvo,Suspension,2016,278453,5,False,False,False
[51 - 150],2012-06-22 07:00:00.000,2,False,Volvo,Suspension,2020,10830,9,False,False,False
[26 - 50],2012-06-22 07:00:00.000,2,False,Volvo,Suspension,2019,10830,8,False,False,False
[51 - 150],2012-06-22 07:00:00.000,2,False,Volvo,Suspension,2018,10830,7,False,False,False
[51 - 150],2012-06-22 07:00:00.000,2,False,Volvo,Suspension,2017,10830,6,False,False,False
[51 - 150],2012-06-22 07:00:00.000,2,False,Volvo,Suspension,2016,10830,5,False,False,False
[51 - 150],2012-04-12 19:00:00.000,2,False,Volvo,Suspension,2021,797128,10,True,True,True
[501 - 1000],2012-04-12 19:00:00.000,2,False,Volvo,Suspension,2020,797128,9,True,True,True
[1001 - 2500],2012-04-12 19:00:00.000,2,False,Volvo,Suspension,2019,797128,8,True,True,True
[1001 - 2500],2012-04-12 19:00:00.000,2,False,Volvo,Suspension,2018,797128,7,True,True,True
[1001 - 2500],2012-04-12 19:00:00.000,2,False,Volvo,Suspension,2017,797128,6,True,True,True
[1001 - 2500],2012-04-12 19:00:00.000,2,False,Volvo,Suspension,2016,797128,5,True,True,True
[51 - 150],2012-04-10 07:00:00.000,2,False,Volvo,Suspension,2021,451196,10,True,True,True
[1001 - 2500],2012-04-10 07:00:00.000,2,False,Volvo,Suspension,2020,451196,9,True,True,True
[1001 - 2500],2012-04-10 07:00:00.000,2,False,Volvo,Suspension,2019,451196,8,True,True,True
[1001 - 2500],2012-04-10 07:00:00.000,2,False,Volvo,Suspension,2018,451196,7,True,True,True
[2501 - 5000],2012-04-10 07:00:00.000,2,False,Volvo,Suspension,2017,451196,6,True,True,True
[ > 5000],2012-04-10 07:00:00.000,2,False,Volvo,Suspension,2016,451196,5,True,True,True
[1 - 25],2012-01-31 08:00:00.000,2,False,Volvo,Suspension,2021,511698,10,True,True,False
[51 - 150],2012-01-31 08:00:00.000,2,False,Volvo,Suspension,2020,511698,9,True,True,False
[51 - 150],2012-01-31 08:00:00.000,2,False,Volvo,Suspension,2019,511698,8,True,True,False
[51 - 150],2012-01-31 08:00:00.000,2,False,Volvo,Suspension,2016,511698,5,True,True,False
[51 - 150],2012-01-31 08:00:00.000,2,False,Volvo,Suspension,2017,511698,6,True,True,False
[151 - 300],2012-01-31 08:00:00.000,2,False,Volvo,Suspension,2018,511698,7,True,True,False
[1 - 25],2011-12-16 20:00:00.000,2,False,Volvo,Suspension,2021,188364,11,False,True,False
[151 - 300],2011-12-16 20:00:00.000,2,False,Volvo,Suspension,2020,188364,10,False,True,False
[301 - 500],2011-12-16 20:00:00.000,2,False,Volvo,Suspension,2019,188364,9,False,True,False
[301 - 500],2011-12-16 20:00:00.000,2,False,Volvo,Suspension,2018,188364,8,False,True,False
[151 - 300],2011-12-16 20:00:00.000,2,False,Volvo,Suspension,2017,188364,7,False,True,False
[51 - 150],2011-12-16 20:00:00.000,2,False,Volvo,Suspension,2016,188364,6,False,True,False
[301 - 500],2011-12-06 15:59:28.000,2,False,Volvo,Suspension,2021,797128,11,True,True,True
[1001 - 2500],2011-12-06 15:59:28.000,2,False,Volvo,Suspension,2020,797128,10,True,True,True
[2501 - 5000],2011-12-06 15:59:28.000,2,False,Volvo,Suspension,2019,797128,9,True,True,True
[2501 - 5000],2011-12-06 15:59:28.000,2,False,Volvo,Suspension,2018,797128,8,True,True,True
[ > 5000],2011-12-06 15:59:28.000,2,False,Volvo,Suspension,2017,797128,7,True,True,True
[ > 5000],2011-12-06 15:59:28.000,2,False,Volvo,Suspension,2016,797128,6,True,True,True
[501 - 1000],2011-11-17 08:00:00.000,2,True,Volvo,Suspension,2016,224385,6,True,True,False
[501 - 1000],2011-11-17 08:00:00.000,2,True,Volvo,Suspension,2017,224385,7,True,True,False
[501 - 1000],2011-11-17 08:00:00.000,2,True,Volvo,Suspension,2018,224385,8,True,True,False
[501 - 1000],2011-11-17 08:00:00.000,2,True,Volvo,Suspension,2019,224385,9,True,True,False
[301 - 500],2011-11-17 08:00:00.000,2,True,Volvo,Suspension,2020,224385,10,True,True,False
[1 - 25],2011-08-31 19:00:00.000,3,False,Volvo,Suspension,2021,692457,11,True,True,False
[51 - 150],2011-08-31 19:00:00.000,3,False,Volvo,Suspension,2020,692457,10,True,True,False
[51 - 150],2011-08-31 19:00:00.000,3,False,Volvo,Suspension,2019,692457,9,True,True,False
[51 - 150],2011-08-31 19:00:00.000,3,False,Volvo,Suspension,2018,692457,8,True,True,False
[151 - 300],2011-08-31 19:00:00.000,3,False,Volvo,Suspension,2017,692457,7,True,True,False
[151 - 300],2011-08-31 19:00:00.000,3,False,Volvo,Suspension,2016,692457,6,True,True,False
[1 - 25],2011-07-08 07:00:00.000,1,False,Volvo,Suspension,2017,41859,7,False,True,False
[1 - 25],2011-07-08 07:00:00.000,1,False,Volvo,Suspension,2016,41859,6,False,True,False
[1 - 25],2011-07-03 07:00:00.000,1,False,Volvo,Suspension,2016,49417,6,False,False,False
[1 - 25],2011-06-20 07:00:00.000,2,False,Volvo,Suspension,2021,278453,11,False,True,True
[51 - 150],2011-06-20 07:00:00.000,2,False,Volvo,Suspension,2020,278453,10,False,True,True
[301 - 500],2011-06-20 07:00:00.000,2,False,Volvo,Suspension,2019,278453,9,False,True,True
[301 - 500],2011-06-20 07:00:00.000,2,False,Volvo,Suspension,2018,278453,8,False,True,True
[501 - 1000],2011-06-20 07:00:00.000,2,False,Volvo,Suspension,2017,278453,7,False,True,True
[501 - 1000],2011-06-20 07:00:00.000,2,False,Volvo,Suspension,2016,278453,6,False,True,True
[1 - 25],2011-02-18 20:00:00.000,2,False,Volvo,Suspension,2021,583863,11,False,True,False
[51 - 150],2011-02-18 20:00:00.000,2,False,Volvo,Suspension,2020,583863,10,False,True,False
[51 - 150],2011-02-18 20:00:00.000,2,False,Volvo,Suspension,2019,583863,9,False,True,False
[51 - 150],2011-02-18 20:00:00.000,2,False,Volvo,Suspension,2018,583863,8,False,True,False
[51 - 150],2011-02-18 20:00:00.000,2,False,Volvo,Suspension,2017,583863,7,False,True,False
[26 - 50],2011-02-18 20:00:00.000,2,False,Volvo,Suspension,2016,583863,6,False,True,False
[1 - 25],2010-11-03 07:00:00.000,2,False,Volvo,Suspension,2021,404392,12,False,True,False
[51 - 150],2010-11-03 07:00:00.000,2,False,Volvo,Suspension,2020,404392,11,False,True,False
[51 - 150],2010-11-03 07:00:00.000,2,False,Volvo,Suspension,2019,404392,10,False,True,False
[151 - 300],2010-11-03 07:00:00.000,2,False,Volvo,Suspension,2018,404392,9,False,True,False
[151 - 300],2010-11-03 07:00:00.000,2,False,Volvo,Suspension,2017,404392,8,False,True,False
[301 - 500],2010-11-03 07:00:00.000,2,False,Volvo,Suspension,2016,404392,7,False,True,False
[1 - 25],2010-10-21 19:00:00.000,1,False,Volvo,Suspension,2021,224385,12,True,True,False
[1 - 25],2013-11-04 19:46:19.597,1,False,Volvo,Drivetrain & Hub,2018,174910,6,True,True,False
[26 - 50],2013-11-04 19:46:19.597,1,False,Volvo,Drivetrain & Hub,2017,174910,5,True,True,False
[1 - 25],2013-11-04 19:46:19.597,1,False,Volvo,Drivetrain & Hub,2016,174910,4,True,True,False
[1 - 25],2012-10-12 07:00:00.000,1,True,Volvo,Drivetrain & Hub,2021,22872,10,False,True,True
[26 - 50],2012-10-12 07:00:00.000,1,True,Volvo,Drivetrain & Hub,2020,22872,9,False,True,True
